"#Data from Sprouse, Jon, Ivano Caponigro, Ciro Greco, & Carlo Cecchetto. 2016. Experimental syntax and the variation of island effects in English and Italian. Natural Language and Linguistic Theory 34: 307-344.",,,,,,,,,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,,,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,,,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,,,,,,,,
,,,,,,,,,,,,,
subject,age,sex,hand,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
109,21,F,F,3.2,28,1,F.8.UG,F.8.UG,-0.941495939,,,,
110,20,M,D,3.2,28,1,F.8.UG,F.8.UG,-1.167866331,,,,
111,21,M,S,3.2,28,1,F.8.UG,F.8.UG,-1.171911525,,,,
112,24,M,D,3.2,28,2,F.8.UG,F.8.UG,-1.203648484,,,,
113,21,F,D,3.2,28,1,F.8.UG,F.8.UG,-1.541666042,,,,
114,21,F,D,3.2,28,1,F.8.UG,F.8.UG,-1.147075027,,,,
115,20,F,D,3.2,28,1,F.8.UG,F.8.UG,-1.244377476,,,,
116,20,F,D,3.2,28,3,F.8.UG,F.8.UG,-0.379961329,,,,
117,20,F,D,3.2,28,1,F.8.UG,F.8.UG,-1.108896372,,,,
118,21,F,D,3.2,28,1,F.8.UG,F.8.UG,-1.097840054,,,,
119,20,M,D,3.2,28,1,F.8.UG,F.8.UG,-1.135949602,,,,
120,19,M,D,3.2,28,1,F.8.UG,F.8.UG,-1.255353344,,,,
121,20,F,S,3.3,22,1,F.8.UG,F.8.UG,-1.038663323,,,,
122,20,F,D,3.3,22,1,F.8.UG,F.8.UG,-1.303161608,,,,
123,20,F,S,3.3,22,4,F.8.UG,F.8.UG,-0.097031253,,,,
124,20,F,D,3.3,22,3,F.8.UG,F.8.UG,-1.097220781,,,,
125,19,F,D,3.3,22,2,F.8.UG,F.8.UG,-0.872207622,,,,
126,19,F,D,3.3,22,1,F.8.UG,F.8.UG,-1.38767043,,,,
127,19,F,D,3.3,22,1,F.8.UG,F.8.UG,-1.309380372,,,,
128,20,F,D,3.3,22,1,F.8.UG,F.8.UG,-1.188244251,,,,
129,20,F,D,3.3,22,2,F.8.UG,F.8.UG,-0.722326263,,,,
130,19,F,D,3.3,22,1,F.8.UG,F.8.UG,-1.421607047,,,,
131,21,M,D,3.3,22,1,F.8.UG,F.8.UG,-1.440062094,,,,
132,19,F,D,3.3,22,1,F.8.UG,F.8.UG,-0.850339299,,,,
133,21,M,D,3.4,20,1,F.8.UG,F.8.UG,-1.539094051,,,,
134,21,F,D,3.4,20,2,F.8.UG,F.8.UG,-0.91147185,,,,
135,20,F,D,3.4,20,3,F.8.UG,F.8.UG,-0.730483274,,,,
136,23,F,D,3.4,20,1,F.8.UG,F.8.UG,-1.368703422,,,,
137,20,F,D,3.4,20,1,F.8.UG,F.8.UG,-1.378259728,,,,
138,20,F,D,3.4,20,1,F.8.UG,F.8.UG,-0.964151755,,,,
139,23,F,D,3.4,20,2,F.8.UG,F.8.UG,-0.993625951,,,,
140,20,F,D,3.4,20,1,F.8.UG,F.8.UG,-1.412590986,,,,
141,20,F,D,3.4,20,1,F.8.UG,F.8.UG,-1.238459677,,,,
142,20,F,D,3.4,20,1,F.8.UG,F.8.UG,-1.341135747,,,,
143,21,F,D,3.4,20,1,F.8.UG,F.8.UG,-1.324460688,,,,
144,20,F,D,3.4,20,4,F.8.UG,F.8.UG,-1.564927727,,,,
145,20,M,D,4.1,20,1,F.8.UG,F.8.UG,-1.796374942,,,,
146,20,F,D,4.1,20,2,F.8.UG,F.8.UG,-1.401774394,,,,
147,21,F,D,4.1,20,2,F.8.UG,F.8.UG,-0.801435932,,,,
148,20,F,D,4.1,20,5,F.8.UG,F.8.UG,0.493908143,,,,
149,21,F,D,4.1,20,1,F.8.UG,F.8.UG,-1.47746839,,,,
150,20,F,D,4.1,20,1,F.8.UG,F.8.UG,-0.779165705,,,,
151,23,F,S,4.1,20,1,F.8.UG,F.8.UG,-1.915117283,,,,
152,23,M,S,3.2,28,1,F.8.UG,F.8.UG,-1.514850653,,,,
153,20,F,D,4.1,20,1,F.8.UG,F.8.UG,-1.210534265,,,,
154,21,M,D,4.1,20,1,F.8.UG,F.8.UG,-1.458871052,,,,
155,20,F,D,4.1,20,2,F.8.UG,F.8.UG,-1.186132718,,,,
156,20,F,D,4.1,20,1,F.8.UG,F.8.UG,-1.072127101,,,,
157,20,F,D,4.1,20,1,F.8.UG,F.8.UG,-1.204189995,,,,
158,20,F,D,4.2,36,5,F.8.UG,F.8.UG,0,,,,
159,28,F,D,4.2,36,3,F.8.UG,F.8.UG,-0.220033863,,,,
160,20,M,D,4.2,36,2,F.8.UG,F.8.UG,-1.297045343,,,,
161,20,M,D,4.2,36,1,F.8.UG,F.8.UG,-1.282570707,,,,
162,20,F,D,4.2,36,1,F.8.UG,F.8.UG,-1.097667018,,,,
163,24,F,D,4.2,36,2,F.8.UG,F.8.UG,-1.031140258,,,,
164,21,M,D,4.2,36,2,F.8.UG,F.8.UG,-0.817212607,,,,
165,20,F,D,4.2,36,2,F.8.UG,F.8.UG,-0.762415249,,,,
166,19,F,D,4.2,36,2,F.8.UG,F.8.UG,-0.828472881,,,,
167,21,F,D,4.2,36,2,F.8.UG,F.8.UG,-0.756539933,,,,
168,20,M,D,4.2,36,1,F.8.UG,F.8.UG,-1.208818541,,,,
169,20,F,D,4.3,29,1,F.8.UG,F.8.UG,-1.205094358,,,,
170,20,M,D,4.3,29,3,F.8.UG,F.8.UG,0.229217474,,,,
171,20,F,D,4.3,29,2,F.8.UG,F.8.UG,-1.092087098,,,,
172,23,M,S,4.3,29,3,F.8.UG,F.8.UG,-0.583190523,,,,
173,21,F,D,4.3,29,4,F.8.UG,F.8.UG,-0.099051952,,,,
174,22,F,D,4.3,29,2,F.8.UG,F.8.UG,-1.180832854,,,,
175,20,F,D,4.3,29,2,F.8.UG,F.8.UG,-1.102263475,,,,
176,20,F,D,4.3,29,1,F.8.UG,F.8.UG,-1.523740493,,,,
177,21,F,D,4.3,29,1,F.8.UG,F.8.UG,-0.848015009,,,,
178,20,M,D,4.3,29,1,F.8.UG,F.8.UG,-1.341822092,,,,
179,20,M,F,4.3,29,5,F.8.UG,F.8.UG,0.056660238,,,,
180,22,M,D,4.4,48,2,F.8.UG,F.8.UG,-0.803196689,,,,
181,21,M,D,4.4,48,3,F.8.UG,F.8.UG,-0.751273772,,,,
182,20,F,D,4.4,48,2,F.8.UG,F.8.UG,-0.949363254,,,,
183,20,F,D,4.4,48,1,F.8.UG,F.8.UG,-1.164544619,,,,
184,18,F,D,4.4,48,1,F.8.UG,F.8.UG,-1.361286332,,,,
185,20,F,S,4.4,48,2,F.8.UG,F.8.UG,-1.473637907,,,,
186,20,M,S,4.4,48,2,F.8.UG,F.8.UG,-1.08719135,,,,
187,20,F,D,4.4,48,1,F.8.UG,F.8.UG,-1.169509891,,,,
188,20,F,D,4.4,48,1,F.8.UG,F.8.UG,-1.066965675,,,,
189,20,F,D,4.4,48,1,F.8.UG,F.8.UG,-1.33177254,,,,
190,20,F,D,4.4,48,3,F.8.UG,F.8.UG,-0.405123262,,,,
191,30,M,S,4.1,20,2,F.8.UG,F.8.UG,-0.985676143,,,,
192,22,F,D,4.3,29,1,F.8.UG,F.8.UG,-1.42403598,,,,
193,19,F,S,2.2,16,1,F.8.UG,F.8.UG,-1.640947389,,,,
1,21,F,D,1.1,46,2,F.9.UG,F.9.UG,-0.851779704,,,,
2,22,F,D,1.1,46,5,F.9.UG,F.9.UG,-0.075560748,,,,
3,19,F,S,1.1,46,1,F.9.UG,F.9.UG,-1.564677821,,,,
4,20,F,D,1.1,46,2,F.9.UG,F.9.UG,-0.790258106,,,,
5,20,M,D,1.1,46,2,F.9.UG,F.9.UG,-1.254757835,,,,
6,19,F,D,1.1,46,1,F.9.UG,F.9.UG,-1.306101005,,,,
7,20,F,D,1.1,46,1,F.9.UG,F.9.UG,-1.249169711,,,,
8,21,M,D,1.1,46,1,F.9.UG,F.9.UG,-1.38533991,,,,
9,20,M,D,1.1,46,1,F.9.UG,F.9.UG,-1.248637762,,,,
10,21,F,D,1.1,46,1,F.9.UG,F.9.UG,-1.157283883,,,,
11,21,M,D,1.1,46,6,F.9.UG,F.9.UG,1.016842507,,,,
12,20,M,S,1.1,46,1,F.9.UG,F.9.UG,-1.343408196,,,,
13,22,M,D,1.1,46,2,F.9.UG,F.9.UG,-1.080166618,,,,
14,20,F,D,1.2,44,5,F.9.UG,F.9.UG,-0.803110973,,,,
15,21,M,D,1.2,44,1,F.9.UG,F.9.UG,-1.505836598,,,,
16,20,F,D,1.2,44,1,F.9.UG,F.9.UG,-1.513598514,,,,
17,20,F,D,1.2,44,1,F.9.UG,F.9.UG,-1.522231323,,,,
18,21,F,D,1.2,44,1,F.9.UG,F.9.UG,-1.412597599,,,,
19,21,F,D,1.2,44,1,F.9.UG,F.9.UG,-1.426175694,,,,
20,22,M,D,1.2,44,1,F.9.UG,F.9.UG,-0.979383753,,,,
21,20,F,D,1.2,44,1,F.9.UG,F.9.UG,-1.73396972,,,,
22,22,M,D,1.2,44,1,F.9.UG,F.9.UG,-1.804397338,,,,
23,21,F,D,1.2,44,1,F.9.UG,F.9.UG,-1.12398884,,,,
24,20,M,D,1.2,44,1,F.9.UG,F.9.UG,-1.183612363,,,,
25,20,F,D,1.3,41,7,F.9.UG,F.9.UG,0.998020216,,,,
26,21,F,D,1.3,41,3,F.9.UG,F.9.UG,-0.912062721,,,,
27,20,F,D,1.3,41,1,F.9.UG,F.9.UG,-1.416264946,,,,
28,19,F,D,1.3,41,1,F.9.UG,F.9.UG,-1.659918509,,,,
29,20,F,D,1.3,41,1,F.9.UG,F.9.UG,-1.603471411,,,,
30,20,M,D,1.3,41,1,F.9.UG,F.9.UG,-1.472443703,,,,
31,20,M,D,1.3,41,1,F.9.UG,F.9.UG,-1.341822092,,,,
32,20,F,D,1.3,41,2,F.9.UG,F.9.UG,-0.838297013,,,,
33,20,F,D,1.3,41,1,F.9.UG,F.9.UG,-1.921238854,,,,
34,20,F,D,1.3,41,2,F.9.UG,F.9.UG,-1.032949324,,,,
35,21,F,D,1.3,41,1,F.9.UG,F.9.UG,-1.159447749,,,,
36,27,M,D,1.3,41,1,F.9.UG,F.9.UG,-1.368336286,,,,
37,22,F,D,1.3,41,7,F.9.UG,F.9.UG,0.935707264,,,,
38,20,F,D,1.4,35,2,F.9.UG,F.9.UG,-1.229439179,,,,
39,20,M,D,1.4,35,1,F.9.UG,F.9.UG,-1.070752399,,,,
40,19,F,D,1.4,35,1,F.9.UG,F.9.UG,-1.020007696,,,,
41,20,F,D,1.4,35,1,F.9.UG,F.9.UG,-1.170580383,,,,
42,20,F,S,1.4,35,2,F.9.UG,F.9.UG,-1.047336536,,,,
43,20,F,D,1.4,35,3,F.9.UG,F.9.UG,-0.927784861,,,,
44,21,F,D,1.4,35,1,F.9.UG,F.9.UG,-1.421128544,,,,
45,20,M,D,1.4,35,1,F.9.UG,F.9.UG,-1.485453725,,,,
46,20,F,D,1.4,35,6,F.9.UG,F.9.UG,0.670839281,,,,
47,20,M,S,1.4,35,1,F.9.UG,F.9.UG,-1.374002308,,,,
48,25,F,D,1.4,35,1,F.9.UG,F.9.UG,-1.320461535,,,,
49,21,F,D,1.4,35,1,F.9.UG,F.9.UG,-1.308573816,,,,
50,21,F,D,1.4,35,1,F.9.UG,F.9.UG,-0.998020216,,,,
51,20,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.365589518,,,,
52,20,M,D,2.1,43,3,F.9.UG,F.9.UG,-1.023957128,,,,
53,20,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.533018157,,,,
54,20,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.62404418,,,,
55,20,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.410083563,,,,
56,20,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.311499188,,,,
57,20,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.261921029,,,,
58,21,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.260009947,,,,
59,20,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.149555406,,,,
60,20,M,D,2.1,43,3,F.9.UG,F.9.UG,-0.141420128,,,,
61,19,F,D,2.1,43,1,F.9.UG,F.9.UG,-1.571184359,,,,
62,20,F,D,2.1,43,5,F.9.UG,F.9.UG,-0.092988315,,,,
63,25,M,D,2.2,8,1,F.9.UG,F.9.UG,-1.129726795,,,,
64,20,F,D,2.2,8,2,F.9.UG,F.9.UG,-1.645487136,,,,
65,20,F,D,2.2,8,1,F.9.UG,F.9.UG,-1.187088169,,,,
66,50,F,D,2.2,8,1,F.9.UG,F.9.UG,-1.859200091,,,,
67,21,F,S,2.2,8,1,F.9.UG,F.9.UG,-1.650647655,,,,
68,20,F,D,2.2,8,1,F.9.UG,F.9.UG,-0.960139905,,,,
69,20,F,D,2.2,8,1,F.9.UG,F.9.UG,-1.599495333,,,,
70,20,F,D,2.2,8,1,F.9.UG,F.9.UG,-1.120248018,,,,
71,20,F,D,2.2,8,1,F.9.UG,F.9.UG,-0.931305477,,,,
72,20,F,D,2.2,8,1,F.9.UG,F.9.UG,-1.334036902,,,,
73,20,F,D,2.2,8,1,F.9.UG,F.9.UG,-1.502803087,,,,
74,20,M,S,2.2,8,1,F.9.UG,F.9.UG,-1.252098884,,,,
75,19,M,D,2.2,8,6,F.9.UG,F.9.UG,0.871251253,,,,
76,20,F,D,2.3,49,6,F.9.UG,F.9.UG,0.689743322,,,,
77,20,F,D,2.3,49,1,F.9.UG,F.9.UG,-1.295346761,,,,
78,22,F,D,2.3,49,1,F.9.UG,F.9.UG,-0.924940277,,,,
79,22,F,D,2.3,49,1,F.9.UG,F.9.UG,-1.701214946,,,,
80,20,F,D,2.3,49,1,F.9.UG,F.9.UG,-1.379673875,,,,
81,21,F,D,2.3,49,3,F.9.UG,F.9.UG,-0.912797804,,,,
82,20,F,D,2.3,49,1,F.9.UG,F.9.UG,-0.85963642,,,,
83,20,F,D,2.3,49,1,F.9.UG,F.9.UG,-1.263096975,,,,
84,20,F,D,2.3,49,1,F.9.UG,F.9.UG,-1.232667487,,,,
85,20,F,D,2.3,49,1,F.9.UG,F.9.UG,-1.131424685,,,,
86,20,F,D,2.3,49,1,F.9.UG,F.9.UG,-1.068549741,,,,
87,19,F,D,2.4,13,5,F.9.UG,F.9.UG,0.22106071,,,,
88,20,F,D,2.4,13,1,F.9.UG,F.9.UG,-1.500523789,,,,
89,20,F,D,2.4,13,1,F.9.UG,F.9.UG,-1.679971405,,,,
90,21,F,D,2.4,13,1,F.9.UG,F.9.UG,-1.442596966,,,,
91,20,F,D,2.4,13,1,F.9.UG,F.9.UG,-1.377869497,,,,
92,21,F,D,2.4,13,1,F.9.UG,F.9.UG,-1.40301988,,,,
93,20,F,D,2.4,13,1,F.9.UG,F.9.UG,-1.31569123,,,,
94,20,F,S,2.4,13,1,F.9.UG,F.9.UG,-1.331591048,,,,
95,20,F,D,2.4,13,1,F.9.UG,F.9.UG,-1.332000836,,,,
96,26,F,D,2.4,13,1,F.9.UG,F.9.UG,-1.877887945,,,,
97,20,F,D,2.4,13,1,F.9.UG,F.9.UG,-0.996712633,,,,
98,23,M,S,2.4,13,1,F.9.UG,F.9.UG,-1.361046715,,,,
99,21,F,D,3.1,47,1,F.9.UG,F.9.UG,-1.114497331,,,,
100,21,F,D,3.1,47,1,F.9.UG,F.9.UG,-1.346566336,,,,
101,20,F,D,3.1,47,1,F.9.UG,F.9.UG,-1.016320804,,,,
102,20,F,D,3.1,47,2,F.9.UG,F.9.UG,-1.022676583,,,,
103,20,F,D,3.1,47,1,F.9.UG,F.9.UG,-1.208717406,,,,
104,20,F,D,3.1,47,2,F.9.UG,F.9.UG,-0.772051477,,,,
105,20,F,D,3.1,47,1,F.9.UG,F.9.UG,-1.141496957,,,,
106,20,M,D,3.1,47,1,F.9.UG,F.9.UG,-1.194260815,,,,
107,20,F,D,3.1,47,1,F.9.UG,F.9.UG,-1.481302714,,,,
108,20,F,D,3.1,47,1,F.9.UG,F.9.UG,-1.260442037,,,,
109,21,F,F,3.2,54,2,F.9.UG,F.9.UG,-0.551911413,,,,
110,20,M,D,3.2,54,1,F.9.UG,F.9.UG,-1.167866331,,,,
111,21,M,S,3.2,54,1,F.9.UG,F.9.UG,-1.171911525,,,,
112,24,M,D,3.2,54,1,F.9.UG,F.9.UG,-1.651517687,,,,
113,21,F,D,3.2,54,1,F.9.UG,F.9.UG,-1.541666042,,,,
114,21,F,D,3.2,54,1,F.9.UG,F.9.UG,-1.147075027,,,,
115,20,F,D,3.2,54,1,F.9.UG,F.9.UG,-1.244377476,,,,
116,20,F,D,3.2,54,1,F.9.UG,F.9.UG,-1.248444368,,,,
117,20,F,D,3.2,54,1,F.9.UG,F.9.UG,-1.108896372,,,,
118,21,F,D,3.2,54,2,F.9.UG,F.9.UG,-0.665902984,,,,
119,20,M,D,3.2,54,2,F.9.UG,F.9.UG,-0.70661432,,,,
120,19,M,D,3.2,54,2,F.9.UG,F.9.UG,-0.853640274,,,,
121,20,F,S,3.3,19,1,F.9.UG,F.9.UG,-1.038663323,,,,
122,20,F,D,3.3,19,2,F.9.UG,F.9.UG,-0.859532124,,,,
123,20,F,S,3.3,19,2,F.9.UG,F.9.UG,-1.261406292,,,,
124,20,F,D,3.3,19,1,F.9.UG,F.9.UG,-2.267589614,,,,
125,19,F,D,3.3,19,2,F.9.UG,F.9.UG,-0.872207622,,,,
126,19,F,D,3.3,19,1,F.9.UG,F.9.UG,-1.38767043,,,,
127,19,F,D,3.3,19,1,F.9.UG,F.9.UG,-1.309380372,,,,
128,20,F,D,3.3,19,1,F.9.UG,F.9.UG,-1.188244251,,,,
129,20,F,D,3.3,19,1,F.9.UG,F.9.UG,-1.130228153,,,,
130,19,F,D,3.3,19,1,F.9.UG,F.9.UG,-1.421607047,,,,
131,21,M,D,3.3,19,2,F.9.UG,F.9.UG,-1.010726812,,,,
132,19,F,D,3.3,19,1,F.9.UG,F.9.UG,-0.850339299,,,,
133,21,M,D,3.4,30,1,F.9.UG,F.9.UG,-1.539094051,,,,
134,21,F,D,3.4,30,1,F.9.UG,F.9.UG,-1.344646591,,,,
135,20,F,D,3.4,30,7,F.9.UG,F.9.UG,1.022676583,,,,
136,23,F,D,3.4,30,1,F.9.UG,F.9.UG,-1.368703422,,,,
137,20,F,D,3.4,30,1,F.9.UG,F.9.UG,-1.378259728,,,,
138,20,F,D,3.4,30,1,F.9.UG,F.9.UG,-0.964151755,,,,
139,23,F,D,3.4,30,2,F.9.UG,F.9.UG,-0.993625951,,,,
140,20,F,D,3.4,30,1,F.9.UG,F.9.UG,-1.412590986,,,,
141,20,F,D,3.4,30,7,F.9.UG,F.9.UG,1.139382903,,,,
142,20,F,D,3.4,30,1,F.9.UG,F.9.UG,-1.341135747,,,,
143,21,F,D,3.4,30,1,F.9.UG,F.9.UG,-1.324460688,,,,
144,20,F,D,3.4,30,5,F.9.UG,F.9.UG,-0.720921762,,,,
145,20,M,D,4.1,49,2,F.9.UG,F.9.UG,-1.351911038,,,,
146,20,F,D,4.1,49,3,F.9.UG,F.9.UG,-0.950196066,,,,
147,21,F,D,4.1,49,1,F.9.UG,F.9.UG,-1.321286266,,,,
148,20,F,D,4.1,49,5,F.9.UG,F.9.UG,0.493908143,,,,
149,21,F,D,4.1,49,1,F.9.UG,F.9.UG,-1.47746839,,,,
150,20,F,D,4.1,49,1,F.9.UG,F.9.UG,-0.779165705,,,,
151,23,F,S,4.1,49,2,F.9.UG,F.9.UG,-1.446108969,,,,
152,23,M,S,3.2,54,1,F.9.UG,F.9.UG,-1.514850653,,,,
153,20,F,D,4.1,49,1,F.9.UG,F.9.UG,-1.210534265,,,,
154,21,M,D,4.1,49,3,F.9.UG,F.9.UG,-0.578043247,,,,
155,20,F,D,4.1,49,1,F.9.UG,F.9.UG,-1.614210692,,,,
156,20,F,D,4.1,49,1,F.9.UG,F.9.UG,-1.072127101,,,,
157,20,F,D,4.1,49,1,F.9.UG,F.9.UG,-1.204189995,,,,
158,20,F,D,4.2,28,2,F.9.UG,F.9.UG,-1.344504484,,,,
159,28,F,D,4.2,28,1,F.9.UG,F.9.UG,-1.22590295,,,,
160,20,M,D,4.2,28,2,F.9.UG,F.9.UG,-1.297045343,,,,
161,20,M,D,4.2,28,1,F.9.UG,F.9.UG,-1.282570707,,,,
162,20,F,D,4.2,28,1,F.9.UG,F.9.UG,-1.097667018,,,,
163,24,F,D,4.2,28,1,F.9.UG,F.9.UG,-1.473057511,,,,
164,21,M,D,4.2,28,2,F.9.UG,F.9.UG,-0.817212607,,,,
165,20,F,D,4.2,28,1,F.9.UG,F.9.UG,-1.173605495,,,,
166,19,F,D,4.2,28,1,F.9.UG,F.9.UG,-1.35171891,,,,
167,21,F,D,4.2,28,1,F.9.UG,F.9.UG,-1.15125642,,,,
168,20,M,D,4.2,28,1,F.9.UG,F.9.UG,-1.208818541,,,,
169,20,F,D,4.3,49,1,F.9.UG,F.9.UG,-1.205094358,,,,
170,20,M,D,4.3,49,1,F.9.UG,F.9.UG,-0.771004231,,,,
171,20,F,D,4.3,49,2,F.9.UG,F.9.UG,-1.092087098,,,,
172,23,M,S,4.3,49,2,F.9.UG,F.9.UG,-1.111363073,,,,
173,21,F,D,4.3,49,1,F.9.UG,F.9.UG,-1.525400065,,,,
174,22,F,D,4.3,49,1,F.9.UG,F.9.UG,-1.673702219,,,,
175,20,F,D,4.3,49,2,F.9.UG,F.9.UG,-1.102263475,,,,
176,20,F,D,4.3,49,1,F.9.UG,F.9.UG,-1.523740493,,,,
177,21,F,D,4.3,49,1,F.9.UG,F.9.UG,-0.848015009,,,,
178,20,M,D,4.3,49,1,F.9.UG,F.9.UG,-1.341822092,,,,
179,20,M,F,4.3,49,3,F.9.UG,F.9.UG,-1.303185463,,,,
180,22,M,D,4.4,49,2,F.9.UG,F.9.UG,-0.803196689,,,,
181,21,M,D,4.4,49,2,F.9.UG,F.9.UG,-1.238586489,,,,
182,20,F,D,4.4,49,1,F.9.UG,F.9.UG,-1.473149876,,,,
183,20,F,D,4.4,49,1,F.9.UG,F.9.UG,-1.164544619,,,,
184,18,F,D,4.4,49,1,F.9.UG,F.9.UG,-1.361286332,,,,
185,20,F,S,4.4,49,7,F.9.UG,F.9.UG,0.644165073,,,,
186,20,M,S,4.4,49,1,F.9.UG,F.9.UG,-1.579504414,,,,
187,20,F,D,4.4,49,1,F.9.UG,F.9.UG,-1.169509891,,,,
188,20,F,D,4.4,49,1,F.9.UG,F.9.UG,-1.066965675,,,,
189,20,F,D,4.4,49,1,F.9.UG,F.9.UG,-1.33177254,,,,
190,20,F,D,4.4,49,1,F.9.UG,F.9.UG,-1.33111929,,,,
191,30,M,S,4.1,49,1,F.9.UG,F.9.UG,-1.432020057,,,,
192,22,F,D,4.3,49,1,F.9.UG,F.9.UG,-1.42403598,,,,
193,19,F,S,2.2,8,1,F.9.UG,F.9.UG,-1.640947389,,,,
99,21,F,D,3.1,9,1,RC.adj.isl.lg.01,RC.adj.isl.lg,-1.114497331,RC,ADJ,island,long
99,21,F,D,3.1,23,1,RC.adj.isl.lg.05,RC.adj.isl.lg,-1.114497331,RC,ADJ,island,long
100,21,F,D,3.1,9,2,RC.adj.isl.lg.01,RC.adj.isl.lg,-0.947583718,RC,ADJ,island,long
100,21,F,D,3.1,23,3,RC.adj.isl.lg.05,RC.adj.isl.lg,-0.5486011,RC,ADJ,island,long
101,20,F,D,3.1,9,1,RC.adj.isl.lg.01,RC.adj.isl.lg,-1.016320804,RC,ADJ,island,long
101,20,F,D,3.1,23,1,RC.adj.isl.lg.05,RC.adj.isl.lg,-1.016320804,RC,ADJ,island,long
102,20,F,D,3.1,9,3,RC.adj.isl.lg.01,RC.adj.isl.lg,-0.584386619,RC,ADJ,island,long
102,20,F,D,3.1,23,2,RC.adj.isl.lg.05,RC.adj.isl.lg,-1.022676583,RC,ADJ,island,long
103,20,F,D,3.1,9,1,RC.adj.isl.lg.01,RC.adj.isl.lg,-1.208717406,RC,ADJ,island,long
103,20,F,D,3.1,23,1,RC.adj.isl.lg.05,RC.adj.isl.lg,-1.208717406,RC,ADJ,island,long
104,20,F,D,3.1,9,2,RC.adj.isl.lg.01,RC.adj.isl.lg,-0.772051477,RC,ADJ,island,long
104,20,F,D,3.1,23,1,RC.adj.isl.lg.05,RC.adj.isl.lg,-1.174860943,RC,ADJ,island,long
105,20,F,D,3.1,9,1,RC.adj.isl.lg.01,RC.adj.isl.lg,-1.141496957,RC,ADJ,island,long
105,20,F,D,3.1,23,1,RC.adj.isl.lg.05,RC.adj.isl.lg,-1.141496957,RC,ADJ,island,long
106,20,M,D,3.1,9,1,RC.adj.isl.lg.01,RC.adj.isl.lg,-1.194260815,RC,ADJ,island,long
106,20,M,D,3.1,23,1,RC.adj.isl.lg.05,RC.adj.isl.lg,-1.194260815,RC,ADJ,island,long
107,20,F,D,3.1,9,4,RC.adj.isl.lg.01,RC.adj.isl.lg,-0.156410846,RC,ADJ,island,long
107,20,F,D,3.1,23,2,RC.adj.isl.lg.05,RC.adj.isl.lg,-1.039672091,RC,ADJ,island,long
108,20,F,D,3.1,9,1,RC.adj.isl.lg.01,RC.adj.isl.lg,-1.260442037,RC,ADJ,island,long
108,20,F,D,3.1,23,4,RC.adj.isl.lg.05,RC.adj.isl.lg,0.03601263,RC,ADJ,island,long
109,21,F,F,3.2,19,1,RC.adj.isl.lg.02,RC.adj.isl.lg,-0.941495939,RC,ADJ,island,long
109,21,F,F,3.2,29,1,RC.adj.isl.lg.06,RC.adj.isl.lg,-0.941495939,RC,ADJ,island,long
110,20,M,D,3.2,19,2,RC.adj.isl.lg.02,RC.adj.isl.lg,-0.671781518,RC,ADJ,island,long
110,20,M,D,3.2,29,4,RC.adj.isl.lg.06,RC.adj.isl.lg,0.320388108,RC,ADJ,island,long
111,21,M,S,3.2,19,2,RC.adj.isl.lg.02,RC.adj.isl.lg,-0.78127435,RC,ADJ,island,long
111,21,M,S,3.2,29,3,RC.adj.isl.lg.06,RC.adj.isl.lg,-0.390637175,RC,ADJ,island,long
112,24,M,D,3.2,19,2,RC.adj.isl.lg.02,RC.adj.isl.lg,-1.203648484,RC,ADJ,island,long
112,24,M,D,3.2,29,3,RC.adj.isl.lg.06,RC.adj.isl.lg,-0.75577928,RC,ADJ,island,long
113,21,F,D,3.2,19,3,RC.adj.isl.lg.02,RC.adj.isl.lg,-0.628086165,RC,ADJ,island,long
113,21,F,D,3.2,29,2,RC.adj.isl.lg.06,RC.adj.isl.lg,-1.084876103,RC,ADJ,island,long
114,21,F,D,3.2,19,1,RC.adj.isl.lg.02,RC.adj.isl.lg,-1.147075027,RC,ADJ,island,long
114,21,F,D,3.2,29,1,RC.adj.isl.lg.06,RC.adj.isl.lg,-1.147075027,RC,ADJ,island,long
115,20,F,D,3.2,19,1,RC.adj.isl.lg.02,RC.adj.isl.lg,-1.244377476,RC,ADJ,island,long
115,20,F,D,3.2,29,1,RC.adj.isl.lg.06,RC.adj.isl.lg,-1.244377476,RC,ADJ,island,long
116,20,F,D,3.2,19,2,RC.adj.isl.lg.02,RC.adj.isl.lg,-0.814202849,RC,ADJ,island,long
116,20,F,D,3.2,29,3,RC.adj.isl.lg.06,RC.adj.isl.lg,-0.379961329,RC,ADJ,island,long
117,20,F,D,3.2,19,1,RC.adj.isl.lg.02,RC.adj.isl.lg,-1.108896372,RC,ADJ,island,long
117,20,F,D,3.2,29,6,RC.adj.isl.lg.06,RC.adj.isl.lg,0.739264248,RC,ADJ,island,long
