word llm_surp
bought 10.915323257446289
a 2.6034603118896484
painting 6.166009426116943
at 6.488577842712402
the 2.072772979736328
auction 4.9954304695129395
? 8.603392601013184
Which 12.399292945861816
guest 12.455740928649902
suspects 21.267637252807617
that 3.9957828521728516
the 2.8663249015808105
bride 13.028867721557617
and 3.2134530544281006
groom 0.030986828729510307
neglected 15.690726280212402
to 1.0473802089691162
send 8.205704689025879
a 2.516601800918579
thank 8.765457153320312
you 0.490334689617157
note 0.4624794125556946
promptly 15.066705703735352
? 9.713678359985352
Which 12.399292945861816
teacher 12.031832695007324
thinks 9.711345672607422
that 4.502997398376465
the 3.3144142627716064
child 7.503077507019043
prodigy 13.12898862361908
will 4.164248466491699
submit 13.408555030822754
a 4.2314839363098145
drawing 10.264330863952637
to 2.8194284439086914
the 1.990638256072998
art 6.828134536743164
contest 7.0201735496521
? 7.4254984855651855
Which 12.399292945861816
roommate 15.41597843170166
hopes 15.735629081726074
that 8.730283737182617
the 3.438633680343628
dog 9.787698745727539
owner 7.969663143157959
will 1.460787296295166
leave 6.507640838623047
a 5.099353790283203
window 14.113665580749512
open 0.7361280918121338
at 5.673948764801025
night 3.2550415992736816
? 8.468812942504883
Which 12.399292945861816
museum 14.266682624816895
employee 13.309991836547852
complains 14.170668601989746
that 4.861861705780029
the 2.700139284133911
visitors 9.686670303344727
photograph 14.686071395874023
the 3.1193976402282715
priceless 12.614945411682129
painting 8.211906433105469
in 4.817477226257324
the 2.2682511806488037
exhibit 7.591750621795654
? 8.924240112304688
Which 12.399292945861816
usher 19.563119888305664
claims 14.854363441467285
that 3.7364144325256348
the 3.152527093887329
sweethearts 21.623228430747986
share 10.087321281433105
popcorn 18.753700256347656
at 5.9286699295043945
the 2.473607063293457
movies 9.33596420288086
? 8.575601577758789
Which 12.399292945861816
director 14.445929527282715
believes 11.2196044921875
that 3.510263442993164
the 2.8494434356689453
actors 11.030352592468262
will 4.864932537078857
forget 13.486862182617188
their 2.7954206466674805
lines 6.011044979095459
on 6.023345470428467
stage 5.489323616027832
? 7.9414143562316895
Which 12.399292945861816
pie 15.89805793762207
did 5.706187725067139
the 4.0583343505859375
chef 8.226597785949707
hear 11.116708755493164
the 4.87531852722168
rumor 12.44418716430664
that 3.595597982406616
Jeff 12.03706169128418
baked 15.397713661193848
? 10.063344955444336
Which 12.399292945861816
cookie 15.671503067016602
did 4.6637043952941895
the 5.459035873413086
parent 10.786331176757812
deny 14.0662260055542
the 5.493407249450684
fact 10.437539100646973
that 2.240907907485962
Laura 15.41373348236084
ate 10.694808959960938
? 9.630351066589355
Which 12.399292945861816
match 11.650763511657715
did 5.122637748718262
the 3.5210793018341064
referee 8.92432689666748
make 4.430009841918945
the 3.2918405532836914
announcement 12.910372734069824
that 5.276148319244385
Andrew 13.380022048950195
won 12.544941902160645
? 7.49357795715332
Which 12.399292945861816
game 7.153843402862549
did 5.120108127593994
the 4.30925989151001
coach 10.849930763244629
make 5.816977024078369
the 1.1472128629684448
announcement 12.015311241149902
that 6.288054466247559
Jane 17.389991760253906
lost 10.803679466247559
? 8.831396102905273
Which 12.399292945861816
pizza 14.00859260559082
did 6.362292289733887
the 4.565434455871582
witness 15.544025421142578
make 5.155011177062988
the 3.679946184158325
claim 3.536024808883667
that 2.81809663772583
Amy 13.509986877441406
stole 10.990654945373535
? 8.895236015319824
Which 12.399292945861816
award 12.010083198547363
did 7.159806251525879
the 3.423773765563965
finalist 13.090128183364868
hear 10.491501808166504
the 4.191030502319336
rumor 15.39899730682373
that 2.3718619346618652
Ralph 12.855415344238281
received 12.750988006591797
? 9.153993606567383
Which 12.399292945861816
car 8.845756530761719
did 5.977903366088867
the 4.261791706085205
salesman 14.066450119018555
deny 13.759751319885254
the 4.580143451690674
fact 6.651137351989746
that 1.1470268964767456
Jared 16.013504028320312
could 11.498929023742676
afford 7.019771575927734
? 9.638237953186035
Which 12.399292945861816
club 9.85966682434082
did 5.058739185333252
the 3.3040645122528076
teacher 14.672483444213867
make 4.756018161773682
the 1.353419303894043
claim 7.651704788208008
that 3.123035430908203
Elizabeth 15.280435562133789
joined 14.648414611816406
? 8.020403861999512
Which 12.399292945861816
chef 15.50472640991211
heard 14.979816436767578
the 2.2050859928131104
rumor 6.979403495788574
that 2.1812474727630615
Jeff 10.599150657653809
baked 19.36882209777832
a 3.181698799133301
pie 7.116691589355469
? 11.076445579528809
Which 12.399292945861816
parent 10.848899841308594
denied 14.77149772644043
the 3.2549405097961426
fact 7.752542972564697
that 0.3468223214149475
Laura 13.597939491271973
ate 14.462784767150879
the 3.3070571422576904
cookie 9.212678909301758
? 9.932068824768066
Which 12.399292945861816
referee 15.342187881469727
made 8.739577293395996
the 0.5382905006408691
announcement 10.490155220031738
that 4.805488586425781
Andrew 11.885024070739746
won 14.956269264221191
the 1.413085699081421
match 4.19375467300415
? 7.402266025543213
Which 12.399292945861816
coach 12.02432632446289
made 8.550579071044922
the 0.613622784614563
announcement 11.983004570007324
that 5.165434837341309
Jane 15.72390365600586
lost 12.443373680114746
the 3.609274387359619
game 3.7081921100616455
? 9.640116691589355
Which 12.399292945861816
witness 15.611824035644531
made 8.299592018127441
the 0.9588117599487305
claim 4.4808220863342285
that 1.4212795495986938
Amy 13.98723316192627
stole 12.687820434570312
the 2.0759048461914062
pizza 8.875536918640137
? 9.427091598510742
Which 12.399292945861816
finalist 16.531425952911377
heard 15.082816123962402
the 2.0117287635803223
rumor 9.04980754852295
that 1.769816517829895
Ralph 13.137754440307617
received 13.5285062789917
the 2.3533990383148193
award 5.157871723175049
? 11.432540893554688
Which 12.399292945861816
salesman 19.11096954345703
denied 17.26340675354004
the 3.3991804122924805
fact 7.066239833831787
that 0.2978585958480835
Jared 13.298287391662598
could 13.43910026550293
afford 7.0556416511535645
the 3.1465227603912354
car 6.7992143630981445
? 9.276906967163086
Which 12.399292945861816
teacher 12.031832695007324
made 9.380269050598145
the 0.5787034034729004
claim 10.5798921585083
that 2.037961006164551
Elizabeth 14.321269989013672
joined 16.751066207885742
the 1.4796044826507568
club 7.224332332611084
? 8.505400657653809
Which 12.399292945861816
pie 15.89805793762207
did 5.706187725067139
the 4.0583343505859375
chef 8.226597785949707
hear 11.116708755493164
that 6.515334129333496
Jeff 13.093342781066895
baked 14.16007137298584
? 9.611662864685059
Which 12.399292945861816
cookie 15.671503067016602
did 4.6637043952941895
the 5.459035873413086
parent 10.786331176757812
deny 14.0662260055542
that 7.572575569152832
Laura 19.318553924560547
ate 10.425091743469238
? 9.147819519042969
Which 12.399292945861816
match 11.650763511657715
did 5.122637748718262
the 3.5210793018341064
referee 8.92432689666748
announce 9.393049240112305
that 5.548990249633789
Andrew 13.936868667602539
won 12.476500511169434
? 6.8833441734313965
Which 12.399292945861816
game 7.153843402862549
did 5.120108127593994
the 4.30925989151001
coach 10.849930763244629
announce 10.647427558898926
that 4.700626850128174
Jane 17.68214225769043
lost 10.956692695617676
? 8.423467636108398
Which 12.399292945861816
pizza 14.00859260559082
did 6.362292289733887
the 4.565434455871582
witness 15.544025421142578
claim 6.07364559173584
that 6.642515182495117
Amy 14.281618118286133
stole 10.150040626525879
? 9.26983642578125
Which 12.399292945861816
award 12.010083198547363
did 7.159806251525879
the 3.423773765563965
finalist 13.090128183364868
hear 10.491501808166504
that 7.659510612487793
Ralph 15.15335750579834
received 12.980330467224121
? 10.273066520690918
Which 12.399292945861816
car 8.845756530761719
did 5.977903366088867
the 4.261791706085205
salesman 14.066450119018555
deny 13.759751319885254
that 4.604248523712158
Jared 16.427173614501953
could 11.693750381469727
afford 5.965487957000732
? 8.970824241638184
Which 12.399292945861816
club 9.85966682434082
did 5.058739185333252
the 3.3040645122528076
teacher 14.672483444213867
claim 9.172797203063965
that 5.847999572753906
Elizabeth 16.285837173461914
joined 13.986682891845703
? 7.716947555541992
Which 12.399292945861816
chef 15.50472640991211
heard 14.979816436767578
that 4.558535099029541
Jeff 12.062398910522461
baked 19.165420532226562
a 2.9895646572113037
pie 6.9198408126831055
? 10.462791442871094
Which 12.399292945861816
parent 10.848899841308594
denied 14.77149772644043
that 4.802839279174805
Laura 14.211000442504883
ate 14.457967758178711
the 3.219606399536133
cookie 9.137885093688965
? 9.631869316101074
Which 12.399292945861816
referee 15.342187881469727
announced 12.423165321350098
that 4.1336989402771
Andrew 11.64370059967041
won 15.65810775756836
the 1.663926601409912
match 4.484749794006348
? 7.692544937133789
Which 12.399292945861816
coach 12.02432632446289
announced 13.320051193237305
that 5.404578685760498
Jane 15.695097923278809
lost 14.0275297164917
the 3.7677180767059326
game 3.83543062210083
? 9.963732719421387
Which 12.399292945861816
witness 15.611824035644531
claimed 10.323384284973145
that 2.2525527477264404
Amy 13.953554153442383
stole 12.380234718322754
the 1.9639559984207153
pizza 8.684159278869629
? 9.528999328613281
Which 12.399292945861816
finalist 16.531425952911377
heard 15.082816123962402
that 5.988440990447998
Ralph 15.01220417022705
received 13.509927749633789
the 1.5648407936096191
award 4.448793888092041
? 11.02004623413086
Which 12.399292945861816
salesman 19.11096954345703
denied 17.26340675354004
that 3.4584743976593018
Jared 13.145232200622559
could 14.56570816040039
afford 6.524690628051758
the 3.070087432861328
car 6.760650157928467
? 9.176337242126465
Which 12.399292945861816
teacher 12.031832695007324
claimed 12.423299789428711
that 3.005878210067749
Elizabeth 14.157883644104004
joined 16.20530891418457
the 1.5185799598693848
club 7.1798930168151855
? 8.48392105102539
Which 12.399292945861816
lobbyist 17.535959243774414
do 5.908181667327881
you 0.058732856065034866
think 1.7455588579177856
the 6.563889026641846
gift 17.441354751586914
from 7.292736053466797
prompted 21.535945892333984
the 2.00323748588562
rumor 12.518401145935059
about 2.473052501678467
the 2.667997121810913
senator 9.748913764953613
? 10.553252220153809
Which 12.399292945861816
president 12.950247764587402
do 5.551803112030029
you 0.08525165170431137
think 1.7267342805862427
the 6.374863147735596
speech 15.514540672302246
by 6.480824947357178
interrupted 21.12459373474121
the 9.142909049987793
news 8.537816047668457
report 9.911931991577148
about 2.6963727474212646
the 2.389730215072632
mayor 12.209161758422852
? 11.992109298706055
Which 12.399292945861816
businees 40.83432960510254
leader 17.648712158203125
do 5.660262107849121
you 0.07394266873598099
think 2.3866748809814453
the 5.698652744293213
meeting 14.79146671295166
with 4.97917366027832
delayed 19.391233444213867
the 8.260162353515625
fundraiser 17.28667640686035
for 3.5926027297973633
the 2.6083486080169678
candidate 9.141077995300293
? 10.55459213256836
Which 12.399292945861816
actor 10.752425193786621
do 6.41796875
you 0.03948273882269859
think 1.4198318719863892
the 7.576043605804443
documentary 14.123038291931152
about 5.4639105796813965
inspired 13.41594123840332
the 3.4097964763641357
song 9.443001747131348
by 7.18116569519043
Adele 13.574117183685303
? 5.281959056854248
Which 12.399292945861816
priest 18.061241149902344
do 5.942707538604736
you 0.09074385464191437
think 2.8326098918914795
the 6.64306640625
email 15.57762336730957
from 5.228229999542236
criticized 16.522741317749023
the 6.660991191864014
joke 15.861200332641602
about 2.8819499015808105
the 3.103292942047119
Pope 5.249847412109375
? 10.301082611083984
Which 12.399292945861816
band 10.236554145812988
do 3.9298932552337646
you 0.06500504165887833
think 2.5649161338806152
the 5.325152397155762
picture 14.073321342468262
of 2.419253349304199
accompanied 19.649208068847656
the 5.835996150970459
magazine 12.084667205810547
article 6.1254730224609375
about 3.841541051864624
Avril 16.461129903793335
Lavigne 0.0493986962683266
? 9.021461486816406
Which 12.399292945861816
actress 12.970335006713867
do 5.7390360832214355
you 0.036583609879016876
think 1.5398904085159302
the 7.803260326385498
flyer 21.018171310424805
from 6.530091762542725
promoted 16.33680534362793
the 4.766657829284668
play 10.968118667602539
about 6.0830512046813965
Abraham 17.12010955810547
Lincoln 0.08207638561725616
? 8.839173316955566
Which 12.399292945861816
critic 16.31405258178711
do 5.65339469909668
you 0.06061277911067009
think 1.5942449569702148
the 5.5756516456604
review 10.919179916381836
by 8.92075252532959
praised 18.19027328491211
the 6.438457489013672
book 7.21812105178833
about 7.714606285095215
Martin 12.8975191116333
Luther 2.100050210952759
King 0.019199898466467857
Jr 1.197925329208374
? 9.035242080688477
Which 12.399292945861816
senator 14.674806594848633
do 6.631643295288086
you 0.04805191233754158
think 1.9851853847503662
the 6.791959285736084
gift 17.11237335205078
from 6.352963447570801
the 2.213862180709839
lobbyist 13.54624080657959
prompted 16.849632263183594
the 3.405179738998413
rumor 13.04792308807373
about 2.1727135181427
? 9.780030250549316
Which 12.399292945861816
mayor 15.555039405822754
do 5.666438579559326
you 0.055749598890542984
think 1.528027892112732
the 6.545405387878418
speech 15.522724151611328
by 5.94477653503418
the 4.078824043273926
president 4.60795259475708
interrupted 19.27103614807129
the 2.830214738845825
news 7.775266170501709
report 9.83798885345459
about 3.22149658203125
? 11.853968620300293
Which 12.399292945861816
candidate 7.712069034576416
do 4.826160907745361
you 0.03681885823607445
think 1.8297549486160278
the 6.08131217956543
meeting 15.157090187072754
with 4.165247440338135
the 3.1586949825286865
millionaire 15.04427719116211
delayed 20.059429168701172
the 4.28729772567749
fundraiser 13.540236473083496
for 2.9408414363861084
? 8.69490909576416
Which 12.399292945861816
musician 13.524872779846191
do 5.647575855255127
you 0.029337266460061073
think 2.066002368927002
the 7.207192420959473
documentary 15.40487003326416
about 5.087235450744629
the 3.455852508544922
famous 10.012666702270508
actor 9.45039176940918
inspired 12.878630638122559
the 3.0241851806640625
new 8.076045036315918
song 4.300530433654785
by 5.161913871765137
? 6.358632564544678
Which 12.399292945861816
religious 13.569649696350098
leader 5.084097862243652
do 5.112269401550293
you 0.0455951951444149
think 2.8018691539764404
the 6.470052242279053
email 15.80872631072998
from 5.81589937210083
the 2.4250638484954834
priest 10.591793060302734
criticized 15.235424041748047
the 4.209285736083984
joke 16.549711227416992
about 2.117971420288086
? 9.571134567260742
Which 12.399292945861816
band 10.236554145812988
do 3.9298932552337646
you 0.06500504165887833
think 2.5649161338806152
the 5.325152397155762
picture 14.073321342468262
of 2.419253349304199
Chad 14.634568214416504
Krueger 14.81986479461193
accompanied 16.92782211303711
the 6.588277339935303
magazine 12.62950325012207
article 6.972404956817627
about 2.5162434577941895
? 8.311530113220215
Which 12.399292945861816
president 12.950247764587402
do 5.551803112030029
you 0.08525165170431137
think 1.7267342805862427
the 6.374863147735596
flyer 20.398033142089844
from 5.743247032165527
the 2.3978121280670166
actress 13.970375061035156
promoted 16.55879783630371
the 4.407443523406982
play 12.37536334991455
about 5.525430202484131
? 9.526098251342773
Which 12.399292945861816
activist 15.336541175842285
do 5.501258850097656
you 0.04314495995640755
think 1.9466426372528076
the 6.414798259735107
review 17.593395233154297
by 8.42026138305664
the 2.051664113998413
critic 11.21154499053955
praised 12.816505432128906
the 3.4730937480926514
book 9.707112312316895
about 8.169933319091797
? 8.98350715637207
Which 12.399292945861816
gift 12.335821151733398
do 3.909194231033325
you 0.1499844193458557
think 3.068603992462158
prompted 11.097813606262207
the 1.9265302419662476
rumor 9.91916275024414
? 11.525615692138672
Which 12.399292945861816
speech 13.66768741607666
do 6.319633483886719
you 0.08181853592395782
think 1.8709661960601807
interrupted 13.671099662780762
the 1.5508742332458496
news 7.77192497253418
report 9.374302864074707
? 9.99215316772461
Which 12.399292945861816
meeting 17.63772964477539
do 4.88047456741333
you 0.09910887479782104
think 1.9714269638061523
delayed 15.508207321166992
the 1.2092331647872925
fundraiser 16.12708282470703
? 10.290913581848145
Which 12.399292945861816
documentary 14.233562469482422
do 6.258862018585205
you 0.0333855077624321
think 1.8156890869140625
inspired 8.447266578674316
the 1.202446460723877
new 6.217496395111084
song 9.375160217285156
? 8.132658958435059
Which 12.399292945861816
email 12.618885040283203
do 3.744243860244751
you 0.09832517057657242
think 3.508713483810425
criticized 18.68724822998047
the 2.5679173469543457
joke 14.27464485168457
? 10.462689399719238
Which 12.399292945861816
picture 12.149056434631348
do 3.7546539306640625
you 0.08283673971891403
think 1.418821096420288
accompanied 15.901407241821289
the 1.2101688385009766
article 9.981219291687012
? 8.136881828308105
Which 12.399292945861816
flyer 19.3435001373291
do 3.766735553741455
you 0.1506277322769165
think 2.9400572776794434
promoted 14.615620613098145
the 1.1894593238830566
play 11.535235404968262
? 9.653325080871582
Which 12.399292945861816
verdict 15.805809020996094
do 1.9126180410385132
you 0.08386213332414627
think 1.09867262840271
started 15.131375312805176
the 1.9443014860153198
debate 6.076909065246582
? 10.12942886352539
Which 12.399292945861816
rumor 16.03412437438965
do 5.168320178985596
you 0.060689009726047516
think 1.3436411619186401
the 4.549707889556885
gift 18.08928680419922
prompted 18.205081939697266
? 9.547334671020508
Which 12.399292945861816
news 9.492895126342773
report 8.747429847717285
do 4.66093111038208
you 0.03697509318590164
think 1.8434886932373047
the 5.119153022766113
speech 15.812644004821777
interrupted 17.891319274902344
? 11.769198417663574
Which 12.399292945861816
fundraiser 18.91434097290039
do 4.7209601402282715
you 0.0585247240960598
think 1.9577685594558716
the 5.71768856048584
meeting 13.022361755371094
delayed 18.35736846923828
? 10.711091995239258
Which 12.399292945861816
song 9.077022552490234
do 4.723922252655029
you 0.06775127351284027
think 2.09968900680542
the 4.965615749359131
documentary 14.386948585510254
inspired 10.902186393737793
? 7.207984924316406
Which 12.399292945861816
joke 14.542184829711914
do 3.999648332595825
you 0.11961877346038818
think 1.3773728609085083
the 4.655291557312012
email 13.935022354125977
criticized 17.58342742919922
? 11.638059616088867
Which 12.399292945861816
article 10.700879096984863
do 3.7164645195007324
you 0.07594214379787445
think 1.2583985328674316
the 5.025486469268799
picture 12.043340682983398
accompanied 19.321531295776367
? 10.949407577514648
Which 12.399292945861816
play 11.247481346130371
do 6.86556339263916
you 0.14547722041606903
think 1.7636547088623047
the 3.873809814453125
flyer 19.375043869018555
promoted 17.423973083496094
? 12.015295028686523
Which 12.399292945861816
debate 14.980237007141113
do 3.8799943923950195
you 0.05302485451102257
think 1.2887104749679565
the 3.4215362071990967
verdict 15.511146545410156
started 18.0299015045166
? 10.60484504699707
Which 12.399292945861816
necklace 18.029794692993164
does 4.167328834533691
the 2.373847723007202
detective 12.667856216430664
wonder 12.891487121582031
whether 7.5166144371032715
Paul 12.725503921508789
stole 9.789924621582031
? 9.488871574401855
Which 12.399292945861816
bus 13.462122917175293
does 5.096046447753906
the 2.3190603256225586
police 7.726651668548584
officer 5.344457149505615
wonder 12.904104232788086
whether 6.390087127685547
Matt 16.09536361694336
chased 15.684647560119629
? 11.361909866333008
Which 12.399292945861816
television 13.232926368713379
does 11.468217849731445
the 2.636898994445801
manager 12.482816696166992
wonder 11.552773475646973
whether 6.017171859741211
Tom 10.268826484680176
sold 22.212886810302734
? 10.335229873657227
Which 12.399292945861816
letter 12.802435874938965
does 3.8498175144195557
the 2.5126707553863525
soldier 10.97782039642334
wonder 12.693077087402344
whether 6.673694133758545
Stacey 19.29628276824951
wrote 8.800069808959961
? 8.305868148803711
Which 12.399292945861816
house 11.364518165588379
does 5.236617565155029
the 2.225133180618286
agent 11.917625427246094
wonder 12.949410438537598
whether 5.764688491821289
Aaron 13.77152156829834
bought 14.489819526672363
? 10.089848518371582
Which 12.399292945861816
book 10.387292861938477
does 5.059674263000488
the 2.8760480880737305
teacher 10.752392768859863
wonder 12.703798294067383
whether 7.223038673400879
George 11.884644508361816
read 11.842818260192871
? 8.020493507385254
Which 12.399292945861816
movie 9.116316795349121
does 5.048384666442871
the 2.708069324493408
girl 9.106462478637695
wonder 11.151483535766602
whether 9.061141014099121
Heather 17.517271041870117
saw 10.639389038085938
? 9.641857147216797
Which 12.399292945861816
cake 15.030604362487793
does 4.768132209777832
the 2.5881927013397217
guest 11.374611854553223
wonder 17.050495147705078
whether 7.829100131988525
Casey 17.920495986938477
baked 16.336620330810547
? 9.170938491821289
Which 12.399292945861816
detective 17.447265625
wonders 18.59408950805664
whether 5.0981526374816895
Paul 10.159974098205566
stole 13.98794937133789
the 1.9839866161346436
necklace 9.40970516204834
? 9.427616119384766
Which 12.399292945861816
police 12.182065963745117
officer 2.189514636993408
wonders 19.72286033630371
whether 4.516458511352539
Matt 13.971091270446777
chased 17.757247924804688
the 3.6877968311309814
bus 9.563390731811523
? 9.67539119720459
Which 12.399292945861816
manager 14.985190391540527
wonders 17.468656539916992
whether 4.462594032287598
Tom 7.9583964347839355
sold 24.82672691345215
the 3.249532461166382
television 14.222084999084473
? 14.035722732543945
Which 12.399292945861816
soldier 14.906006813049316
wonders 19.894285202026367
whether 4.7982330322265625
Stacey 18.694220066070557
wrote 10.968791007995605
the 2.0061724185943604
letter 5.560089111328125
? 9.575674057006836
Which 12.399292945861816
agent 12.809083938598633
wonders 19.6407413482666
whether 4.181265830993652
Aaron 10.815390586853027
bought 19.009429931640625
the 2.5171072483062744
house 7.204776287078857
? 10.16159439086914
Which 12.399292945861816
teacher 12.031832695007324
wonders 16.872615814208984
whether 4.762408256530762
George 10.439977645874023
read 15.608713150024414
the 2.7419679164886475
book 4.439243316650391
? 8.227021217346191
Which 12.399292945861816
girl 12.312904357910156
wonders 16.702707290649414
whether 5.760298252105713
Heather 14.826912879943848
saw 11.363301277160645
the 2.8300089836120605
movie 6.003715515136719
? 8.233940124511719
Which 12.399292945861816
guest 12.455740928649902
wonders 18.74090576171875
whether 5.019009590148926
Casey 15.007772445678711
baked 21.105865478515625
the 3.3930227756500244
cake 5.242277145385742
? 9.069851875305176
Which 12.399292945861816
necklace 18.029794692993164
does 4.167328834533691
the 2.373847723007202
detective 12.667856216430664
think 4.110466003417969
that 7.64319372177124
Paul 12.630500793457031
stole 8.60145378112793
? 9.883429527282715
Which 12.399292945861816
bus 13.462122917175293
does 5.096046447753906
the 2.3190603256225586
police 7.726651668548584
officer 5.344457149505615
think 5.957172393798828
that 8.076284408569336
Matt 16.34276008605957
chased 15.323335647583008
? 11.338539123535156
Which 12.399292945861816
television 13.232926368713379
does 11.468217849731445
the 2.636898994445801
manager 12.482816696166992
think 4.62168025970459
that 7.050746440887451
Tom 10.729936599731445
sold 22.971111297607422
? 10.19654655456543
Which 12.399292945861816
letter 12.802435874938965
does 3.8498175144195557
the 2.5126707553863525
soldier 10.97782039642334
think 4.93151330947876
that 7.052917003631592
Stacey 18.769750118255615
wrote 7.770585536956787
? 9.272818565368652
Which 12.399292945861816
house 11.364518165588379
does 5.236617565155029
the 2.225133180618286
agent 11.917625427246094
think 4.492035388946533
that 7.379330635070801
Aaron 14.749788284301758
bought 13.908740043640137
? 9.745769500732422
Which 12.399292945861816
book 10.387292861938477
does 5.059674263000488
the 2.8760480880737305
teacher 10.752392768859863
think 4.037204742431641
that 7.488748073577881
George 12.338303565979004
read 11.40196418762207
? 8.168642044067383
Which 12.399292945861816
movie 9.116316795349121
does 5.048384666442871
the 2.708069324493408
girl 9.106462478637695
think 4.958611488342285
that 7.094189643859863
Heather 15.524678230285645
saw 11.453550338745117
? 9.541739463806152
Which 12.399292945861816
cake 15.030604362487793
does 4.768132209777832
the 2.5881927013397217
guest 11.374611854553223
think 8.106264114379883
that 7.455095291137695
Casey 17.292593002319336
baked 16.402587890625
? 8.719886779785156
Which 12.399292945861816
detective 17.447265625
thinks 12.274251937866211
that 4.615451335906982
Paul 9.747027397155762
stole 13.665459632873535
the 1.7025419473648071
necklace 8.730883598327637
? 9.066457748413086
Which 12.399292945861816
police 12.182065963745117
officer 2.189514636993408
thinks 11.226587295532227
that 4.8487701416015625
Matt 13.478919982910156
chased 17.96742820739746
the 3.8144216537475586
bus 9.0415678024292
? 8.927434921264648
Which 12.399292945861816
manager 14.985190391540527
thinks 10.952357292175293
that 5.170881748199463
Tom 9.049513816833496
sold 25.056791305541992
the 2.687884569168091
television 14.571930885314941
? 13.462154388427734
Which 12.399292945861816
soldier 14.906006813049316
thinks 11.776373863220215
that 4.658682346343994
Stacey 18.80856227874756
wrote 11.082205772399902
the 1.8736729621887207
letter 5.2378621101379395
? 8.155975341796875
Which 12.399292945861816
agent 12.809083938598633
thinks 12.691200256347656
that 4.93044900894165
Aaron 10.937379837036133
bought 18.610797882080078
the 2.3243443965911865
house 6.374467849731445
? 9.07386589050293
Which 12.399292945861816
teacher 12.031832695007324
thinks 9.711345672607422
that 4.502997398376465
George 12.751270294189453
read 15.719382286071777
the 2.504166603088379
book 4.391183376312256
? 7.082266330718994
Which 12.399292945861816
girl 12.312904357910156
thinks 9.273794174194336
that 4.4235029220581055
Heather 14.137541770935059
saw 11.774933815002441
the 2.797727108001709
movie 6.8260626792907715
? 7.291171550750732
Which 12.399292945861816
guest 12.455740928649902
thinks 12.858131408691406
that 4.729226589202881
Casey 14.234188079833984
baked 21.124807357788086
the 3.049283981323242
cake 4.249401092529297
? 8.164727210998535
