"#Data from Sprouse, Jon, Carson T. Schütze, & Diogo Almeida. 2013. A comparison of informal and formal acceptability judgments using a random sample from Linguistic Inquiry 2001-2010. Lingua 134: 219-248.",,,,,,
#This data is provided in the spirit of open science so that other researchers can verify the analyses.,,,,,,
#Please contact Jon Sprouse if you would like to discuss the possibility of using this data set for novel research.,,,,,,
"#If you are using R to read this file, try adding skip=5 to the read function.",,,,,,
,,,,,,
participant,survey,order,judgment,item,condition,zscores
134,2.3,16,4,32.3.Culicover.7b.*.03,32.3.Culicover.7b.*,-0.042586406
134,2.3,17,3,37.4.nakajima.20e.*.05,37.4.nakajima.20e.*,-0.574916487
134,2.3,18,4,35.2.larson.44a.??.03,35.2.larson.44a.??,-0.042586406
134,2.3,19,6,38.3.landau.38a.g.02,38.3.landau.38a.g,1.022073755
134,2.3,20,6,34.4.boskovic.3b.*.07,34.4.boskovic.3b.*,1.022073755
134,2.3,21,5,41.3.Landau.27b.*.01,41.3.Landau.27b.*,0.489743674
134,2.3,22,6,32.1.martin.65a.g.02,32.1.martin.65a.g,1.022073755
134,2.3,23,5,33.2.bowers.7b.i.g.04,33.2.bowers.7b.i.g,0.489743674
134,2.3,24,4,33.2.bowers.68b.*.03,33.2.bowers.68b.*,-0.042586406
134,2.3,25,4,32.2.nunes.3a.g.06,32.2.nunes.3a.g,-0.042586406
134,2.3,26,7,41.3.Vicente.8d.g.04,41.3.Vicente.8d.g,1.554403836
134,2.3,27,4,35.1.bhatt.14cf.g.02,35.1.bhatt.14cf.g,-0.042586406
134,2.3,28,6,33.1.denDikken.72a.g.06,33.1.denDikken.72a.g,1.022073755
134,2.3,29,1,34.1.phillips.67d.*.07,34.1.phillips.67d.*,-1.639576649
134,2.3,30,4,32.2.alexiadou.31b.g.04,32.2.alexiadou.31b.g,-0.042586406
134,2.3,31,6,35.1.bhatt.14a.*.03,35.1.bhatt.14a.*,1.022073755
134,2.3,32,1,34.1.fox.24.*.03,34.1.fox.24.*,-1.639576649
134,2.3,33,6,34.1.phillips.88b.g.06,34.1.phillips.88b.g,1.022073755
134,2.3,34,1,37.3.becker.2b.*.07,37.3.becker.2b.*,-1.639576649
134,2.3,35,6,41.3.Vicente.8a.g.02,41.3.Vicente.8a.g,1.022073755
134,2.3,36,1,38.2.hornstein.4c.*.05,38.2.hornstein.4c.*,-1.639576649
134,2.3,37,2,33.1.denDikken.62b.*.05,33.1.denDikken.62b.*,-1.107246568
134,2.3,38,3,36.4.denDikken.45.g.07,36.4.denDikken.45.g,-0.574916487
134,2.3,39,5,39.1.sobin.21c.g.08,39.1.sobin.21c.g,0.489743674
134,2.3,40,6,37.3.becker.2a.g.06,37.3.becker.2a.g,1.022073755
134,2.3,41,1,41.3.Landau.7b.*.03,41.3.Landau.7b.*,-1.639576649
134,2.3,42,4,32.1.martin.26a.??.01,32.1.martin.26a.??,-0.042586406
134,2.3,43,6,32.1.martin.65b.*.03,32.1.martin.65b.*,1.022073755
134,2.3,44,7,41.3.Landau.7b.g.02,41.3.Landau.7b.g,1.554403836
134,2.3,45,4,34.4.boskovic.3c.*.07,34.4.boskovic.3c.*,-0.042586406
134,2.3,46,2,34.1.phillips.6b.*.03,34.1.phillips.6b.*,-1.107246568
134,2.3,47,1,33.2.bowers.31c.*.01,33.2.bowers.31c.*,-1.639576649
134,2.3,48,7,34.3.heycock.37b.g.04,34.3.heycock.37b.g,1.554403836
134,2.3,49,2,41.3.Vicente.8d.*.05,41.3.Vicente.8d.*,-1.107246568
134,2.3,50,6,33.4.neeleman.97a.g.08,33.4.neeleman.97a.g,1.022073755
134,2.3,51,5,40.4.hicks.22.g.06,40.4.hicks.22.g,0.489743674
134,2.3,52,1,32.2.nunes.3c.*.07,32.2.nunes.3c.*,-1.639576649
134,2.3,53,4,38.2.hornstein.4d.g.04,38.2.hornstein.4d.g,-0.042586406
134,2.3,54,4,33.1.denDikken.5b.*.07,33.1.denDikken.5b.*,-0.042586406
134,2.3,55,4,34.1.fox.19.g.02,34.1.fox.19.g,-0.042586406
134,2.3,56,4,38.3.landau.39a.*.03,38.3.landau.39a.*,-0.042586406
134,2.3,57,2,34.4.boskovic.4b.g.06,34.4.boskovic.4b.g,-1.107246568
134,2.3,58,2,38.3.haddican.39.*.01,38.3.haddican.39.*,-1.107246568
134,2.3,59,5,41.3.Landau.10b.*.01,41.3.Landau.10b.*,0.489743674
134,2.3,60,5,32.1.martin.27b.g.06,32.1.martin.27b.g,0.489743674
134,2.3,61,7,38.4.kallulli.4b.g.02,38.4.kallulli.4b.g,1.554403836
134,2.3,62,3,41.4.Haegeman.22d.*.07,41.4.Haegeman.22d.*,-0.574916487
134,2.3,63,7,32.1.martin.22a.g.08,32.1.martin.22a.g,1.554403836
134,2.3,64,7,41.4.Haegeman.22d.g.06,41.4.Haegeman.22d.g,1.554403836
134,2.3,65,4,33.1.denDikken.72b.*.07,33.1.denDikken.72b.*,-0.042586406
134,2.3,66,4,38.4.kallulli.4b.*.03,38.4.kallulli.4b.*,-0.042586406
134,2.3,67,4,34.1.phillips.67c.g.06,34.1.phillips.67c.g,-0.042586406
134,2.3,68,5,37.4.nakajima.4a.g.04,37.4.nakajima.4a.g,0.489743674
134,2.3,69,1,33.3.boskovic.48d.*.01,33.3.boskovic.48d.*,-1.639576649
134,2.3,70,6,35.3.hazout.60b.g.08,35.3.hazout.60b.g,1.022073755
134,2.3,71,1,32.3.Culicover.32a.*.01,32.3.Culicover.32a.*,-1.639576649
134,2.3,72,3,32.4.lopez.14b.g.02,32.4.lopez.14b.g,-0.574916487
134,2.3,73,6,34.3.heycock.55a.g.08,34.3.heycock.55a.g,1.022073755
134,2.3,74,6,34.2.panagiotidis.6.g.08,34.2.panagiotidis.6.g,1.022073755
134,2.3,75,4,34.3.heycock.82a.*.05,34.3.heycock.82a.*,-0.042586406
134,2.3,76,5,33.1.denDikken.5a.g.06,33.1.denDikken.5a.g,0.489743674
134,2.3,77,1,41.3.Vicente.8a.*.03,41.3.Vicente.8a.*,-1.639576649
134,2.3,78,3,41.2.Bruening.36b.*.05,41.2.Bruening.36b.*,-0.574916487
134,2.3,79,2,34.1.phillips.88b.*.07,34.1.phillips.88b.*,-1.107246568
134,2.3,80,1,35.3.hazout.63.*.01,35.3.hazout.63.*,-1.639576649
134,2.3,81,7,34.1.phillips.6b.g.02,34.1.phillips.6b.g,1.554403836
134,2.3,82,3,32.3.Culicover.15bii.*.05,32.3.Culicover.15bii.*,-0.574916487
134,2.3,83,4,34.4.boskovic.4c.g.06,34.4.boskovic.4c.g,-0.042586406
134,2.3,84,5,41.2.Bruening.36a.g.04,41.2.Bruening.36a.g,0.489743674
134,2.3,85,7,32.3.Culicover.32a.g.08,32.3.Culicover.32a.g,1.554403836
134,2.3,86,7,40.2.johnson.59b.g.02,40.2.johnson.59b.g,1.554403836
134,2.3,87,1,33.4.neeleman.97b.*.01,33.4.neeleman.97b.*,-1.639576649
134,2.3,88,3,38.2.hornstein.4b.g.04,38.2.hornstein.4b.g,-0.574916487
134,2.3,89,3,38.3.haddican.39.g.08,38.3.haddican.39.g,-0.574916487
134,2.3,90,6,33.1.denDikken.62a.g.04,33.1.denDikken.62a.g,1.022073755
134,2.3,91,3,40.2.johnson.59b.*.03,40.2.johnson.59b.*,-0.574916487
134,2.3,92,4,40.4.hicks.23.*.07,40.4.hicks.23.*,-0.042586406
134,2.3,93,4,35.2.larson.44a.g.02,35.2.larson.44a.g,-0.042586406
134,2.3,94,5,33.2.bowers.7b.i.*.05,33.2.bowers.7b.i.*,0.489743674
134,2.3,95,3,32.3.fanselow.28b.*.01,32.3.fanselow.28b.*,-0.574916487
134,2.3,96,6,33.2.bowers.68a.g.02,33.2.bowers.68a.g,1.022073755
134,2.3,97,4,38.2.hornstein.4e.*.05,38.2.hornstein.4e.*,-0.042586406
134,2.3,98,4,41.3.Landau.10a.g.08,41.3.Landau.10a.g,-0.042586406
134,2.3,99,5,34.3.heycock.37b.??.05,34.3.heycock.37b.??,0.489743674
134,2.3,100,3,34.2.panagiotidis.6.*.01,34.2.panagiotidis.6.*,-0.574916487
134,2.3,101,4,34.4.boskovic.4d.g.04,34.4.boskovic.4d.g,-0.042586406
134,2.3,102,3,33.2.bowers.31a.g.08,33.2.bowers.31a.g,-0.574916487
134,2.3,103,2,32.4.lopez.14b.*.03,32.4.lopez.14b.*,-1.107246568
134,2.3,104,2,34.3.heycock.55a.*.01,34.3.heycock.55a.*,-1.107246568
134,2.3,105,2,36.4.denDikken.45.*.06,36.4.denDikken.45.*,-1.107246568
134,2.3,106,2,32.1.martin.28b.??.07,32.1.martin.28b.??,-1.107246568
135,2.3,7,7,32.3.Culicover.15bii.g.04,32.3.Culicover.15bii.g,1.03744677
135,2.3,8,5,39.1.sobin.20c.*.01,39.1.sobin.20c.*,0.127405744
135,2.3,9,7,32.3.Culicover.7a.g.02,32.3.Culicover.7a.g,1.03744677
135,2.3,10,7,33.3.boskovic.48a.g.08,33.3.boskovic.48a.g,1.03744677
135,2.3,11,3,32.2.alexiadou.31a.*.05,32.2.alexiadou.31a.*,-0.782635283
135,2.3,12,6,34.4.boskovic.3d.*.05,34.4.boskovic.3d.*,0.582426257
135,2.3,13,7,34.3.heycock.82a.g.04,34.3.heycock.82a.g,1.03744677
135,2.3,14,7,41.3.Landau.27b.g.08,41.3.Landau.27b.g,1.03744677
135,2.3,15,5,32.3.fanselow.28b.g.08,32.3.fanselow.28b.g,0.127405744
135,2.3,16,3,32.3.Culicover.7b.*.03,32.3.Culicover.7b.*,-0.782635283
135,2.3,17,1,37.4.nakajima.20e.*.05,37.4.nakajima.20e.*,-1.692676309
135,2.3,18,5,35.2.larson.44a.??.03,35.2.larson.44a.??,0.127405744
135,2.3,19,7,38.3.landau.38a.g.02,38.3.landau.38a.g,1.03744677
135,2.3,20,5,34.4.boskovic.3b.*.07,34.4.boskovic.3b.*,0.127405744
135,2.3,21,3,41.3.Landau.27b.*.01,41.3.Landau.27b.*,-0.782635283
135,2.3,22,7,32.1.martin.65a.g.02,32.1.martin.65a.g,1.03744677
135,2.3,23,5,33.2.bowers.7b.i.g.04,33.2.bowers.7b.i.g,0.127405744
135,2.3,24,6,33.2.bowers.68b.*.03,33.2.bowers.68b.*,0.582426257
135,2.3,25,7,32.2.nunes.3a.g.06,32.2.nunes.3a.g,1.03744677
135,2.3,26,7,41.3.Vicente.8d.g.04,41.3.Vicente.8d.g,1.03744677
135,2.3,27,7,35.1.bhatt.14cf.g.02,35.1.bhatt.14cf.g,1.03744677
135,2.3,28,6,33.1.denDikken.72a.g.06,33.1.denDikken.72a.g,0.582426257
135,2.3,29,1,34.1.phillips.67d.*.07,34.1.phillips.67d.*,-1.692676309
135,2.3,30,5,32.2.alexiadou.31b.g.04,32.2.alexiadou.31b.g,0.127405744
135,2.3,31,3,35.1.bhatt.14a.*.03,35.1.bhatt.14a.*,-0.782635283
135,2.3,32,2,34.1.fox.24.*.03,34.1.fox.24.*,-1.237655796
135,2.3,33,7,34.1.phillips.88b.g.06,34.1.phillips.88b.g,1.03744677
135,2.3,34,5,37.3.becker.2b.*.07,37.3.becker.2b.*,0.127405744
135,2.3,35,7,41.3.Vicente.8a.g.02,41.3.Vicente.8a.g,1.03744677
135,2.3,36,2,38.2.hornstein.4c.*.05,38.2.hornstein.4c.*,-1.237655796
135,2.3,37,1,33.1.denDikken.62b.*.05,33.1.denDikken.62b.*,-1.692676309
135,2.3,38,7,36.4.denDikken.45.g.07,36.4.denDikken.45.g,1.03744677
135,2.3,39,6,39.1.sobin.21c.g.08,39.1.sobin.21c.g,0.582426257
135,2.3,40,7,37.3.becker.2a.g.06,37.3.becker.2a.g,1.03744677
135,2.3,41,2,41.3.Landau.7b.*.03,41.3.Landau.7b.*,-1.237655796
135,2.3,42,5,32.1.martin.26a.??.01,32.1.martin.26a.??,0.127405744
135,2.3,43,6,32.1.martin.65b.*.03,32.1.martin.65b.*,0.582426257
135,2.3,44,7,41.3.Landau.7b.g.02,41.3.Landau.7b.g,1.03744677
135,2.3,45,3,34.4.boskovic.3c.*.07,34.4.boskovic.3c.*,-0.782635283
135,2.3,46,1,34.1.phillips.6b.*.03,34.1.phillips.6b.*,-1.692676309
135,2.3,47,1,33.2.bowers.31c.*.01,33.2.bowers.31c.*,-1.692676309
135,2.3,48,4,34.3.heycock.37b.g.04,34.3.heycock.37b.g,-0.327614769
135,2.3,49,1,41.3.Vicente.8d.*.05,41.3.Vicente.8d.*,-1.692676309
135,2.3,50,7,33.4.neeleman.97a.g.08,33.4.neeleman.97a.g,1.03744677
135,2.3,51,6,40.4.hicks.22.g.06,40.4.hicks.22.g,0.582426257
135,2.3,52,1,32.2.nunes.3c.*.07,32.2.nunes.3c.*,-1.692676309
135,2.3,53,7,38.2.hornstein.4d.g.04,38.2.hornstein.4d.g,1.03744677
135,2.3,54,5,33.1.denDikken.5b.*.07,33.1.denDikken.5b.*,0.127405744
135,2.3,55,5,34.1.fox.19.g.02,34.1.fox.19.g,0.127405744
135,2.3,56,6,38.3.landau.39a.*.03,38.3.landau.39a.*,0.582426257
135,2.3,57,3,34.4.boskovic.4b.g.06,34.4.boskovic.4b.g,-0.782635283
135,2.3,58,2,38.3.haddican.39.*.01,38.3.haddican.39.*,-1.237655796
135,2.3,59,7,41.3.Landau.10b.*.01,41.3.Landau.10b.*,1.03744677
135,2.3,60,7,32.1.martin.27b.g.06,32.1.martin.27b.g,1.03744677
135,2.3,61,7,38.4.kallulli.4b.g.02,38.4.kallulli.4b.g,1.03744677
135,2.3,62,4,41.4.Haegeman.22d.*.07,41.4.Haegeman.22d.*,-0.327614769
135,2.3,63,6,32.1.martin.22a.g.08,32.1.martin.22a.g,0.582426257
135,2.3,64,7,41.4.Haegeman.22d.g.06,41.4.Haegeman.22d.g,1.03744677
135,2.3,65,7,33.1.denDikken.72b.*.07,33.1.denDikken.72b.*,1.03744677
135,2.3,66,7,38.4.kallulli.4b.*.03,38.4.kallulli.4b.*,1.03744677
135,2.3,67,7,34.1.phillips.67c.g.06,34.1.phillips.67c.g,1.03744677
135,2.3,68,5,37.4.nakajima.4a.g.04,37.4.nakajima.4a.g,0.127405744
135,2.3,69,1,33.3.boskovic.48d.*.01,33.3.boskovic.48d.*,-1.692676309
135,2.3,70,7,35.3.hazout.60b.g.08,35.3.hazout.60b.g,1.03744677
135,2.3,71,4,32.3.Culicover.32a.*.01,32.3.Culicover.32a.*,-0.327614769
135,2.3,72,7,32.4.lopez.14b.g.02,32.4.lopez.14b.g,1.03744677
135,2.3,73,7,34.3.heycock.55a.g.08,34.3.heycock.55a.g,1.03744677
135,2.3,74,6,34.2.panagiotidis.6.g.08,34.2.panagiotidis.6.g,0.582426257
135,2.3,75,4,34.3.heycock.82a.*.05,34.3.heycock.82a.*,-0.327614769
135,2.3,76,7,33.1.denDikken.5a.g.06,33.1.denDikken.5a.g,1.03744677
135,2.3,77,2,41.3.Vicente.8a.*.03,41.3.Vicente.8a.*,-1.237655796
135,2.3,78,2,41.2.Bruening.36b.*.05,41.2.Bruening.36b.*,-1.237655796
135,2.3,79,2,34.1.phillips.88b.*.07,34.1.phillips.88b.*,-1.237655796
135,2.3,80,1,35.3.hazout.63.*.01,35.3.hazout.63.*,-1.692676309
135,2.3,81,5,34.1.phillips.6b.g.02,34.1.phillips.6b.g,0.127405744
135,2.3,82,4,32.3.Culicover.15bii.*.05,32.3.Culicover.15bii.*,-0.327614769
135,2.3,83,3,34.4.boskovic.4c.g.06,34.4.boskovic.4c.g,-0.782635283
135,2.3,84,5,41.2.Bruening.36a.g.04,41.2.Bruening.36a.g,0.127405744
135,2.3,85,3,32.3.Culicover.32a.g.08,32.3.Culicover.32a.g,-0.782635283
135,2.3,86,7,40.2.johnson.59b.g.02,40.2.johnson.59b.g,1.03744677
135,2.3,87,1,33.4.neeleman.97b.*.01,33.4.neeleman.97b.*,-1.692676309
135,2.3,88,3,38.2.hornstein.4b.g.04,38.2.hornstein.4b.g,-0.782635283
135,2.3,89,4,38.3.haddican.39.g.08,38.3.haddican.39.g,-0.327614769
135,2.3,90,7,33.1.denDikken.62a.g.04,33.1.denDikken.62a.g,1.03744677
135,2.3,91,1,40.2.johnson.59b.*.03,40.2.johnson.59b.*,-1.692676309
135,2.3,92,5,40.4.hicks.23.*.07,40.4.hicks.23.*,0.127405744
135,2.3,93,7,35.2.larson.44a.g.02,35.2.larson.44a.g,1.03744677
135,2.3,94,7,33.2.bowers.7b.i.*.05,33.2.bowers.7b.i.*,1.03744677
135,2.3,95,5,32.3.fanselow.28b.*.01,32.3.fanselow.28b.*,0.127405744
135,2.3,96,7,33.2.bowers.68a.g.02,33.2.bowers.68a.g,1.03744677
135,2.3,97,5,38.2.hornstein.4e.*.05,38.2.hornstein.4e.*,0.127405744
135,2.3,98,1,41.3.Landau.10a.g.08,41.3.Landau.10a.g,-1.692676309
135,2.3,99,4,34.3.heycock.37b.??.05,34.3.heycock.37b.??,-0.327614769
135,2.3,100,5,34.2.panagiotidis.6.*.01,34.2.panagiotidis.6.*,0.127405744
135,2.3,101,6,34.4.boskovic.4d.g.04,34.4.boskovic.4d.g,0.582426257
135,2.3,102,7,33.2.bowers.31a.g.08,33.2.bowers.31a.g,1.03744677
135,2.3,103,1,32.4.lopez.14b.*.03,32.4.lopez.14b.*,-1.692676309
135,2.3,104,2,34.3.heycock.55a.*.01,34.3.heycock.55a.*,-1.237655796
135,2.3,105,1,36.4.denDikken.45.*.06,36.4.denDikken.45.*,-1.692676309
135,2.3,106,4,32.1.martin.28b.??.07,32.1.martin.28b.??,-0.327614769
136,2.3,7,3,32.3.Culicover.15bii.g.04,32.3.Culicover.15bii.g,-0.775414965
136,2.3,8,4,39.1.sobin.20c.*.01,39.1.sobin.20c.*,-0.050728082
136,2.3,9,5,32.3.Culicover.7a.g.02,32.3.Culicover.7a.g,0.673958801
136,2.3,10,4,33.3.boskovic.48a.g.08,33.3.boskovic.48a.g,-0.050728082
136,2.3,11,1,32.2.alexiadou.31a.*.05,32.2.alexiadou.31a.*,-2.224788731
136,2.3,12,3,34.4.boskovic.3d.*.05,34.4.boskovic.3d.*,-0.775414965
136,2.3,13,6,34.3.heycock.82a.g.04,34.3.heycock.82a.g,1.398645684
136,2.3,14,4,41.3.Landau.27b.g.08,41.3.Landau.27b.g,-0.050728082
136,2.3,15,4,32.3.fanselow.28b.g.08,32.3.fanselow.28b.g,-0.050728082
136,2.3,16,3,32.3.Culicover.7b.*.03,32.3.Culicover.7b.*,-0.775414965
136,2.3,17,4,37.4.nakajima.20e.*.05,37.4.nakajima.20e.*,-0.050728082
136,2.3,18,4,35.2.larson.44a.??.03,35.2.larson.44a.??,-0.050728082
136,2.3,19,5,38.3.landau.38a.g.02,38.3.landau.38a.g,0.673958801
136,2.3,20,4,34.4.boskovic.3b.*.07,34.4.boskovic.3b.*,-0.050728082
136,2.3,21,6,41.3.Landau.27b.*.01,41.3.Landau.27b.*,1.398645684
136,2.3,22,4,32.1.martin.65a.g.02,32.1.martin.65a.g,-0.050728082
136,2.3,23,7,33.2.bowers.7b.i.g.04,33.2.bowers.7b.i.g,2.123332567
136,2.3,24,3,33.2.bowers.68b.*.03,33.2.bowers.68b.*,-0.775414965
136,2.3,25,5,32.2.nunes.3a.g.06,32.2.nunes.3a.g,0.673958801
136,2.3,26,6,41.3.Vicente.8d.g.04,41.3.Vicente.8d.g,1.398645684
136,2.3,27,4,35.1.bhatt.14cf.g.02,35.1.bhatt.14cf.g,-0.050728082
136,2.3,28,2,33.1.denDikken.72a.g.06,33.1.denDikken.72a.g,-1.500101848
136,2.3,29,5,34.1.phillips.67d.*.07,34.1.phillips.67d.*,0.673958801
136,2.3,30,3,32.2.alexiadou.31b.g.04,32.2.alexiadou.31b.g,-0.775414965
136,2.3,31,4,35.1.bhatt.14a.*.03,35.1.bhatt.14a.*,-0.050728082
136,2.3,32,3,34.1.fox.24.*.03,34.1.fox.24.*,-0.775414965
136,2.3,33,4,34.1.phillips.88b.g.06,34.1.phillips.88b.g,-0.050728082
136,2.3,34,1,37.3.becker.2b.*.07,37.3.becker.2b.*,-2.224788731
136,2.3,35,5,41.3.Vicente.8a.g.02,41.3.Vicente.8a.g,0.673958801
136,2.3,36,4,38.2.hornstein.4c.*.05,38.2.hornstein.4c.*,-0.050728082
136,2.3,37,3,33.1.denDikken.62b.*.05,33.1.denDikken.62b.*,-0.775414965
136,2.3,38,7,36.4.denDikken.45.g.07,36.4.denDikken.45.g,2.123332567
136,2.3,39,5,39.1.sobin.21c.g.08,39.1.sobin.21c.g,0.673958801
136,2.3,40,5,37.3.becker.2a.g.06,37.3.becker.2a.g,0.673958801
136,2.3,41,4,41.3.Landau.7b.*.03,41.3.Landau.7b.*,-0.050728082
136,2.3,42,4,32.1.martin.26a.??.01,32.1.martin.26a.??,-0.050728082
136,2.3,43,4,32.1.martin.65b.*.03,32.1.martin.65b.*,-0.050728082
136,2.3,44,4,41.3.Landau.7b.g.02,41.3.Landau.7b.g,-0.050728082
136,2.3,45,5,34.4.boskovic.3c.*.07,34.4.boskovic.3c.*,0.673958801
136,2.3,46,5,34.1.phillips.6b.*.03,34.1.phillips.6b.*,0.673958801
136,2.3,47,3,33.2.bowers.31c.*.01,33.2.bowers.31c.*,-0.775414965
136,2.3,48,3,34.3.heycock.37b.g.04,34.3.heycock.37b.g,-0.775414965
136,2.3,49,1,41.3.Vicente.8d.*.05,41.3.Vicente.8d.*,-2.224788731
136,2.3,50,4,33.4.neeleman.97a.g.08,33.4.neeleman.97a.g,-0.050728082
136,2.3,51,5,40.4.hicks.22.g.06,40.4.hicks.22.g,0.673958801
136,2.3,52,5,32.2.nunes.3c.*.07,32.2.nunes.3c.*,0.673958801
136,2.3,53,3,38.2.hornstein.4d.g.04,38.2.hornstein.4d.g,-0.775414965
136,2.3,54,4,33.1.denDikken.5b.*.07,33.1.denDikken.5b.*,-0.050728082
136,2.3,55,4,34.1.fox.19.g.02,34.1.fox.19.g,-0.050728082
136,2.3,56,5,38.3.landau.39a.*.03,38.3.landau.39a.*,0.673958801
136,2.3,57,5,34.4.boskovic.4b.g.06,34.4.boskovic.4b.g,0.673958801
136,2.3,58,3,38.3.haddican.39.*.01,38.3.haddican.39.*,-0.775414965
136,2.3,59,6,41.3.Landau.10b.*.01,41.3.Landau.10b.*,1.398645684
136,2.3,60,4,32.1.martin.27b.g.06,32.1.martin.27b.g,-0.050728082
136,2.3,61,7,38.4.kallulli.4b.g.02,38.4.kallulli.4b.g,2.123332567
136,2.3,62,5,41.4.Haegeman.22d.*.07,41.4.Haegeman.22d.*,0.673958801
136,2.3,63,5,32.1.martin.22a.g.08,32.1.martin.22a.g,0.673958801
136,2.3,64,3,41.4.Haegeman.22d.g.06,41.4.Haegeman.22d.g,-0.775414965
136,2.3,65,3,33.1.denDikken.72b.*.07,33.1.denDikken.72b.*,-0.775414965
136,2.3,66,3,38.4.kallulli.4b.*.03,38.4.kallulli.4b.*,-0.775414965
136,2.3,67,6,34.1.phillips.67c.g.06,34.1.phillips.67c.g,1.398645684
136,2.3,68,4,37.4.nakajima.4a.g.04,37.4.nakajima.4a.g,-0.050728082
136,2.3,69,2,33.3.boskovic.48d.*.01,33.3.boskovic.48d.*,-1.500101848
136,2.3,70,4,35.3.hazout.60b.g.08,35.3.hazout.60b.g,-0.050728082
136,2.3,71,6,32.3.Culicover.32a.*.01,32.3.Culicover.32a.*,1.398645684
136,2.3,72,4,32.4.lopez.14b.g.02,32.4.lopez.14b.g,-0.050728082
136,2.3,73,7,34.3.heycock.55a.g.08,34.3.heycock.55a.g,2.123332567
136,2.3,74,5,34.2.panagiotidis.6.g.08,34.2.panagiotidis.6.g,0.673958801
136,2.3,75,2,34.3.heycock.82a.*.05,34.3.heycock.82a.*,-1.500101848
136,2.3,76,3,33.1.denDikken.5a.g.06,33.1.denDikken.5a.g,-0.775414965
136,2.3,77,1,41.3.Vicente.8a.*.03,41.3.Vicente.8a.*,-2.224788731
136,2.3,78,5,41.2.Bruening.36b.*.05,41.2.Bruening.36b.*,0.673958801
136,2.3,79,4,34.1.phillips.88b.*.07,34.1.phillips.88b.*,-0.050728082
136,2.3,80,3,35.3.hazout.63.*.01,35.3.hazout.63.*,-0.775414965
136,2.3,81,5,34.1.phillips.6b.g.02,34.1.phillips.6b.g,0.673958801
136,2.3,82,4,32.3.Culicover.15bii.*.05,32.3.Culicover.15bii.*,-0.050728082
136,2.3,83,3,34.4.boskovic.4c.g.06,34.4.boskovic.4c.g,-0.775414965
136,2.3,84,4,41.2.Bruening.36a.g.04,41.2.Bruening.36a.g,-0.050728082
136,2.3,85,3,32.3.Culicover.32a.g.08,32.3.Culicover.32a.g,-0.775414965
136,2.3,86,5,40.2.johnson.59b.g.02,40.2.johnson.59b.g,0.673958801
136,2.3,87,5,33.4.neeleman.97b.*.01,33.4.neeleman.97b.*,0.673958801
136,2.3,88,4,38.2.hornstein.4b.g.04,38.2.hornstein.4b.g,-0.050728082
136,2.3,89,3,38.3.haddican.39.g.08,38.3.haddican.39.g,-0.775414965
136,2.3,90,7,33.1.denDikken.62a.g.04,33.1.denDikken.62a.g,2.123332567
136,2.3,91,2,40.2.johnson.59b.*.03,40.2.johnson.59b.*,-1.500101848
136,2.3,92,3,40.4.hicks.23.*.07,40.4.hicks.23.*,-0.775414965
136,2.3,93,5,35.2.larson.44a.g.02,35.2.larson.44a.g,0.673958801
136,2.3,94,7,33.2.bowers.7b.i.*.05,33.2.bowers.7b.i.*,2.123332567
136,2.3,95,3,32.3.fanselow.28b.*.01,32.3.fanselow.28b.*,-0.775414965
136,2.3,96,4,33.2.bowers.68a.g.02,33.2.bowers.68a.g,-0.050728082
136,2.3,97,4,38.2.hornstein.4e.*.05,38.2.hornstein.4e.*,-0.050728082
136,2.3,98,1,41.3.Landau.10a.g.08,41.3.Landau.10a.g,-2.224788731
136,2.3,99,4,34.3.heycock.37b.??.05,34.3.heycock.37b.??,-0.050728082
136,2.3,100,5,34.2.panagiotidis.6.*.01,34.2.panagiotidis.6.*,0.673958801
136,2.3,101,3,34.4.boskovic.4d.g.04,34.4.boskovic.4d.g,-0.775414965
136,2.3,102,4,33.2.bowers.31a.g.08,33.2.bowers.31a.g,-0.050728082
136,2.3,103,2,32.4.lopez.14b.*.03,32.4.lopez.14b.*,-1.500101848
136,2.3,104,5,34.3.heycock.55a.*.01,34.3.heycock.55a.*,0.673958801
136,2.3,105,4,36.4.denDikken.45.*.06,36.4.denDikken.45.*,-0.050728082
136,2.3,106,5,32.1.martin.28b.??.07,32.1.martin.28b.??,0.673958801
137,2.3,7,6,32.3.Culicover.15bii.g.04,32.3.Culicover.15bii.g,1.114608874
137,2.3,8,4,39.1.sobin.20c.*.01,39.1.sobin.20c.*,-0.278652218
137,2.3,9,7,32.3.Culicover.7a.g.02,32.3.Culicover.7a.g,1.81123942
137,2.3,10,7,33.3.boskovic.48a.g.08,33.3.boskovic.48a.g,1.81123942
137,2.3,11,7,32.2.alexiadou.31a.*.05,32.2.alexiadou.31a.*,1.81123942
137,2.3,12,2,34.4.boskovic.3d.*.05,34.4.boskovic.3d.*,-1.67191331
137,2.3,13,5,34.3.heycock.82a.g.04,34.3.heycock.82a.g,0.417978328
137,2.3,14,6,41.3.Landau.27b.g.08,41.3.Landau.27b.g,1.114608874
137,2.3,15,5,32.3.fanselow.28b.g.08,32.3.fanselow.28b.g,0.417978328
137,2.3,16,4,32.3.Culicover.7b.*.03,32.3.Culicover.7b.*,-0.278652218
137,2.3,17,4,37.4.nakajima.20e.*.05,37.4.nakajima.20e.*,-0.278652218
137,2.3,18,5,35.2.larson.44a.??.03,35.2.larson.44a.??,0.417978328
