word llm_surp
that 1.4048597812652588
researchers 12.027926445007324
will 5.495579719543457
eventually 4.617948532104492
find 3.420865297317505
a 2.331721067428589
cure 3.605191946029663
to 4.3112406730651855
AIDS 5.043160438537598
. 12.130582809448242
What 8.618719100952148
does 4.980777263641357
the 3.5576281547546387
biologist 5.560669422149658
believe 2.493950128555298
the 4.239611625671387
claim 0.6891993284225464
that 0.9684029221534729
researchers 0.8903743028640747
will 0.017162879928946495
eventually 0.020053982734680176
find 0.0053524719551205635
? 14.907205581665039
The 4.7293009757995605
biologist 17.027284622192383
wonders 13.157904624938965
whether 2.5703370571136475
researchers 11.761716842651367
will 3.4082491397857666
eventually 5.8563313484191895
find 4.1081671714782715
a 1.9858851432800293
cure 4.698023319244385
to 4.607753753662109
AIDS 6.20955228805542
. 9.50486946105957
What 8.183294296264648
does 5.298693656921387
the 3.3243839740753174
biologist 9.59182071685791
wonder 6.109365463256836
whether 4.4859843254089355
researchers 1.5322520732879639
will 0.04671355336904526
eventually 0.07701743394136429
find 0.007847719825804234
? 15.829994201660156
The 4.7293009757995605
biologist 17.027284622192383
thinks 10.873831748962402
that 2.220176935195923
a 5.610927581787109
cure 9.621106147766113
to 5.221198558807373
AIDS 5.528885364532471
will 4.071341514587402
eventually 6.587428092956543
be 1.6408075094223022
found 1.496720552444458
by 5.03642463684082
researchers 8.75970458984375
. 12.092329978942871
What 8.327356338500977
does 4.942190647125244
the 3.622222900390625
biologist 6.049931526184082
think 0.5299267768859863
that 5.15864372253418
a 2.881957530975342
cure 0.04445916786789894
to 0.34059393405914307
will 14.900607109069824
eventually 0.5472431182861328
be 0.036836765706539154
found 0.0028667014557868242
by 0.07913771271705627
researchers 0.8824491500854492
? 1.950265645980835
The 4.7293009757995605
biologist 17.027284622192383
thinks 10.873831748962402
that 2.220176935195923
researchers 11.409092903137207
will 3.9173572063446045
eventually 4.2262282371521
find 3.8384852409362793
a 2.2203261852264404
cure 5.5121941566467285
to 4.626368522644043
AIDS 6.210018157958984
. 9.561798095703125
Does 11.656344413757324
the 3.5286314487457275
biologist 8.414023399353027
think 1.0280036926269531
that 0.6606736779212952
researchers 3.330353021621704
will 0.0741187259554863
eventually 0.15434964001178741
find 0.008887607604265213
a 0.08651413023471832
cure 0.011004900559782982
to 0.30993881821632385
AIDS 0.25267043709754944
? 2.654602527618408
The 4.7293009757995605
headmaster 15.50261926651001
believes 10.085736274719238
the 2.4923152923583984
claim 12.65314769744873
that 1.7991760969161987
an 7.191729545593262
expert 8.705872535705566
in 4.375130653381348
Chinese 8.675518989562988
history 4.484806060791016
wrote 7.687170505523682
the 2.2430145740509033
manuscript 8.102743148803711
. 15.135321617126465
What 9.158119201660156
does 4.158123016357422
the 3.2296457290649414
headmaster 5.0185133488848805
believe 2.349485158920288
the 5.491532325744629
claim 3.1256964206695557
that 1.8889602422714233
an 0.9086141586303711
expert 0.030698241665959358
in 0.26986128091812134
Chinese 0.056493159383535385
history 0.020149987190961838
wrote 0.11615210771560669
? 4.328586101531982
The 4.7293009757995605
headmaster 15.50261926651001
wonders 14.99608039855957
whether 3.342005729675293
an 7.625570297241211
expert 9.527959823608398
in 3.5929040908813477
Chinese 8.73162841796875
history 3.7087652683258057
wrote 10.621045112609863
the 1.8793081045150757
manuscript 7.908249378204346
. 12.648591041564941
What 8.1539888381958
does 3.9379689693450928
the 3.1274452209472656
headmaster 4.106482025235891
wonder 9.53782844543457
whether 6.321162700653076
an 0.8909088969230652
expert 0.009710933081805706
in 0.008589308708906174
Chinese 0.019976990297436714
history 0.0019348978530615568
wrote 0.08642520010471344
? 8.125279426574707
The 4.7293009757995605
headmaster 15.50261926651001
thinks 11.137438774108887
that 2.829613208770752
an 8.076847076416016
expert 9.500080108642578
in 3.7032854557037354
Chinese 8.361266136169434
history 4.028115272521973
wrote 10.090779304504395
the 2.122393846511841
manuscript 7.704872131347656
. 12.437206268310547
What 7.6064133644104
does 3.89182710647583
the 3.4959752559661865
headmaster 3.587695407215506
think 0.3582519590854645
that 5.925952911376953
an 3.990534782409668
expert 0.054937638342380524
in 0.15255798399448395
wrote 21.621728897094727
the 0.36605745553970337
manuscript 0.07084762305021286
? 2.8043370246887207
The 4.7293009757995605
headmaster 15.50261926651001
thinks 11.137438774108887
that 2.829613208770752
an 8.076847076416016
expert 9.500080108642578
in 3.7032854557037354
Chinese 8.361266136169434
history 4.028115272521973
wrote 10.090779304504395
the 2.122393846511841
manuscript 7.704872131347656
. 12.437206268310547
Does 10.143160820007324
the 3.9260988235473633
headmaster 3.942952119745314
think 1.215325951576233
that 0.7903245687484741
an 2.9764511585235596
expert 0.06286436319351196
in 0.14968647062778473
Chinese 0.10672726482152939
history 0.02417905256152153
wrote 0.21438699960708618
the 0.07755133509635925
manuscript 0.07921811193227768
? 2.5763161182403564
The 4.7293009757995605
villagers 15.821435928344727
believed 10.26321792602539
the 2.8046977519989014
claim 12.290102005004883
that 2.267666816711426
the 2.0168368816375732
news 11.532671928405762
article 7.616518974304199
on 6.05500602722168
healthcare 15.962784767150879
had 4.15798282623291
caused 5.4676899909973145
the 3.7659363746643066
grave 11.638225555419922
public 8.977197647094727
unrest 7.4075608253479
. 11.933507919311523
What 9.193082809448242
did 5.645297050476074
the 1.9570461511611938
villagers 1.4475692510604858
believe 1.9414790868759155
the 5.45890998840332
claim 5.117864608764648
that 1.6531133651733398
the 0.6200710535049438
news 0.3460499942302704
article 0.02214067056775093
on 2.1401543617248535
healthcare 0.4371984899044037
had 0.05542447417974472
caused 0.013218853622674942
? 7.7471208572387695
The 4.7293009757995605
villagers 15.821435928344727
wondered 13.99241828918457
whether 3.7740578651428223
the 2.0068252086639404
news 10.66873550415039
article 9.945871353149414
on 4.627211570739746
healthcare 15.687467575073242
had 3.735975503921509
caused 5.351474285125732
the 3.3069045543670654
grave 11.885835647583008
public 8.442609786987305
unrest 7.250161170959473
. 12.217033386230469
What 7.705045700073242
did 4.596663475036621
the 2.0147781372070312
villagers 2.9995365142822266
wonder 10.079960823059082
whether 8.379950523376465
the 1.324594259262085
news 0.4825873374938965
article 0.06827022135257721
on 1.0291075706481934
healthcare 0.412527471780777
had 0.08756032586097717
caused 0.025091562420129776
? 8.983221054077148
The 4.7293009757995605
villagers 15.821435928344727
thought 9.773730278015137
that 2.5370101928710938
the 2.3408498764038086
news 10.630889892578125
article 9.629717826843262
on 5.02092981338501
healthcare 15.779632568359375
had 3.705789566040039
caused 5.439624786376953
the 3.9643518924713135
grave 12.005017280578613
public 8.63594913482666
unrest 7.535730361938477
. 11.647795677185059
What 8.059049606323242
did 5.240033149719238
the 2.3384082317352295
villagers 1.3099405765533447
think 1.2676552534103394
that 5.268833160400391
the 1.8876067399978638
news 0.7939179539680481
article 0.1332811862230301
on 1.9039971828460693
had 11.298189163208008
caused 0.026630282402038574
the 0.05534619837999344
grave 0.006773417815566063
public 0.012130919843912125
unrest 0.008258292451500893
? 1.5641759634017944
The 4.7293009757995605
villagers 15.821435928344727
thought 9.773730278015137
that 2.5370101928710938
the 2.3408498764038086
news 10.630889892578125
article 9.629717826843262
on 5.02092981338501
healthcare 15.779632568359375
had 3.705789566040039
caused 5.439624786376953
the 3.9643518924713135
grave 12.005017280578613
public 8.63594913482666
unrest 7.535730361938477
. 11.647795677185059
Did 11.62833023071289
the 2.248194694519043
villagers 2.819417715072632
think 3.561021566390991
that 0.5404173135757446
the 1.6863210201263428
news 1.3773397207260132
article 0.30752912163734436
on 2.64901065826416
healthcare 0.7151839733123779
had 0.46926969289779663
caused 0.07089594751596451
the 0.024871954694390297
grave 0.03690469264984131
public 0.014610480517148972
unrest 0.00923529826104641
? 1.6491514444351196
The 4.7293009757995605
mechanic 17.260498046875
believes 10.678333282470703
the 2.843843698501587
claim 12.246740341186523
that 2.1562182903289795
a 4.526773452758789
tank 11.254779815673828
of 4.4541916847229
biofuel 12.445354461669922
can 3.7883458137512207
power 7.884880065917969
the 3.886413097381592
locomotive 9.90315355360508
. 15.311315536499023
What 9.10486125946045
does 3.919557571411133
the 3.314826011657715
mechanic 1.0254197120666504
believe 2.750826120376587
the 3.606235980987549
claim 0.6376767754554749
that 0.3597445785999298
a 0.2354796677827835
tank 0.23315034806728363
of 0.005018659867346287
biofuel 0.02876733080483973
can 0.005013137124478817
power 0.012416335754096508
? 7.153517246246338
The 4.7293009757995605
mechanic 17.260498046875
wonders 12.998706817626953
whether 3.360043525695801
a 4.8609466552734375
tank 11.552830696105957
of 3.8862249851226807
biofuel 12.309037685394287
can 3.4839775562286377
power 8.43136215209961
the 2.680103063583374
locomotive 9.505557268857956
. 12.938332557678223
What 8.396307945251465
does 4.008425235748291
the 2.996192455291748
mechanic 2.728142738342285
wonder 7.722076892852783
whether 5.2854509353637695
a 0.468045711517334
tank 0.27985450625419617
of 0.008674604818224907
biofuel 0.016815514070913196
can 0.010881949216127396
power 0.022191492840647697
? 9.824016571044922
The 4.7293009757995605
mechanic 17.260498046875
thinks 11.672112464904785
that 2.7130682468414307
a 5.099557876586914
tank 10.524479866027832
of 3.9923224449157715
biofuel 12.916969776153564
can 3.994330883026123
power 6.845539093017578
the 3.333895206451416
locomotive 9.4350995272398
. 12.695796966552734
What 7.841996192932129
does 3.75154972076416
the 3.274075984954834
mechanic 0.5768224000930786
think 0.49775078892707825
that 5.715124130249023
a 1.1247448921203613
tank 0.37511464953422546
of 0.007015606388449669
can 15.00184154510498
power 0.21774519979953766
the 0.2998988926410675
locomotive 0.59536362439394
? 2.8076634407043457
The 4.7293009757995605
mechanic 17.260498046875
thinks 11.672112464904785
that 2.7130682468414307
a 5.099557876586914
tank 10.524479866027832
of 3.9923224449157715
biofuel 12.916969776153564
can 3.994330883026123
power 6.845539093017578
the 3.333895206451416
locomotive 9.4350995272398
. 12.695796966552734
Does 9.722336769104004
the 3.074821949005127
mechanic 1.0693409442901611
think 0.9346911907196045
that 0.986648678779602
a 1.1849497556686401
tank 0.39705583453178406
of 0.0280915554612875
biofuel 0.1011195438914001
can 0.03798322379589081
power 0.13763676583766937
the 0.1875848025083542
locomotive 0.8181377919390798
? 2.4247047901153564
The 4.7293009757995605
pharmacist 17.35859453678131
believed 11.677922248840332
the 3.138634204864502
claim 10.559545516967773
that 2.446718454360962
a 4.682920932769775
pack 11.520621299743652
of 0.12615087628364563
painkillers 11.423671215772629
could 3.4040913581848145
cause 2.6220076084136963
nausea 7.324682235717773
. 12.512845993041992
What 8.83042049407959
did 5.550560474395752
the 2.1085615158081055
pharmacist 0.4482465072069317
believe 1.6007287502288818
the 4.414046287536621
claim 2.495396852493286
that 0.6872005462646484
a 0.3094824254512787
pack 0.1798264980316162
of 0.0007874654838815331
painkillers 0.10461821593344212
could 0.048771586269140244
cause 0.02241724357008934
? 2.364722967147827
The 4.7293009757995605
pharmacist 17.35859453678131
wondered 13.86378002166748
whether 3.5184412002563477
a 4.582791328430176
pack 12.175949096679688
of 0.1821579486131668
painkillers 11.223682314157486
could 2.9403481483459473
cause 4.295353889465332
nausea 6.923661708831787
. 11.03099250793457
What 8.185937881469727
did 5.514405727386475
the 2.4864866733551025
pharmacist 2.3903286659624428
wonder 11.410593032836914
whether 8.705339431762695
a 0.6781749725341797
pack 0.2388399988412857
of 0.0017765562515705824
painkillers 0.0689479851280339
could 0.058468934148550034
cause 0.017265306785702705
? 2.3455982208251953
The 4.7293009757995605
pharmacist 17.35859453678131
thought 10.445777893066406
that 3.9395503997802734
a 5.568963527679443
pack 11.140451431274414
of 0.09365949034690857
painkillers 12.30102825164795
could 4.082263469696045
cause 5.622738361358643
nausea 6.716172218322754
. 10.322972297668457
What 7.625448226928711
did 4.917574882507324
the 2.942169427871704
pharmacist 0.4409029191592708
think 1.3429044485092163
that 5.158681392669678
a 0.8970668315887451
pack 0.27792221307754517
of 0.0015992068219929934
could 18.735517501831055
cause 0.11793044954538345
nausea 0.6188313364982605
? 2.234682321548462
The 4.7293009757995605
pharmacist 17.35859453678131
thought 10.445777893066406
that 3.9395503997802734
a 5.568963527679443
pack 11.140451431274414
of 0.09365949034690857
painkillers 12.30102825164795
could 4.082263469696045
cause 5.622738361358643
nausea 6.716172218322754
. 10.322972297668457
Did 11.127752304077148
the 3.558204174041748
pharmacist 1.3525925807189196
think 1.9079771041870117
that 0.43702664971351624
a 0.9749523997306824
pack 0.4274391233921051
of 0.002861187094822526
painkillers 0.3457183074206114
could 0.17192764580249786
cause 0.06049951910972595
nausea 0.8211777210235596
? 2.2787997722625732
The 4.7293009757995605
pianist 17.580784857273102
believes 9.33078670501709
the 3.295548439025879
claim 12.361953735351562
that 1.3856431245803833
two 9.31281852722168
hours 9.459729194641113
of 0.8286645412445068
piano 5.8401665687561035
practice 1.7154392004013062
per 4.173736572265625
day 1.3372008800506592
can 3.9094769954681396
lead 4.187009811401367
to 0.07688618451356888
perfection 12.022698402404785
. 11.23296070098877
What 8.753535270690918
does 4.376617908477783
the 4.271028995513916
pianist 1.9502443196251988
believe 3.903761863708496
the 5.433530807495117
claim 4.577065944671631
that 0.8392927050590515
two 1.7381545305252075
hours 0.10101756453514099
of 0.03150739520788193
piano 0.2016497254371643
practice 0.02482803724706173
per 0.2917388081550598
day 0.004699504468590021
can 0.045992061495780945
lead 0.0580599345266819
to 0.0027302266098558903
? 2.423025608062744
The 4.7293009757995605
pianist 17.580784857273102
wonders 14.312834739685059
whether 3.110109567642212
two 10.676308631896973
hours 8.46987533569336
of 1.2654024362564087
piano 5.270408630371094
practice 2.124675750732422
per 6.318149089813232
day 1.4147881269454956
can 4.23913049697876
lead 5.986994743347168
to 0.13915228843688965
perfection 11.319575309753418
. 9.621557235717773
What 8.381983757019043
does 4.076320171356201
the 3.766631603240967
pianist 3.656814720481634
wonder 10.33281135559082
whether 7.252087593078613
two 2.4899182319641113
hours 0.11956299841403961
of 0.04254161939024925
piano 0.11381717026233673
practice 0.011107584461569786
per 0.13496133685112
day 0.004473058506846428
can 0.08363339304924011
lead 0.08978182822465897
to 0.004942380357533693
? 2.918517589569092
The 4.7293009757995605
pianist 17.580784857273102
thinks 11.052902221679688
that 3.2845253944396973
two 10.021424293518066
hours 7.718111991882324
of 1.1300621032714844
piano 5.033905029296875
practice 1.411422848701477
per 6.029454708099365
day 1.4234881401062012
can 4.102436065673828
lead 6.272115230560303
to 0.1651112139225006
perfection 11.340585708618164
. 8.764904022216797
What 7.736690998077393
does 4.192013263702393
the 4.447556495666504
pianist 1.5786810275167227
think 2.423435926437378
that 6.445507526397705
two 4.553866386413574
hours 0.14023233950138092
of 0.06202549859881401
per 12.57681941986084
day 0.9321708083152771
can 2.7099215984344482
lead 0.16305752098560333
to 0.017432494089007378
perfection 2.662088632583618
? 1.5825716257095337
The 4.7293009757995605
pianist 17.580784857273102
thinks 11.052902221679688
that 3.2845253944396973
two 10.021424293518066
hours 7.718111991882324
of 1.1300621032714844
piano 5.033905029296875
practice 1.411422848701477
per 6.029454708099365
day 1.4234881401062012
can 4.102436065673828
lead 6.272115230560303
to 0.1651112139225006
perfection 11.340585708618164
. 8.764904022216797
Does 10.852234840393066
the 4.672855854034424
pianist 2.179293129593134
think 3.313748598098755
that 0.7754693627357483
two 3.2963595390319824
hours 0.14964355528354645
of 0.06889434158802032
piano 0.24644260108470917
practice 0.028329718858003616
per 0.14655375480651855
day 0.010821214877068996
can 0.19521678984165192
lead 0.20048990845680237
to 0.007830946706235409
perfection 0.7760924100875854
? 1.8640071153640747
The 4.7293009757995605
detective 15.457053184509277
believes 9.448196411132812
the 2.9167327880859375
claim 11.360002517700195
that 2.320537805557251
a 4.685135364532471
bottle 11.380085945129395
of 0.6109164357185364
poison 8.391983985900879
killed 8.488785743713379
the 3.579883575439453
businessman 12.30366039276123
. 12.007314682006836
Who 11.542384147644043
does 7.024320602416992
the 2.535020112991333
detective 1.4136886596679688
believe 1.073369026184082
the 3.751887083053589
claim 0.5824099779129028
that 0.37489351630210876
a 0.2303168922662735
bottle 0.0964486300945282
of 0.00033617924782447517
poison 0.0036609922535717487
killed 0.015609879046678543
? 5.6715922355651855
The 4.7293009757995605
detective 15.457053184509277
wonders 15.213197708129883
whether 3.5223803520202637
a 5.372011661529541
bottle 11.921951293945312
of 0.5867571234703064
poison 8.279970169067383
killed 9.521276473999023
the 3.1797080039978027
businessman 12.324639320373535
. 11.54843807220459
What 8.734108924865723
does 4.691721439361572
the 2.858736276626587
detective 3.2657392024993896
wonder 8.446346282958984
whether 5.3487138748168945
a 1.028635859489441
bottle 0.3881547749042511
of 0.0026563943829387426
poison 0.020063836127519608
killed 0.024214642122387886
? 10.769610404968262
The 4.7293009757995605
detective 15.457053184509277
thinks 11.202220916748047
that 3.1476194858551025
a 5.462949275970459
bottle 10.155747413635254
of 0.49634772539138794
poison 8.609435081481934
killed 10.572375297546387
the 3.2041118144989014
businessman 12.253654479980469
. 11.220769882202148
What 8.278420448303223
does 4.34357213973999
the 2.8061225414276123
detective 0.3682232201099396
think 0.6948155164718628
that 4.825422286987305
a 1.768807053565979
bottle 0.45154494047164917
of 0.0077322134748101234
killed 19.423921585083008
the 0.2601490616798401
businessman 0.6239290833473206
? 1.844411849975586
The 4.7293009757995605
detective 15.457053184509277
thinks 11.202220916748047
that 3.1476194858551025
a 5.462949275970459
bottle 10.155747413635254
of 0.49634772539138794
poison 8.609435081481934
killed 10.572375297546387
the 3.2041118144989014
businessman 12.253654479980469
. 11.220769882202148
Does 11.145780563354492
the 2.7172930240631104
detective 1.1282339096069336
think 1.2561894655227661
that 0.5034330487251282
a 1.832351803779602
bottle 0.6293250918388367
of 0.018846750259399414
poison 0.08915381878614426
killed 0.06869249045848846
the 0.4812336564064026
businessman 1.7350611686706543
? 1.7059731483459473
The 4.7293009757995605
secretary 13.46535587310791
believes 16.093097686767578
the 2.393796443939209
claim 11.68354320526123
that 1.553833246231079
the 2.7526328563690186
daughter 14.057581901550293
of 0.49375101923942566
the 3.3784801959991455
congresswoman 17.541311770677567
agreed 14.569838523864746
with 3.5725057125091553
president 10.621081352233887
. 16.99764633178711
Who 12.980317115783691
does 5.954944610595703
the 3.5774788856506348
secretary 5.892831802368164
believe 1.5693970918655396
the 4.542832374572754
claim 4.555983066558838
that 0.5484669208526611
the 0.29112765192985535
daughter 0.07354699820280075
of 0.002264465903863311
the 0.04969454184174538
congresswoman 0.0705046575749293
agreed 0.29919445514678955
with 0.002623830223456025
? 2.424675941467285
The 4.7293009757995605
secretary 13.46535587310791
wonders 20.7895450592041
whether 2.3795533180236816
the 2.1756625175476074
daughter 12.964599609375
of 0.32844704389572144
the 3.0129575729370117
congresswoman 16.577463567256927
agreed 14.268324851989746
with 1.7088757753372192
the 2.0771572589874268
president 4.269918441772461
. 11.58897590637207
Who 12.173479080200195
does 5.680916786193848
the 3.182216167449951
secretary 5.029749393463135
wonder 7.685294151306152
whether 5.011637210845947
the 1.3377182483673096
daughter 0.1289016753435135
of 0.002078617224469781
the 0.012942823581397533
congresswoman 0.08377267711330205
agreed 0.284178227186203
with 0.0025458685122430325
? 7.850052356719971
The 4.7293009757995605
secretary 13.46535587310791
thinks 17.333110809326172
that 2.969233512878418
the 2.773268222808838
daughter 14.211228370666504
of 0.4827585816383362
the 2.9713828563690186
congresswoman 16.522113248705864
agreed 14.31505012512207
with 1.677565574645996
the 2.541790723800659
president 3.9117958545684814
. 11.183441162109375
Who 12.038308143615723
does 5.7946248054504395
the 3.6546266078948975
secretary 5.632070541381836
think 0.36866605281829834
that 4.892422676086426
the 1.4228366613388062
daughter 0.15863893926143646
of 0.004925382323563099
agreed 22.8369083404541
with 0.08123437315225601
the 0.44799938797950745
president 0.05888046324253082
? 2.143139123916626
The 4.7293009757995605
secretary 13.46535587310791
thinks 17.333110809326172
that 2.969233512878418
the 2.773268222808838
daughter 14.211228370666504
of 0.4827585816383362
the 2.9713828563690186
congresswoman 16.522113248705864
agreed 14.31505012512207
with 1.677565574645996
the 2.541790723800659
president 3.9117958545684814
. 11.183441162109375
Does 10.528526306152344
the 3.623720407485962
secretary 2.123600721359253
think 0.8189274072647095
that 0.791192889213562
the 1.4906601905822754
daughter 0.4361642599105835
of 0.2321832925081253
the 0.24002407491207123
congresswoman 0.4611626367550343
agreed 0.8232896327972412
with 0.05288122966885567
the 0.14933109283447266
president 0.05770690366625786
? 2.2200419902801514
The 4.7293009757995605
radio 13.9638032913208
host 4.497138977050781
believes 9.893647193908691
the 2.881775140762329
claim 11.647053718566895
that 1.2509270906448364
the 3.081690788269043
ex-wife 16.287921264767647
of 1.3624091148376465
the 3.6396429538726807
movie 11.539811134338379
star 1.2673163414001465
bought 13.093457221984863
a 2.4482645988464355
new 6.147501468658447
house 3.989941120147705
. 13.58690071105957
What 9.439309120178223
does 3.7659380435943604
the 3.4847095012664795
radio 6.1656646728515625
host 0.07038436084985733
believe 3.1904053688049316
the 4.224333763122559
claim 2.9514787197113037
that 1.4661961793899536
the 0.6526497602462769
ex-wife 0.13106424920260906
of 0.3659153878688812
the 0.01113834697753191
movie 0.04811663553118706
star 0.0017289452953264117
bought 0.2798440754413605
? 5.946364879608154
The 4.7293009757995605
radio 13.9638032913208
host 4.497138977050781
wonders 14.785967826843262
whether 2.6473867893218994
the 2.542992353439331
ex-wife 15.887833952903748
of 0.864118218421936
the 3.5039029121398926
movie 11.237037658691406
star 1.2557908296585083
bought 13.867230415344238
a 2.987887382507324
new 5.7350172996521
house 3.8952620029449463
. 11.435137748718262
What 8.731705665588379
does 4.239743709564209
the 3.1478404998779297
radio 10.772713661193848
host 0.127644881606102
wonder 6.541592597961426
whether 5.226144790649414
the 0.9116148352622986
ex-wife 0.13997395522892475
of 0.06818357855081558
the 0.006567982956767082
movie 0.011766406707465649
star 0.001125205191783607
bought 0.1600850224494934
? 9.483305931091309
The 4.7293009757995605
radio 13.9638032913208
host 4.497138977050781
thinks 11.207924842834473
that 3.0653975009918213
the 2.9444687366485596
ex-wife 17.501526027917862
of 0.9428972005844116
the 3.4757752418518066
move 18.04689598083496
star 12.2391357421875
bought 13.1285982131958
a 2.821607828140259
new 4.684780597686768
house 2.7957401275634766
. 11.311758041381836
Who 11.01766300201416
does 5.740366458892822
the 3.808448553085327
radio 9.469964027404785
host 0.25752463936805725
think 0.4666198790073395
that 4.250987529754639
the 0.9467760920524597
ex-wife 0.05871057545300573
of 0.00344289792701602
bought 28.48697853088379
a 0.14805589616298676
new 0.022992216050624847
house 0.06332944333553314
? 2.306349039077759
The 4.7293009757995605
radio 13.9638032913208
host 4.497138977050781
thinks 11.207924842834473
that 3.0653975009918213
the 2.9444687366485596
ex-wife 17.501526027917862
of 0.9428972005844116
the 3.4757752418518066
movie 10.745233535766602
star 1.1792197227478027
bought 13.690728187561035
a 2.8939502239227295
new 5.54878044128418
house 3.41736102104187
. 10.838643074035645
Does 9.540780067443848
the 3.8436594009399414
radio 7.997544288635254
host 0.11423847079277039
think 1.1857815980911255
that 0.9464462399482727
the 1.384835124015808
ex-wife 0.18684865813702345
of 0.24009211361408234
the 0.09448720514774323
movie 0.07867477834224701
star 0.002021265449002385
bought 0.20540179312229156
a 0.04350508004426956
new 0.022912273183465004
house 0.2061009556055069
? 2.569476366043091
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
believes 8.93991756439209
the 2.4955053329467773
claim 13.653665542602539
that 1.0690581798553467
the 2.6758275032043457
senate 15.71167278289795
will 3.3584201335906982
review 10.720542907714844
the 1.48534095287323
report 8.412991523742676
on 3.5529844760894775
global 10.526453018188477
warming 0.2679274082183838
. 13.556599617004395
What 9.52490234375
does 3.972822666168213
the 2.733804225921631
Prime 1.6773029565811157
Minister 0.0013229809701442719
believe 2.8110053539276123
the 3.3199734687805176
claim 5.399101257324219
that 1.3295575380325317
the 0.402906209230423
senate 1.683776617050171
will 0.05996999889612198
review 0.16685539484024048
? 4.40123987197876
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
wonders 17.877456665039062
whether 2.4800257682800293
the 2.1188266277313232
senate 14.699362754821777
will 1.814295768737793
review 12.005582809448242
the 1.191274642944336
report 7.604617595672607
on 4.158298015594482
global 11.242790222167969
warming 0.25637245178222656
. 9.965068817138672
What 8.564927101135254
does 4.343151092529297
the 2.155219793319702
Prime 4.066962242126465
Minister 0.00447202380746603
wonder 10.545402526855469
whether 3.259756088256836
the 0.23531293869018555
senate 1.0193920135498047
will 0.038071159273386
review 0.08604325354099274
? 5.312500953674316
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
thinks 12.05795955657959
that 3.1648316383361816
the 2.7026469707489014
report 10.84310531616211
on 3.33872127532959
global 8.232500076293945
warming 0.4328816831111908
will 3.2008378505706787
be 1.6265376806259155
reviewed 9.497474670410156
by 1.4498138427734375
the 0.9127197265625
senate 11.730756759643555
. 10.964957237243652
What 6.980675220489502
does 3.9052324295043945
the 2.919238805770874
Prime 1.6245148181915283
Minister 0.002453267341479659
think 0.6656261682510376
that 5.108605861663818
the 1.6930080652236938
report 0.8401374220848083
on 0.4192374646663666
will 14.682125091552734
be 0.04072621092200279
reviewed 0.6743419766426086
by 0.04570037126541138
the 0.05914025008678436
senate 0.20430749654769897
? 1.0010700225830078
The 4.7293009757995605
Prime 11.332419395446777
Minister 0.0414668433368206
thinks 12.05795955657959
that 3.1648316383361816
the 2.7026469707489014
senate 14.949666023254395
will 2.5841047763824463
review 11.828669548034668
the 1.2695070505142212
report 8.86037826538086
on 3.82200288772583
global 10.889455795288086
warming 0.3660317659378052
. 10.080000877380371
Does 10.422053337097168
the 3.24607253074646
Prime 2.0515449047088623
Minister 0.004506096243858337
think 1.1402013301849365
that 1.087236762046814
the 1.4772439002990723
senate 2.990098476409912
will 0.4932147264480591
review 1.438483476638794
the 0.2923402786254883
report 0.11129631847143173
on 0.1097022294998169
global 0.1719685196876526
warming 0.004056663252413273
? 1.718666434288025
The 4.7293009757995605
nurse 15.095168113708496
believes 11.792614936828613
the 3.0052545070648193
claim 10.935126304626465
that 2.2359113693237305
the 3.1990277767181396
treatment 8.555293083190918
of 3.52058482170105
a 4.622593879699707
special 12.02498722076416
skin 8.84303092956543
condition 1.1849958896636963
mimics 14.786999225616455
the 2.041365146636963
effects 4.455848217010498
of 0.04411671683192253
eczema 12.916787366732024
. 12.031517028808594
What 9.292438507080078
does 4.006280899047852
the 3.0245308876037598
nurse 1.9764844179153442
believe 3.0010108947753906
the 4.603006362915039
claim 2.422499895095825
that 1.6939619779586792
the 0.7798961400985718
treatment 0.3384941518306732
of 0.003553923685103655
a 0.05290165916085243
special 0.16733023524284363
condition 11.213958740234375
mimics 0.02174175437539816
? 11.581609725952148
The 4.7293009757995605
nurse 15.095168113708496
wonders 16.244516372680664
whether 3.925773859024048
the 2.6152501106262207
treatment 9.144815444946289
of 4.4232497215271
a 4.307433128356934
special 11.734292984008789
skin 10.089786529541016
condition 1.7002922296524048
mimics 15.819423913955688
the 1.6984450817108154
effects 4.493077278137207
of 0.10514745861291885
eczema 12.212105175945908
. 9.052777290344238
What 8.625861167907715
does 3.9653842449188232
the 2.996790647506714
nurse 5.773253917694092
wonder 8.407625198364258
whether 7.410623550415039
the 1.272456169128418
treatment 0.23787124454975128
of 0.004502041731029749
a 0.025036439299583435
special 0.07045343518257141
condition 14.969141960144043
mimics 0.020353504456579685
? 17.37422752380371
The 4.7293009757995605
nuse 28.608884811401367
thinks 13.784753799438477
that 2.4699432849884033
the 3.0066280364990234
treatment 12.484393119812012
of 0.9633917212486267
a 5.841974258422852
special 11.068876266479492
skin 8.818704605102539
condition 1.487555742263794
mimics 15.948489964008331
the 1.8043041229248047
effects 4.540546417236328
of 0.08878632634878159
eczema 12.202454981277697
. 8.585247993469238
What 7.805206298828125
does 3.748716354370117
the 3.323594331741333
nurse 11.758549690246582
think 1.8925057649612427
that 6.768075942993164
