word llm_surp
to 4.744086265563965
photograph 7.969109535217285
her 5.097888946533203
new 10.025196075439453
house 7.284681797027588
? 10.025339126586914
Who 10.729805946350098
believed 15.826866149902344
the 4.00424337387085
claim 10.103874206542969
that 1.104475975036621
the 2.864494800567627
fireman 18.560277938842773
had 3.0647408962249756
to 5.924343109130859
smash 12.327985763549805
a 2.677877902984619
window 2.796438694000244
to 1.7619911432266235
gain 8.420361518859863
entrance 4.097159385681152
to 0.7809328436851501
the 0.8185597062110901
house 4.088233470916748
on 5.791661262512207
fire 7.073161602020264
? 7.041903495788574
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
witness 16.14595603942871
told 7.4842329025268555
the 1.2958327531814575
detectives 11.630501747131348
what 4.381775856018066
happened 2.7853918075561523
last 7.565639972686768
night 0.9537152647972107
? 9.262040138244629
Who 10.729805946350098
wondered 18.696229934692383
whether 5.552585601806641
the 2.4053521156311035
teacher 13.284372329711914
would 4.057877063751221
bring 7.965081214904785
a 2.7966256141662598
box 8.55513858795166
of 0.6900380253791809
chocolate 5.921740531921387
to 3.1140072345733643
class 4.2511982917785645
the 7.802974224090576
next 1.0789732933044434
day 0.19803839921951294
? 9.319856643676758
Who 10.729805946350098
wonders 19.830501556396484
whether 5.361807823181152
the 2.441110849380493
engineer 15.092872619628906
pressed 16.25249671936035
a 3.179349184036255
button 0.7651005983352661
to 3.339989423751831
activate 6.795602321624756
the 1.1253440380096436
new 7.331830024719238
machine 8.814759254455566
? 8.686067581176758
Who 10.729805946350098
wondered 18.696229934692383
whether 5.552585601806641
vegetarian 13.940572738647461
dishes 9.291592597961426
will 7.284281253814697
be 2.075063467025757
served 5.027042865753174
at 2.579191207885742
the 2.1886825561523438
dinner 5.881359100341797
party 3.7662196159362793
? 10.969494819641113
Who 10.729805946350098
thinks 10.629412651062012
that 2.899843454360962
the 3.4566421508789062
doctor 12.176097869873047
decided 13.037670135498047
not 4.481948375701904
to 0.011377889662981033
treat 4.400639533996582
the 3.612271547317505
mysterious 11.547557830810547
condition 5.603243827819824
? 9.707670211791992
Who 10.729805946350098
thinks 10.629412651062012
that 2.899843454360962
the 3.4566421508789062
journalist 14.302826881408691
should 7.763687610626221
be 1.4695417881011963
held 5.825409889221191
responsible 2.091322183609009
for 0.19645455479621887
the 2.8341455459594727
typos 14.652306199073792
in 3.641085147857666
the 1.993964672088623
article 3.1130211353302
? 7.897575378417969
Who 10.729805946350098
did 7.4613213539123535
the 3.675110340118408
soldier 12.399359703063965
think 4.926403522491455
should 8.306659698486328
order 12.585289001464844
his 3.693596839904785
troops 4.726381301879883
to 0.6921076774597168
retreat 6.056694984436035
? 10.27365493774414
Who 10.729805946350098
does 6.226425647735596
the 3.1445705890655518
soccer 13.135045051574707
player 2.7938060760498047
think 4.946720600128174
will 3.656499147415161
be 2.6083834171295166
fired 10.901305198669434
by 4.615485191345215
the 1.6325435638427734
club 4.122410774230957
chairman 13.628584861755371
? 9.945454597473145
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
chef 15.075262069702148
believe 7.06290340423584
that 6.491493225097656
the 3.2653377056121826
restaurant 6.572934627532959
owner 5.416774272918701
is 2.806241750717163
planning 7.948443412780762
to 1.062304139137268
open 5.389492511749268
? 10.908899307250977
What 8.227356910705566
did 6.956744194030762
the 3.439497470855713
banker 14.952140808105469
believe 7.600776195526123
that 5.604185581207275
the 3.227344274520874
customer 11.026917457580566
took 10.168902397155762
out 4.302750110626221
a 7.535350322723389
loan 1.525452733039856
to 2.5136353969573975
purchase 3.9617936611175537
? 10.02099609375
What 8.227356910705566
does 4.618374347686768
the 2.9918620586395264
composer 16.579980850219727
think 4.1347856521606445
that 7.926273345947266
the 3.6499433517456055
violinist 14.823370218276978
has 5.099512577056885
three 14.386022567749023
extra 10.947395324707031
tickets 11.165135383605957
to 1.5138074159622192
? 12.186972618103027
Who 10.729805946350098
thought 11.944570541381836
that 2.9708755016326904
the 3.244434118270874
choreographer 20.559844970703125
wanted 8.776410102844238
to 0.5812417268753052
move 7.775026321411133
to 2.8119494915008545
the 3.6834042072296143
city 5.192637920379639
to 3.9243314266204834
find 6.795315265655518
a 1.8684232234954834
new 3.009321451187134
job 1.93679678440094
? 8.726892471313477
What 8.227356910705566
out 15.830058097839355
find 17.379369735717773
to 8.873150825500488
trying 17.825313568115234
officials 19.996707916259766
are 4.819433689117432
the 5.433067798614502
city 12.024396896362305
? 17.644685745239258
Who 10.729805946350098
there 13.890918731689453
is 0.4497435986995697
a 10.43766975402832
the 11.566064834594727
bug 14.123003959655762
system 12.630959510803223
in 4.643463611602783
thinks 18.535703659057617
that 2.395085096359253
? 12.197733879089355
Who 10.729805946350098
result 23.975067138671875
poll 17.21257972717285
the 7.154391288757324
in 11.771493911743164
error 11.11329460144043
an 11.692747116088867
be 12.79467487335205
might 14.33605670928955
there 9.405474662780762
that 8.126382827758789
acknowledged 16.708148956298828
? 9.820709228515625
What 8.227356910705566
team 14.385997772216797
do 3.496800661087036
needs 17.214704513549805
trainers 19.033634185791016
the 9.145864486694336
that 16.396209716796875
believe 10.584455490112305
the 5.43315315246582
? 14.097681045532227
Who 10.729805946350098
fiercer 29.335733652114868
whether 13.770782470703125
competition 15.809561729431152
sports 11.37179946899414
become 11.327679634094238
the 3.3282289505004883
college 12.20081615447998
level 8.235891342163086
in 5.846153736114502
has 18.971187591552734
wonders 16.407949447631836
? 13.28720760345459
What 8.227356910705566
from 13.42844295501709
malnourished 24.391166881192476
were 14.925209045410156
recover 18.37229347229004
did 18.017807006835938
the 5.382454872131348
children 7.172914028167725
who 5.709312915802002
? 17.81351089477539
Who 10.729805946350098
whether 17.867136001586914
incident 18.681901931762695
witnessed 11.822674751281738
wonders 19.820178985595703
the 3.319017171859741
bystanders 14.834468841552734
the 8.111980438232422
terrible 12.810267448425293
? 15.664103507995605
What 8.227356910705566
patio 24.90152931213379
the 10.563173294067383
on 12.380417823791504
sat 19.515392303466797
who 13.27600383758545
guests 13.178473472595215
waiter 16.67698097229004
did 10.132659912109375
the 4.338663101196289
recommend 16.080900192260742
to 5.336130142211914
? 9.080464363098145
Who 10.729805946350098
event 21.46147918701172
fundraising 19.956945419311523
at 7.7907023429870605
thinks 21.022306442260742
the 4.510977268218994
that 13.656373977661133
politician 12.353148460388184
the 9.197510719299316
a 10.987608909606934
speech 13.830352783203125
will 5.676671981811523
give 6.370450496673584
? 10.103723526000977
Who 10.729805946350098
worth 19.373308181762695
to 9.538871765136719
going 16.278854370117188
is 10.87995433807373
whether 10.981893539428711
the 3.7093358039855957
art 12.346907615661621
exhibition 10.951536178588867
wondered 21.081228256225586
city 16.507957458496094
the 9.31811237335205
musuem 25.290477752685547
at 7.890446662902832
? 13.383857727050781
Who 10.729805946350098
the 7.153689861297607
inspection 25.36452865600586
the 9.98889446258545
did 13.508218765258789
not 2.773928642272949
restaurant 19.420438766479492
pass 12.32785701751709
health 14.13650894165039
believes 20.067506790161133
the 4.0258612632751465
claim 11.284296989440918
that 4.028039932250977
? 14.931578636169434
Who 10.729805946350098
senator 21.819984436035156
proposed 10.685612678527832
should 13.33310317993164
thinks 17.707944869995117
the 4.250911235809326
that 13.116997718811035
vote 9.925682067871094
health 18.187482833862305
care 0.7643243670463562
reform 3.6221086978912354
for 7.896911144256592
the 2.0924739837646484
? 13.64718246459961
Who 10.729805946350098
to 8.670659065246582
the 10.391472816467285
wonders 21.42833709716797
rehearsal 22.769601821899414
the 8.858367919921875
whether 17.901273727416992
drummer 14.585309028625488
come 14.19489574432373
will 12.093300819396973
? 12.878670692443848
Who 10.729805946350098
that 11.681440353393555
the 8.028160095214844
in 12.84676456451416
mall 17.4261417388916
the 9.254118919372559
kidnapper 14.932387232780457
is 2.024184226989746
hiding 8.823363304138184
believes 15.295230865478516
the 4.646056175231934
claim 12.191434860229492
? 13.997267723083496
Who 10.729805946350098
safe 19.863609313964844
thinks 12.529839515686035
plant 18.2554931640625
new 10.638162612915039
that 10.324681282043457
the 6.411602973937988
is 11.599637985229492
extremely 12.594864845275879
power 12.619232177734375
nuclear 15.522934913635254
? 6.6304779052734375
Who 10.729805946350098
the 7.153689861297607
fish 14.415755271911621
fisherman 16.66144561767578
biggest 17.464885711669922
thought 13.459393501281738
near 15.82994270324707
that 9.511336326599121
caught 11.978909492492676
the 4.490917682647705
were 17.01796531677246
lighthouse 20.76401710510254
? 11.00151538848877
