word llm_surp
opponent 4.721721649169922
. 12.51745319366455
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
thinks 10.856837272644043
that 3.095921039581299
the 2.8667142391204834
report 12.311579704284668
of 4.011197566986084
the 2.105881452560425
accident 12.849922180175781
scared 15.27225112915039
his 5.285057067871094
opponent 4.721721649169922
. 12.51745319366455
The 4.7293009757995605
actor 12.006767272949219
believes 10.865314483642578
the 3.265289545059204
claim 12.016291618347168
that 1.6376782655715942
the 3.299558162689209
famous 12.08556842803955
scholar 15.137598037719727
wrote 8.197253227233887
a 2.5074007511138916
book 1.5375946760177612
about 1.8806099891662598
cinematography 19.951618283987045
. 13.361141204833984
The 4.7293009757995605
actor 12.006767272949219
wonders 16.24456787109375
whether 3.015324831008911
the 2.8006248474121094
famous 11.349980354309082
scholar 15.333072662353516
wrote 9.38247299194336
a 2.8093433380126953
book 1.947108507156372
about 1.1789219379425049
cinematography 18.86660684645176
. 10.28060245513916
The 4.7293009757995605
actor 12.006767272949219
thinks 11.769266128540039
that 2.739914655685425
the 3.070190191268921
book 10.465187072753906
about 6.465782165527344
cinematography 16.68542031943798
was 4.159996509552002
written 3.794631242752075
by 1.1871685981750488
the 4.224912166595459
famous 6.91140079498291
scholar 12.592001914978027
. 13.994531631469727
The 4.7293009757995605
actor 12.006767272949219
thinks 11.769266128540039
that 2.739914655685425
the 3.070190191268921
famous 11.23232364654541
scholar 15.929765701293945
wrote 9.521415710449219
a 2.4058215618133545
book 2.1343400478363037
about 1.683552622795105
cinematography 18.566958010196686
. 10.139867782592773
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
believes 12.056225776672363
the 2.4945874214172363
claim 11.467108726501465
that 2.2074761390686035
the 2.550673246383667
bystanders 14.191322326660156
witnessed 9.180130958557129
the 1.0777121782302856
traffic 10.222258567810059
accident 3.97104811668396
. 13.41080379486084
The 4.7293009757995605
customer 14.092440605163574
believed 12.659222602844238
the 2.811098337173462
claim 9.614052772521973
that 3.4079415798187256
the 1.9920035600662231
waiter 14.117514610290527
mixed 15.52853012084961
up 3.5335419178009033
all 7.526552200317383
the 1.1467094421386719
orders 8.93256664276123
. 14.42206859588623
The 4.7293009757995605
celebrity 15.740017890930176
believes 14.01328182220459
the 3.8427646160125732
claim 12.244967460632324
that 1.9847004413604736
the 3.7136614322662354
reporter 13.648836135864258
hid 11.188641548156738
in 6.042153358459473
the 2.1835904121398926
bushes 3.0280251502990723
to 4.878164291381836
photograph 7.993801593780518
her 3.3327958583831787
new 9.617493629455566
house 7.901760101318359
. 12.089552879333496
The 4.7293009757995605
mayor 11.029718399047852
believed 15.042709350585938
the 2.4847187995910645
claim 11.437138557434082
that 1.8037750720977783
the 2.464298963546753
fireman 16.546171188354492
had 2.436842918395996
to 6.916188716888428
smash 12.988141059875488
a 2.720924139022827
window 2.277524709701538
to 1.920574426651001
gain 8.178332328796387
entrance 4.225573539733887
to 1.1122797727584839
the 0.7031461000442505
house 4.616253852844238
on 6.7426066398620605
fire 7.76021146774292
. 12.660294532775879
The 4.7293009757995605
suspect 12.477421760559082
wonders 20.396930694580078
whether 3.7003085613250732
the 2.297741651535034
witness 11.128569602966309
told 5.2897539138793945
the 2.8266947269439697
detectives 8.850738525390625
what 3.965416193008423
happened 2.1595757007598877
last 8.635869979858398
night 0.8332061767578125
. 10.76960277557373
The 4.7293009757995605
student 12.061019897460938
wondered 13.219197273254395
whether 3.928051233291626
the 2.4775338172912598
teacher 7.295297145843506
would 3.6976137161254883
bring 8.4409761428833
a 3.4198451042175293
box 8.33577823638916
of 1.233906626701355
chocolate 5.835402965545654
to 2.924501657485962
class 3.902070999145508
the 8.126940727233887
next 0.8729621171951294
day 0.15790723264217377
. 10.879838943481445
The 4.7293009757995605
inspector 14.491440773010254
wonders 22.42134666442871
whether 2.483207941055298
the 1.8197247982025146
engineer 12.283757209777832
pressed 14.040433883666992
a 4.165346145629883
button 1.1478794813156128
to 3.461169719696045
activate 6.407329559326172
the 0.7630716562271118
new 8.009195327758789
machine 7.812373638153076
. 11.34586238861084
The 4.7293009757995605
guests 16.273115158081055
wondered 13.63105583190918
whether 3.8048853874206543
vegetarian 14.9381103515625
dishes 8.219791412353516
will 7.333885669708252
be 1.8990728855133057
served 3.904367446899414
at 2.4476451873779297
the 1.6353049278259277
dinner 5.445281505584717
party 3.359030246734619
. 11.410749435424805
The 4.7293009757995605
patient 14.039949417114258
thinks 13.868803024291992
that 3.0666561126708984
the 2.913759708404541
doctor 6.2156572341918945
decided 10.596044540405273
not 3.635247230529785
to 0.00669644121080637
treat 3.494748592376709
the 2.717137336730957
mysterious 13.067235946655273
condition 3.211143970489502
. 11.354467391967773
The 4.7293009757995605
editor 12.76073932647705
thinks 10.341472625732422
that 2.700000762939453
the 2.915760040283203
journalist 11.752458572387695
should 3.895092010498047
be 1.929457426071167
held 5.683482646942139
responsible 1.8645334243774414
for 0.30754923820495605
the 2.681929588317871
typos 13.084113895893097
in 3.4670724868774414
the 1.634523868560791
article 1.908193826675415
. 9.951071739196777
The 4.7293009757995605
soldier 14.665393829345703
thought 10.079365730285645
the 4.113781929016113
general 11.917492866516113
should 6.961486339569092
order 10.586003303527832
his 3.3446896076202393
troops 3.674621820449829
to 0.3750791847705841
retreat 4.954034805297852
. 13.227887153625488
The 4.7293009757995605
soccer 14.163259506225586
player 6.275702476501465
thinks 11.773024559020996
the 3.6557178497314453
manager 9.78913688659668
will 4.626976490020752
be 2.946270227432251
fired 7.0207085609436035
by 5.829910755157471
the 1.285527229309082
club 4.4871015548706055
chairman 12.93427562713623
. 10.034431457519531
The 4.7293009757995605
chef 15.087695121765137
believes 8.80312442779541
that 2.0676562786102295
the 3.0020878314971924
restaurant 6.746611595153809
owner 7.441967010498047
is 3.1065707206726074
planning 9.203469276428223
to 0.6113112568855286
open 4.181363105773926
a 1.2540184259414673
new 2.308140993118286
branch 7.7476677894592285
. 15.310280799865723
The 4.7293009757995605
banker 17.32372283935547
believed 10.822141647338867
that 1.8368645906448364
the 2.3341176509857178
customer 11.637022018432617
took 10.450728416442871
out 5.352602481842041
a 1.8770172595977783
loan 2.1640236377716064
to 2.5753421783447266
purchase 4.634068965911865
a 1.7799569368362427
new 4.065512180328369
car 2.3700475692749023
. 11.549640655517578
The 4.7293009757995605
composer 15.713491439819336
thinks 10.759641647338867
that 2.5081541538238525
the 2.693387031555176
violinist 15.914799690246582
has 4.533733367919922
three 8.948057174682617
extra 11.729034423828125
tickets 11.646553039550781
to 1.6884732246398926
the 2.470547914505005
concert 2.3197858333587646
. 11.773987770080566
The 4.7293009757995605
dancer 16.950742721557617
thought 10.991333961486816
that 3.7903780937194824
the 3.3911590576171875
choreographer 12.57471776008606
wanted 6.358222484588623
to 0.7691038250923157
move 7.246481895446777
to 4.729414463043213
the 2.042705535888672
city 7.839757919311523
to 4.031464576721191
find 6.403832912445068
a 1.9300105571746826
new 3.7721424102783203
job 2.604876756668091
. 10.346065521240234
The 4.7293009757995605
city 8.6989107131958
officials 9.596817970275879
are 4.166041851043701
trying 4.815562725067139
to 0.06024603173136711
find 4.029954433441162
out 2.978909969329834
the 5.3347249031066895
source 5.7120208740234375
of 0.094188392162323
the 0.5307449698448181
virus 9.728386878967285
outbreak 10.313929557800293
. 12.069360733032227
The 4.7293009757995605
software 12.66038990020752
engineer 5.528872013092041
thinks 10.716405868530273
that 2.6470847129821777
there 5.935764312744141
is 1.747910737991333
a 1.4064635038375854
bug 8.87603759765625
in 0.40623173117637634
the 1.4177414178848267
system 6.351314067840576
. 11.996091842651367
The 4.7293009757995605
presidential 11.856589317321777
candidate 3.912363290786743
acknowledged 10.113211631774902
the 3.637692928314209
possibility 6.360416889190674
that 1.7406888008117676
there 5.803913116455078
might 2.114917278289795
be 0.23183496296405792
an 4.25626277923584
error 7.597086429595947
in 0.838964581489563
the 1.3119592666625977
poll 7.420747756958008
result 8.269869804382324
. 11.833508491516113
The 4.7293009757995605
trainers 17.673091888427734
believe 8.621380805969238
the 2.7465765476226807
claim 12.055682182312012
that 2.153475522994995
the 3.085526704788208
team 7.253865718841553
needs 7.144440650939941
a 3.5976755619049072
more 5.574592590332031
sophisticated 6.866596698760986
training 4.991309642791748
regimen 4.284783840179443
. 14.377331733703613
The 4.7293009757995605
analyst 14.647540092468262
wonders 11.959176063537598
whether 2.1872732639312744
the 1.9208215475082397
level 10.423563003540039
of 0.043557725846767426
competition 7.3205108642578125
on 6.016583442687988
college 8.721979141235352
sports 5.957571983337402
has 4.0721354484558105
become 6.899667263031006
fiercer 13.397028038278222
. 12.401067733764648
The 4.7293009757995605
children 12.169218063354492
who 4.964031219482422
were 2.981447696685791
malnourished 12.746613276467542
recovered 13.947433471679688
from 2.2248287200927734
the 1.3857580423355103
flu 12.04898738861084
. 10.718579292297363
The 4.7293009757995605
police 9.731280326843262
officer 4.702654838562012
wonders 16.867887496948242
whether 3.2980473041534424
the 2.2304131984710693
bystanders 13.795267105102539
witnessed 9.581770896911621
the 1.0392450094223022
terrifying 11.209667205810547
incident 3.1242547035217285
. 11.624640464782715
The 4.7293009757995605
waiter 16.785804748535156
recommended 13.27975845336914
the 3.378223180770874
new 7.942473411560059
cocktail 8.468233108520508
to 4.379360198974609
the 2.820625066757202
guests 7.192471504211426
who 4.67836856842041
sat 6.8395867347717285
on 4.018678665161133
the 0.4266742169857025
patio 2.7348551750183105
. 13.041994094848633
The 4.7293009757995605
reporter 14.085957527160645
thinks 10.292859077453613
that 3.105767011642456
the 3.1316471099853516
politician 11.928343772888184
will 5.048068046569824
give 6.515347480773926
a 3.474738359451294
speech 2.7991867065429688
at 3.9523768424987793
the 1.3587263822555542
fundraising 14.994916915893555
event 1.7139421701431274
. 10.533604621887207
The 4.7293009757995605
tourist 15.873894691467285
wondered 15.929655075073242
whether 3.9213943481445312
the 2.3857007026672363
art 10.75096321105957
exhibition 7.753900527954102
at 4.003118515014648
the 1.3315513134002686
city 8.027287483215332
musuem 28.790177524089813
was 2.2749006748199463
worth 5.204870700836182
going 6.4256415367126465
to 0.7797679901123047
. 12.628091812133789
The 4.7293009757995605
cook 15.709187507629395
believes 9.55477237701416
the 3.097946882247925
claim 12.28040885925293
that 1.9170892238616943
the 3.192932605743408
restaurant 8.830011367797852
did 7.562477111816406
not 0.17663121223449707
pass 9.061880111694336
the 2.0037927627563477
health 6.148385524749756
inspection 2.4525346755981445
. 12.793212890625
The 4.7293009757995605
dentist 15.887235641479492
thinks 10.587764739990234
that 3.5329861640930176
the 3.043065309524536
senator 13.994258880615234
should 4.016870021820068
vote 7.808350086212158
for 1.5260025262832642
the 3.028529644012451
proposed 8.718777656555176
health 5.832767009735107
care 0.5557212233543396
reform 2.598705768585205
. 12.602553367614746
The 4.7293009757995605
guitarist 15.367005348205566
wonders 14.555646896362305
whether 3.3748512268066406
the 2.605226993560791
drummer 8.721861839294434
will 3.7573606967926025
come 7.386434078216553
to 3.20963716506958
the 2.6345930099487305
rehearsal 12.141488075256348
. 15.15200138092041
The 4.7293009757995605
sheriff 13.008636474609375
believes 9.773540496826172
the 2.3694939613342285
claim 11.334295272827148
that 1.9828357696533203
the 2.698561429977417
kidnapper 14.44637131690979
is 4.1284966468811035
hiding 8.753434181213379
in 2.338021755218506
the 2.016117811203003
mall 9.956343650817871
. 12.41158676147461
The 4.7293009757995605
nuclear 13.160344123840332
physicist 9.568196296691895
thinks 9.712057113647461
that 2.548720121383667
the 2.498469352722168
new 6.787775993347168
nuclear 5.6960835456848145
power 3.932727813720703
plant 1.3563543558120728
is 3.65877103805542
extremely 9.194475173950195
safe 3.3836112022399902
. 10.467581748962402
The 4.7293009757995605
fisherman 16.964523315429688
thought 9.465471267700195
that 3.899327278137207
the 2.6634531021118164
biggest 10.617101669311523
fish 4.046447277069092
were 5.283802509307861
caught 8.400505065917969
near 6.102378845214844
the 1.1051744222640991
lighthouse 9.884797096252441
. 11.853693962097168
