"workerid","sentence_id","block_sequence","phase","response","item_type"
2404,66,5,"exposure",0.4,"WH"
2802,66,3,"exposure",0.71,"WH"
1892,66,4,"exposure",0.85,"WH"
1894,66,6,"exposure",0.28,"WH"
2190,66,5,"exposure",0.29,"WH"
1999,66,4,"exposure",0.85,"WH"
2334,66,2,"exposure",0.7,"WH"
2713,66,1,"exposure",0.32,"WH"
2584,66,4,"exposure",0,"WH"
2079,66,4,"exposure",0.24,"WH"
2371,66,3,"exposure",0.57,"WH"
2545,66,1,"exposure",0.4,"WH"
2595,66,1,"exposure",0.03,"WH"
1887,66,3,"exposure",0.89,"WH"
2025,66,3,"exposure",0.12,"WH"
2146,66,1,"exposure",0,"WH"
2323,66,5,"exposure",0.93,"WH"
2141,66,6,"exposure",0.87,"WH"
2481,66,6,"exposure",0.95,"WH"
2532,66,3,"exposure",0.74,"WH"
2208,66,5,"exposure",0.79,"WH"
2614,66,1,"exposure",0.45,"WH"
2346,66,4,"exposure",0.98,"WH"
2734,66,2,"exposure",0.99,"WH"
2292,66,5,"exposure",0.69,"WH"
2795,66,3,"exposure",0.96,"WH"
2038,66,1,"exposure",0.15,"WH"
2434,66,4,"exposure",0.08,"WH"
2218,66,2,"exposure",0.71,"WH"
2675,66,1,"exposure",0.91,"WH"
2736,66,5,"exposure",0.08,"WH"
2137,66,2,"exposure",0,"WH"
2258,66,3,"exposure",0.55,"WH"
2268,66,1,"exposure",0.46,"WH"
2267,66,1,"exposure",0.23,"WH"
2337,66,4,"exposure",0.18,"WH"
2426,66,5,"exposure",0.59,"WH"
2621,66,2,"exposure",0.97,"WH"
2562,66,3,"exposure",0.72,"WH"
2215,66,6,"exposure",0.33,"WH"
2843,66,2,"exposure",0.88,"WH"
2420,66,1,"exposure",0.18,"WH"
1961,66,4,"exposure",0.53,"WH"
2793,66,6,"exposure",0.21,"WH"
2457,66,6,"exposure",0.98,"WH"
2111,66,6,"exposure",0.54,"WH"
1927,66,6,"exposure",0.9,"WH"
2248,66,1,"exposure",0.82,"WH"
2601,66,6,"exposure",0.81,"WH"
1928,66,2,"exposure",0,"WH"
2200,66,1,"exposure",0.88,"WH"
2154,66,4,"exposure",0.46,"WH"
1982,66,5,"exposure",0.29,"WH"
2024,66,4,"exposure",0.85,"WH"
1863,66,4,"exposure",0.48,"WH"
2213,66,6,"exposure",0.67,"WH"
2120,66,2,"exposure",0,"WH"
2217,66,2,"exposure",0.09,"WH"
2037,66,4,"exposure",0.13,"WH"
2330,66,3,"exposure",0.94,"WH"
2288,66,1,"exposure",0.57,"WH"
2729,66,2,"exposure",0.84,"WH"
2678,66,5,"exposure",0.47,"WH"
2015,66,5,"exposure",1,"WH"
2283,66,6,"exposure",0.33,"WH"
2538,66,6,"exposure",0.89,"WH"
2676,66,2,"exposure",0.91,"WH"
2491,66,4,"exposure",1,"WH"
2211,66,2,"exposure",0.9,"WH"
2389,66,2,"exposure",0.01,"WH"
2517,66,6,"exposure",0.48,"WH"
2536,66,1,"exposure",0.04,"WH"
2139,66,6,"exposure",0.98,"WH"
2009,66,3,"exposure",0.43,"WH"
2193,66,6,"exposure",0.94,"WH"
2234,66,4,"exposure",0.75,"WH"
2220,66,3,"exposure",0.02,"WH"
2806,66,2,"exposure",0.1,"WH"
2302,66,1,"exposure",0.01,"WH"
2082,66,6,"exposure",0.76,"WH"
2229,66,3,"exposure",0.98,"WH"
2331,66,6,"exposure",0.99,"WH"
2770,66,5,"exposure",1,"WH"
1972,66,3,"exposure",0.99,"WH"
1852,66,2,"exposure",0.3,"WH"
2563,66,3,"exposure",0.51,"WH"
2227,66,4,"exposure",1,"WH"
2819,66,3,"exposure",0.32,"WH"
2047,66,5,"exposure",0.15,"WH"
1955,66,6,"exposure",0.54,"WH"
2838,66,4,"exposure",0.71,"WH"
2591,66,5,"exposure",0.09,"WH"
2832,66,1,"exposure",0.51,"WH"
2191,66,1,"exposure",0.25,"WH"
1857,66,1,"exposure",0.64,"WH"
2017,66,2,"exposure",0.27,"WH"
2164,66,4,"exposure",0.2,"WH"
2299,66,1,"exposure",0.02,"WH"
2245,66,2,"exposure",0.54,"WH"
2656,66,5,"exposure",0.99,"WH"
2091,66,4,"exposure",0.87,"WH"
2670,66,5,"exposure",0.27,"WH"
2368,66,4,"exposure",0.73,"WH"
2298,66,6,"exposure",0.98,"WH"
1895,66,4,"exposure",0.79,"WH"
2606,66,6,"exposure",0.62,"WH"
2342,66,4,"exposure",0.08,"WH"
1273,67,4,"exposure",0.25,"SUBJ"
1658,67,1,"exposure",0.21,"SUBJ"
1587,67,5,"exposure",0.13,"SUBJ"
1357,67,6,"exposure",0.35,"SUBJ"
1816,67,2,"exposure",0,"SUBJ"
1316,67,2,"exposure",0.06,"SUBJ"
1251,67,1,"exposure",0.15,"SUBJ"
1294,67,2,"exposure",0.99,"SUBJ"
1846,67,3,"exposure",0.97,"SUBJ"
1751,67,3,"exposure",0.9,"SUBJ"
1343,67,1,"exposure",0.18,"SUBJ"
1482,67,4,"exposure",0.61,"SUBJ"
1840,67,3,"exposure",0.19,"SUBJ"
1836,67,1,"exposure",0.89,"SUBJ"
1177,67,4,"exposure",0.24,"SUBJ"
1220,67,3,"exposure",0.01,"SUBJ"
1119,67,5,"exposure",0.62,"SUBJ"
1600,67,6,"exposure",0.25,"SUBJ"
1643,67,1,"exposure",0.43,"SUBJ"
1642,67,5,"exposure",0.67,"SUBJ"
1023,67,6,"exposure",1,"SUBJ"
1272,67,2,"exposure",0.08,"SUBJ"
1002,67,1,"exposure",0.09,"SUBJ"
958,67,5,"exposure",0.71,"SUBJ"
1178,67,2,"exposure",0.3,"SUBJ"
933,67,6,"exposure",0.01,"SUBJ"
1688,67,4,"exposure",0,"SUBJ"
1712,67,2,"exposure",0.54,"SUBJ"
1502,67,6,"exposure",0.48,"SUBJ"
1146,67,5,"exposure",1,"SUBJ"
1161,67,4,"exposure",0.69,"SUBJ"
1246,67,1,"exposure",0.18,"SUBJ"
1059,67,4,"exposure",0.01,"SUBJ"
1051,67,3,"exposure",0.1,"SUBJ"
1182,67,3,"exposure",0.54,"SUBJ"
1491,67,6,"exposure",0,"SUBJ"
1397,67,2,"exposure",0.07,"SUBJ"
1038,67,1,"exposure",0.26,"SUBJ"
1657,67,3,"exposure",0.67,"SUBJ"
1592,67,1,"exposure",0.02,"SUBJ"
1218,67,5,"exposure",0.27,"SUBJ"
1691,67,2,"exposure",0.19,"SUBJ"
917,67,1,"exposure",0.97,"SUBJ"
1699,67,4,"exposure",0.57,"SUBJ"
1439,67,6,"exposure",0.5,"SUBJ"
1350,67,3,"exposure",0.28,"SUBJ"
1552,67,4,"exposure",0.67,"SUBJ"
1339,67,2,"exposure",0.31,"SUBJ"
1403,67,6,"exposure",0,"SUBJ"
897,67,4,"exposure",0.05,"SUBJ"
1245,67,1,"exposure",0.42,"SUBJ"
1595,67,1,"exposure",0.07,"SUBJ"
1812,67,1,"exposure",0.84,"SUBJ"
965,67,6,"exposure",0.55,"SUBJ"
1759,67,1,"exposure",0,"SUBJ"
1529,67,2,"exposure",0.99,"SUBJ"
1275,67,6,"exposure",0.14,"SUBJ"
1763,67,5,"exposure",0.74,"SUBJ"
1540,67,2,"exposure",0.29,"SUBJ"
1616,67,5,"exposure",0.57,"SUBJ"
1325,67,3,"exposure",0.1,"SUBJ"
1625,67,6,"exposure",0.91,"SUBJ"
997,67,6,"exposure",0.19,"SUBJ"
1605,67,3,"exposure",0.58,"SUBJ"
1475,67,5,"exposure",0.02,"SUBJ"
1107,67,4,"exposure",0.03,"SUBJ"
981,67,5,"exposure",0.78,"SUBJ"
1514,67,3,"exposure",0.35,"SUBJ"
1013,67,3,"exposure",0.49,"SUBJ"
1651,67,4,"exposure",0.01,"SUBJ"
1421,67,6,"exposure",0.65,"SUBJ"
1835,67,1,"exposure",0.01,"SUBJ"
1716,67,1,"exposure",0.22,"SUBJ"
1181,67,1,"exposure",0.26,"SUBJ"
1459,67,5,"exposure",0.13,"SUBJ"
1762,67,2,"exposure",0.18,"SUBJ"
1304,67,6,"exposure",0.02,"SUBJ"
1711,67,1,"exposure",0.35,"SUBJ"
1024,67,3,"exposure",0.09,"SUBJ"
1709,67,2,"exposure",0.83,"SUBJ"
975,67,4,"exposure",0.73,"SUBJ"
1412,67,3,"exposure",0.24,"SUBJ"
1449,67,5,"exposure",1,"SUBJ"
1704,67,1,"exposure",0.12,"SUBJ"
1381,67,4,"exposure",0.02,"SUBJ"
1155,67,4,"exposure",0.08,"SUBJ"
1602,67,1,"exposure",0.85,"SUBJ"
1334,67,6,"exposure",0.34,"SUBJ"
1386,67,4,"exposure",0.72,"SUBJ"
1775,67,4,"exposure",0.3,"SUBJ"
919,67,1,"exposure",0.01,"SUBJ"
1696,67,5,"exposure",1,"SUBJ"
1565,67,2,"exposure",0.23,"SUBJ"
1160,67,4,"exposure",0.98,"SUBJ"
1598,67,1,"exposure",0.17,"SUBJ"
1524,67,4,"exposure",0.86,"SUBJ"
1372,67,1,"exposure",0.34,"SUBJ"
1454,67,5,"exposure",0.6,"SUBJ"
1262,67,4,"exposure",0.24,"SUBJ"
932,67,5,"exposure",0.61,"SUBJ"
990,67,5,"exposure",0.09,"SUBJ"
1662,67,6,"exposure",0.91,"SUBJ"
1400,67,3,"exposure",0.15,"SUBJ"
1278,67,3,"exposure",0.94,"SUBJ"
1402,67,6,"exposure",0.59,"SUBJ"
1813,67,4,"exposure",0.01,"SUBJ"
1379,67,2,"exposure",0.07,"SUBJ"
1142,67,5,"exposure",0.22,"SUBJ"
1302,67,3,"exposure",0.44,"SUBJ"
1241,67,1,"exposure",0.26,"SUBJ"
1470,67,6,"exposure",0.36,"SUBJ"
1017,67,5,"exposure",0.45,"SUBJ"
1036,67,4,"exposure",0.16,"SUBJ"
914,67,1,"exposure",0.52,"SUBJ"
969,67,6,"exposure",0.2,"SUBJ"
1120,67,4,"exposure",0.24,"SUBJ"
1224,67,3,"exposure",0.03,"SUBJ"
912,67,4,"exposure",0.98,"SUBJ"
1764,67,6,"exposure",0.33,"SUBJ"
1805,67,5,"exposure",0,"SUBJ"
1223,67,5,"exposure",0.73,"SUBJ"
1746,67,6,"exposure",0.08,"SUBJ"
1415,67,1,"exposure",0.25,"SUBJ"
959,67,1,"exposure",0.22,"SUBJ"
1380,67,2,"exposure",0.66,"SUBJ"
1113,67,2,"exposure",0.03,"SUBJ"
1012,67,5,"exposure",0.31,"SUBJ"
982,67,5,"exposure",0.06,"SUBJ"
1231,67,4,"exposure",0.09,"SUBJ"
1778,67,5,"exposure",0.21,"SUBJ"
1393,67,3,"exposure",0.3,"SUBJ"
950,67,1,"exposure",0.75,"SUBJ"
922,67,3,"exposure",0.26,"SUBJ"
1801,67,1,"exposure",0.7,"SUBJ"
1010,67,6,"exposure",0.38,"SUBJ"
1221,67,6,"exposure",0.88,"SUBJ"
1559,67,5,"exposure",0.92,"SUBJ"
1497,67,2,"exposure",0,"SUBJ"
1573,67,4,"exposure",0.93,"SUBJ"
1553,67,4,"exposure",0.39,"SUBJ"
1537,67,2,"exposure",0.76,"SUBJ"
1636,67,5,"exposure",0.25,"SUBJ"
911,67,1,"exposure",0.96,"SUBJ"
1446,67,1,"exposure",1,"SUBJ"
1429,67,2,"exposure",0.32,"SUBJ"
896,67,2,"exposure",0.56,"SUBJ"
976,67,3,"exposure",0.87,"SUBJ"
1277,67,6,"exposure",0.26,"SUBJ"
1705,67,2,"exposure",0.55,"SUBJ"
1604,67,1,"exposure",0.5,"SUBJ"
2709,67,5,"exposure",0.1,"SUBJ"
2279,67,4,"exposure",0.84,"SUBJ"
2058,67,1,"exposure",0.2,"SUBJ"
2685,67,2,"exposure",0.84,"SUBJ"
1979,67,2,"exposure",0.1,"SUBJ"
2796,67,2,"exposure",0.99,"SUBJ"
1940,67,3,"exposure",0.43,"SUBJ"
2743,67,3,"exposure",0.17,"SUBJ"
2428,67,1,"exposure",0.64,"SUBJ"
2466,67,4,"exposure",0.8,"SUBJ"
2814,67,3,"exposure",0.33,"SUBJ"
1959,67,6,"exposure",0.22,"SUBJ"
2634,67,5,"exposure",0.05,"SUBJ"
2475,67,2,"exposure",0.6,"SUBJ"
2637,67,4,"exposure",0,"SUBJ"
2455,67,3,"exposure",0.58,"SUBJ"
2586,67,3,"exposure",0.02,"SUBJ"
2065,67,2,"exposure",0.43,"SUBJ"
2746,67,6,"exposure",0.74,"SUBJ"
2624,67,1,"exposure",0.14,"SUBJ"
1850,67,3,"exposure",0.24,"SUBJ"
2119,67,1,"exposure",0.25,"SUBJ"
2453,67,6,"exposure",0.65,"SUBJ"
2506,67,6,"exposure",0.13,"SUBJ"
2608,67,3,"exposure",0.31,"SUBJ"
2005,67,1,"exposure",0,"SUBJ"
2533,67,4,"exposure",0.51,"SUBJ"
2781,67,5,"exposure",0,"SUBJ"
2308,67,2,"exposure",0.17,"SUBJ"
2113,67,3,"exposure",0.13,"SUBJ"
2546,67,5,"exposure",0.37,"SUBJ"
1994,67,6,"exposure",0.02,"SUBJ"
2504,67,2,"exposure",0.99,"SUBJ"
2615,67,2,"exposure",0.6,"SUBJ"
2497,67,2,"exposure",0.14,"SUBJ"
2518,67,4,"exposure",0.01,"SUBJ"
1990,67,4,"exposure",1,"SUBJ"
1970,67,6,"exposure",0.06,"SUBJ"
2286,67,6,"exposure",0.1,"SUBJ"
2048,67,3,"exposure",0.34,"SUBJ"
2706,67,2,"exposure",0.55,"SUBJ"
1933,67,6,"exposure",0.04,"SUBJ"
2384,67,3,"exposure",0.15,"SUBJ"
2549,67,2,"exposure",0.62,"SUBJ"
2138,67,1,"exposure",0.22,"SUBJ"
1881,67,6,"exposure",0.21,"SUBJ"
2813,67,4,"exposure",0.16,"SUBJ"
2183,67,6,"exposure",0.49,"SUBJ"
2223,67,5,"exposure",0.21,"SUBJ"
2151,67,1,"exposure",0.16,"SUBJ"
2429,67,3,"exposure",0.34,"SUBJ"
2692,67,4,"exposure",0.37,"SUBJ"
2109,67,1,"exposure",0.12,"SUBJ"
2696,67,6,"exposure",0.32,"SUBJ"
2609,67,5,"exposure",0.46,"SUBJ"
2158,67,5,"exposure",0.16,"SUBJ"
2068,67,5,"exposure",0.74,"SUBJ"
2181,67,3,"exposure",0.35,"SUBJ"
1941,67,1,"exposure",0.64,"SUBJ"
2189,67,5,"exposure",0.04,"SUBJ"
1926,67,5,"exposure",0.31,"SUBJ"
2618,67,5,"exposure",0.52,"SUBJ"
2257,67,5,"exposure",0.86,"SUBJ"
2266,67,5,"exposure",0.31,"SUBJ"
2777,67,6,"exposure",0.64,"SUBJ"
1975,67,2,"exposure",0.57,"SUBJ"
2695,67,4,"exposure",0.18,"SUBJ"
2243,67,5,"exposure",0.29,"SUBJ"
1869,67,1,"exposure",0.31,"SUBJ"
2391,67,2,"exposure",0,"SUBJ"
2744,67,6,"exposure",0.97,"SUBJ"
2142,67,4,"exposure",0.1,"SUBJ"
2620,67,4,"exposure",0.15,"SUBJ"
2529,67,6,"exposure",0,"SUBJ"
2718,67,4,"exposure",0.24,"SUBJ"
2173,67,1,"exposure",0.01,"SUBJ"
2018,67,2,"exposure",0.28,"SUBJ"
2392,67,3,"exposure",0.26,"SUBJ"
2161,67,5,"exposure",0.59,"SUBJ"
2723,67,2,"exposure",0.31,"SUBJ"
2836,67,5,"exposure",0.29,"SUBJ"
2352,67,3,"exposure",0.2,"SUBJ"
2669,67,2,"exposure",0.23,"SUBJ"
1960,67,4,"exposure",0.39,"SUBJ"
2381,67,6,"exposure",0.52,"SUBJ"
2012,67,4,"exposure",0.51,"SUBJ"
2521,67,5,"exposure",0.02,"SUBJ"
2259,67,1,"exposure",0.18,"SUBJ"
2800,67,3,"exposure",0.95,"SUBJ"
2160,67,4,"exposure",0.21,"SUBJ"
2325,67,6,"exposure",0.49,"SUBJ"
2752,67,5,"exposure",0.75,"SUBJ"
2291,67,4,"exposure",0.6,"SUBJ"
2034,67,1,"exposure",0,"SUBJ"
1981,67,4,"exposure",0.23,"SUBJ"
2467,67,3,"exposure",0.98,"SUBJ"
2247,67,5,"exposure",0.94,"SUBJ"
2510,67,5,"exposure",0.04,"SUBJ"
1915,67,5,"exposure",0.49,"SUBJ"
1973,67,5,"exposure",0.72,"SUBJ"
2028,67,5,"exposure",0.76,"SUBJ"
2654,67,4,"exposure",0.01,"SUBJ"
2022,67,4,"exposure",0.16,"SUBJ"
1983,67,1,"exposure",0,"SUBJ"
2204,67,6,"exposure",0.15,"SUBJ"
2750,67,6,"exposure",0.81,"SUBJ"
2653,67,6,"exposure",0.74,"SUBJ"
2688,67,3,"exposure",0.47,"SUBJ"
1978,67,3,"exposure",0,"SUBJ"
2820,67,6,"exposure",0.48,"SUBJ"
2463,67,2,"exposure",0.06,"SUBJ"
2280,67,3,"exposure",0.48,"SUBJ"
2739,67,4,"exposure",0.53,"SUBJ"
2531,67,4,"exposure",0.3,"SUBJ"
2541,67,1,"exposure",0.01,"SUBJ"
2731,67,5,"exposure",0.67,"SUBJ"
2364,67,1,"exposure",0.27,"SUBJ"
1932,67,6,"exposure",0.86,"SUBJ"
2126,67,2,"exposure",0.16,"SUBJ"
1962,67,3,"exposure",0.99,"SUBJ"
2376,67,2,"exposure",0.25,"SUBJ"
2522,67,2,"exposure",0.33,"SUBJ"
1906,67,5,"exposure",0.73,"SUBJ"
2632,67,6,"exposure",0.31,"SUBJ"
2664,67,5,"exposure",0.02,"SUBJ"
2282,67,3,"exposure",0.19,"SUBJ"
2263,67,4,"exposure",0.48,"SUBJ"
2844,67,6,"exposure",0.63,"SUBJ"
2366,67,2,"exposure",0.22,"SUBJ"
2712,67,1,"exposure",0.45,"SUBJ"
1922,67,2,"exposure",0.23,"SUBJ"
2464,67,4,"exposure",0.09,"SUBJ"
2374,67,3,"exposure",0.17,"SUBJ"
2285,67,5,"exposure",0.17,"SUBJ"
2778,67,6,"exposure",0.23,"SUBJ"
2041,67,4,"exposure",0.81,"SUBJ"
2210,67,6,"exposure",0.35,"SUBJ"
2134,67,6,"exposure",0.54,"SUBJ"
2042,67,2,"exposure",0.23,"SUBJ"
2439,67,2,"exposure",0.12,"SUBJ"
2474,67,2,"exposure",0.01,"SUBJ"
2498,67,1,"exposure",0.26,"SUBJ"
1963,67,6,"exposure",0.84,"SUBJ"
2206,67,3,"exposure",0.68,"SUBJ"
1951,67,2,"exposure",0.84,"SUBJ"
2264,67,4,"exposure",0.03,"SUBJ"
2316,67,3,"exposure",0.36,"SUBJ"
2225,67,4,"exposure",0.28,"SUBJ"
2049,67,4,"exposure",0.85,"SUBJ"
2351,67,5,"exposure",0.48,"SUBJ"
2613,67,3,"exposure",0.48,"SUBJ"
2441,67,5,"exposure",0.28,"SUBJ"
2148,67,6,"exposure",0.66,"SUBJ"
2681,67,6,"exposure",0.08,"SUBJ"
2270,67,1,"exposure",0.02,"SUBJ"
2170,67,6,"exposure",0.01,"SUBJ"
2687,67,2,"exposure",1,"SUBJ"
2358,67,1,"exposure",0.65,"SUBJ"
2360,67,2,"exposure",0,"SUBJ"
2582,67,3,"exposure",0.74,"SUBJ"
1865,67,2,"exposure",0.52,"SUBJ"
1989,67,3,"exposure",0.61,"SUBJ"
2482,67,4,"exposure",0,"SUBJ"
2565,67,6,"exposure",1,"SUBJ"
1948,67,4,"exposure",0.81,"SUBJ"
2045,67,3,"exposure",0.58,"SUBJ"
2347,67,4,"exposure",0.05,"SUBJ"
2084,67,6,"exposure",0.38,"SUBJ"
2663,67,3,"exposure",0.38,"SUBJ"
2500,67,6,"exposure",0.69,"SUBJ"
2287,67,6,"exposure",0.03,"SUBJ"
2534,67,1,"exposure",0.01,"SUBJ"
2394,67,2,"exposure",0.01,"SUBJ"
2792,67,6,"exposure",0.5,"SUBJ"
1831,68,4,"exposure",1,"POLAR"
1020,68,2,"exposure",1,"POLAR"
1111,68,3,"exposure",1,"POLAR"
1229,68,5,"exposure",1,"POLAR"
1448,68,2,"exposure",0.98,"POLAR"
1073,68,2,"exposure",0.91,"POLAR"
1737,68,5,"exposure",1,"POLAR"
960,68,3,"exposure",0.98,"POLAR"
1749,68,4,"exposure",0.98,"POLAR"
1027,68,1,"exposure",0.93,"POLAR"
1093,68,3,"exposure",0.99,"POLAR"
1398,68,1,"exposure",0.98,"POLAR"
1635,68,5,"exposure",0.89,"POLAR"
1083,68,4,"exposure",1,"POLAR"
1244,68,1,"exposure",0.99,"POLAR"
1544,68,3,"exposure",0.69,"POLAR"
1125,68,3,"exposure",0.82,"POLAR"
1452,68,3,"exposure",0.99,"POLAR"
1382,68,4,"exposure",1,"POLAR"
1213,68,3,"exposure",0.99,"POLAR"
1549,68,3,"exposure",1,"POLAR"
1566,68,3,"exposure",0.95,"POLAR"
1102,68,1,"exposure",0.97,"POLAR"
1410,68,4,"exposure",1,"POLAR"
1240,68,5,"exposure",0.32,"POLAR"
1756,68,2,"exposure",1,"POLAR"
1715,68,1,"exposure",0.9,"POLAR"
1828,68,5,"exposure",0.99,"POLAR"
1413,68,5,"exposure",1,"POLAR"
1811,68,2,"exposure",0.71,"POLAR"
1690,68,2,"exposure",0.93,"POLAR"
953,68,5,"exposure",1,"POLAR"
1610,68,2,"exposure",0.8,"POLAR"
1172,68,2,"exposure",1,"POLAR"
1236,68,4,"exposure",0.99,"POLAR"
1593,68,2,"exposure",0.99,"POLAR"
1721,68,1,"exposure",0.9,"POLAR"
1557,68,3,"exposure",0.98,"POLAR"
1159,68,5,"exposure",0.74,"POLAR"
1279,68,4,"exposure",0.95,"POLAR"
1198,68,2,"exposure",1,"POLAR"
1183,68,2,"exposure",0.89,"POLAR"
1681,68,2,"exposure",0.96,"POLAR"
1589,68,6,"exposure",0.99,"POLAR"
1571,68,5,"exposure",1,"POLAR"
1732,68,6,"exposure",0.98,"POLAR"
1186,68,5,"exposure",0.99,"POLAR"
1823,68,1,"exposure",0.83,"POLAR"
1383,68,5,"exposure",1,"POLAR"
1457,68,3,"exposure",0.99,"POLAR"
1092,68,6,"exposure",0.99,"POLAR"
1551,68,5,"exposure",1,"POLAR"
998,68,3,"exposure",0.96,"POLAR"
1003,68,5,"exposure",1,"POLAR"
1844,68,1,"exposure",0.99,"POLAR"
1660,68,2,"exposure",1,"POLAR"
942,68,6,"exposure",0.97,"POLAR"
920,68,6,"exposure",0.82,"POLAR"
1568,68,6,"exposure",0.97,"POLAR"
1652,68,1,"exposure",0.82,"POLAR"
1243,68,6,"exposure",0.69,"POLAR"
1175,68,5,"exposure",1,"POLAR"
921,68,4,"exposure",0.75,"POLAR"
1388,68,3,"exposure",0.68,"POLAR"
1678,68,6,"exposure",0.97,"POLAR"
1052,68,2,"exposure",0.98,"POLAR"
1453,68,4,"exposure",1,"POLAR"
1843,68,6,"exposure",0.88,"POLAR"
1624,68,6,"exposure",1,"POLAR"
1366,68,6,"exposure",0.99,"POLAR"
1504,68,4,"exposure",0.98,"POLAR"
1720,68,6,"exposure",0.85,"POLAR"
1765,68,5,"exposure",0.97,"POLAR"
1407,68,5,"exposure",0.93,"POLAR"
1281,68,6,"exposure",0.92,"POLAR"
1817,68,5,"exposure",1,"POLAR"
1049,68,4,"exposure",0.01,"POLAR"
1798,68,2,"exposure",0.91,"POLAR"
1441,68,6,"exposure",0.98,"POLAR"
1208,68,2,"exposure",0.97,"POLAR"
1046,68,1,"exposure",1,"POLAR"
1405,68,1,"exposure",0.92,"POLAR"
1617,68,1,"exposure",1,"POLAR"
916,68,2,"exposure",0.98,"POLAR"
1067,68,2,"exposure",1,"POLAR"
1290,68,1,"exposure",0.8,"POLAR"
1714,68,6,"exposure",1,"POLAR"
1748,68,4,"exposure",0.56,"POLAR"
1287,68,2,"exposure",1,"POLAR"
1752,68,2,"exposure",1,"POLAR"
1025,68,4,"exposure",0.48,"POLAR"
952,68,3,"exposure",0.99,"POLAR"
1329,68,2,"exposure",0.97,"POLAR"
1830,68,6,"exposure",0.97,"POLAR"
1539,68,2,"exposure",0.99,"POLAR"
1621,68,1,"exposure",1,"POLAR"
938,68,6,"exposure",1,"POLAR"
1536,68,1,"exposure",0.89,"POLAR"
1694,68,1,"exposure",0.98,"POLAR"
1191,68,2,"exposure",0.81,"POLAR"
1582,68,4,"exposure",0.88,"POLAR"
1478,68,6,"exposure",0.96,"POLAR"
1834,68,5,"exposure",0.94,"POLAR"
1554,68,2,"exposure",1,"POLAR"
1808,68,5,"exposure",0.98,"POLAR"
1477,68,5,"exposure",0.97,"POLAR"
1661,68,1,"exposure",0.85,"POLAR"
1078,68,5,"exposure",0.98,"POLAR"
1615,68,1,"exposure",0.85,"POLAR"
1628,68,2,"exposure",0.9,"POLAR"
1455,68,2,"exposure",1,"POLAR"
979,68,2,"exposure",1,"POLAR"
908,68,1,"exposure",1,"POLAR"
855,68,6,"exposure",1,"POLAR"
1754,68,2,"exposure",0.9,"POLAR"
1791,68,6,"exposure",1,"POLAR"
946,68,3,"exposure",1,"POLAR"
1149,68,5,"exposure",1,"POLAR"
1143,68,6,"exposure",0.95,"POLAR"
1164,68,1,"exposure",0.91,"POLAR"
1374,68,3,"exposure",0.93,"POLAR"
1686,68,3,"exposure",1,"POLAR"
1317,68,2,"exposure",0.93,"POLAR"
1567,68,6,"exposure",0.78,"POLAR"
1129,68,2,"exposure",0.87,"POLAR"
1307,68,3,"exposure",0.99,"POLAR"
1194,68,2,"exposure",0.99,"POLAR"
1444,68,6,"exposure",0.82,"POLAR"
1665,68,2,"exposure",0.84,"POLAR"
1655,68,3,"exposure",1,"POLAR"
1180,68,3,"exposure",0.89,"POLAR"
985,68,2,"exposure",0.88,"POLAR"
1174,68,1,"exposure",0.85,"POLAR"
1799,68,3,"exposure",1,"POLAR"
1838,68,3,"exposure",1,"POLAR"
1286,68,6,"exposure",1,"POLAR"
1488,68,5,"exposure",0.84,"POLAR"
934,68,6,"exposure",0.99,"POLAR"
1462,68,2,"exposure",0.95,"POLAR"
1185,68,4,"exposure",1,"POLAR"
1032,68,3,"exposure",1,"POLAR"
1321,68,3,"exposure",0.91,"POLAR"
1030,68,5,"exposure",0.89,"POLAR"
1387,68,1,"exposure",0.58,"POLAR"
1494,68,6,"exposure",0.98,"POLAR"
949,68,2,"exposure",0.8,"POLAR"
1627,68,5,"exposure",0.9,"POLAR"
1239,68,1,"exposure",0.94,"POLAR"
1418,68,1,"exposure",1,"POLAR"
1654,68,4,"exposure",1,"POLAR"
1033,68,6,"exposure",0.98,"POLAR"
1500,68,3,"exposure",0.99,"POLAR"
1481,68,3,"exposure",0.98,"POLAR"
1474,68,3,"exposure",0.91,"POLAR"
1392,68,3,"exposure",0.84,"POLAR"
1165,68,6,"exposure",0.97,"POLAR"
1458,68,3,"exposure",0.97,"POLAR"
1420,68,2,"exposure",0.98,"POLAR"
1135,68,3,"exposure",1,"POLAR"
1753,68,6,"exposure",1,"POLAR"
1739,68,5,"exposure",0.87,"POLAR"
1755,68,1,"exposure",0.95,"POLAR"
885,68,1,"exposure",1,"POLAR"
1431,68,6,"exposure",0.56,"POLAR"
2129,68,3,"exposure",0.99,"POLAR"
1899,68,5,"exposure",0.99,"POLAR"
2023,68,3,"exposure",0.91,"POLAR"
2311,68,1,"exposure",1,"POLAR"
2290,68,5,"exposure",0.98,"POLAR"
2115,68,6,"exposure",1,"POLAR"
2840,68,3,"exposure",1,"POLAR"
1877,68,5,"exposure",1,"POLAR"
2101,68,5,"exposure",0.89,"POLAR"
2539,68,2,"exposure",1,"POLAR"
2763,68,3,"exposure",1,"POLAR"
2719,68,6,"exposure",0.98,"POLAR"
2003,68,1,"exposure",0.99,"POLAR"
2373,68,5,"exposure",0.98,"POLAR"
2425,68,6,"exposure",0.84,"POLAR"
2026,68,1,"exposure",0.97,"POLAR"
2062,68,1,"exposure",0.86,"POLAR"
