"test_match_cond","speaker_identity","trial_sequence_total","list_number","phase","condition","Answer.time_in_minutes","wrong_attempts","block_sequence","workerid","item_number","island_tested","response","Answer.condition","comp_question_exist","first_response_value","comp_answer","sentence_id"
"mismatch","Thomas",30,1,"exposure","CNPC",13.47102,NA,3,147,10,"CNPC",0.65,"undefined",1,NA,"Thomas",27
"mismatch","Emily",31,1,"exposure","FILL",13.47102,NA,10,147,112,"CNPC",0.83,"undefined",1,NA,"Emily",146
"mismatch","Thomas",32,1,"exposure","CNPC",13.47102,NA,10,147,34,"CNPC",0.65,"undefined",0,NA,"/",99
"mismatch","Iron-Head",33,1,"exposure","UNGRAM",13.47102,NA,10,147,127,"CNPC",0,"undefined",0,NA,"/",191
"mismatch","Iron-Head",34,1,"exposure","UNGRAM",13.47102,NA,11,147,124,"CNPC",0,"undefined",0,NA,"/",188
"mismatch","Thomas",35,1,"exposure","CNPC",13.47102,NA,11,147,25,"CNPC",0.5,"undefined",0,NA,"/",72
"mismatch","Emily",36,1,"exposure","FILL",13.47102,NA,11,147,109,"CNPC",0.87,"undefined",0,NA,"/",143
"mismatch","Emily",37,1,"exposure","FILL",13.47102,NA,12,147,114,"CNPC",0.87,"undefined",1,NA,"Emily",148
"mismatch","Thomas",38,1,"exposure","CNPC",13.47102,NA,12,147,40,"CNPC",0.62,"undefined",1,NA,"Thomas",117
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",13.47102,NA,12,147,129,"CNPC",0,"undefined",1,NA,"Iron-Head",193
"mismatch","Iron-Head",40,1,"exposure","UNGRAM",13.47102,NA,13,147,125,"CNPC",0.18,"undefined",1,NA,"Iron-Head",189
"mismatch","Emily",41,1,"exposure","FILL",13.47102,NA,13,147,110,"CNPC",0.97,"undefined",0,NA,"/",144
"mismatch","Thomas",42,1,"exposure","CNPC",13.47102,NA,13,147,28,"CNPC",0.63,"undefined",0,NA,"/",81
"mismatch","Thomas",43,1,"exposure","CNPC",13.47102,NA,14,147,19,"CNPC",0.41,"undefined",0,NA,"/",54
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",13.47102,NA,14,147,122,"CNPC",0.2,"undefined",1,NA,"Iron-Head",186
"mismatch","Emily",45,1,"exposure","FILL",13.47102,NA,14,147,107,"CNPC",0.88,"undefined",0,NA,"/",141
"mismatch","Jessy",1,1,"exposure","WH",11.25002,NA,2,149,3,"WH",0.26,"undefined",0,NA,"/",7
"mismatch","Iron-Head",2,1,"exposure","UNGRAM",11.25002,NA,2,149,116,"WH",0,"undefined",1,NA,"Iron-Head",180
"mismatch","Gregory",3,1,"exposure","FILL",11.25002,NA,2,149,101,"WH",1,"undefined",0,NA,"/",135
"mismatch","Jessy",4,1,"exposure","WH",11.25002,NA,15,149,30,"WH",0.27,"undefined",0,NA,"/",88
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",11.25002,NA,15,149,125,"WH",0,"undefined",0,NA,"/",189
"mismatch","Gregory",6,1,"exposure","FILL",11.25002,NA,15,149,110,"WH",0.89,"undefined",1,NA,"Gregory",144
"mismatch","Iron-Head",7,1,"exposure","UNGRAM",11.25002,NA,16,149,119,"WH",0,"undefined",1,NA,"Iron-Head",183
"mismatch","Gregory",8,1,"exposure","FILL",11.25002,NA,16,149,104,"WH",0.98,"undefined",1,NA,"Gregory",138
"mismatch","Jessy",9,1,"exposure","WH",11.25002,NA,16,149,12,"WH",0.26,"undefined",0,NA,"/",34
"mismatch","Iron-Head",10,1,"exposure","UNGRAM",11.25002,NA,17,149,127,"WH",0,"undefined",0,NA,"/",191
"mismatch","Jessy",11,1,"exposure","WH",11.25002,NA,17,149,36,"WH",0.21,"undefined",0,NA,"/",106
"mismatch","Gregory",12,1,"exposure","FILL",11.25002,NA,17,149,112,"WH",0.92,"undefined",0,NA,"/",146
"mismatch","Iron-Head",13,1,"exposure","UNGRAM",11.25002,NA,18,149,129,"WH",0,"undefined",1,NA,"Iron-Head",193
"mismatch","Gregory",14,1,"exposure","FILL",11.25002,NA,18,149,114,"WH",0.93,"undefined",0,NA,"/",148
"mismatch","Jessy",15,1,"exposure","WH",11.25002,NA,18,149,42,"WH",0.22,"undefined",0,NA,"/",124
"mismatch","Gregory",16,1,"exposure","FILL",11.25002,NA,19,149,107,"WH",0.99,"undefined",0,NA,"/",141
"mismatch","Jessy",17,1,"exposure","WH",11.25002,NA,19,149,21,"WH",0.21,"undefined",0,NA,"/",61
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",11.25002,NA,19,149,122,"WH",0,"undefined",1,NA,"Iron-Head",186
"mismatch","Jessy",19,1,"exposure","WH",11.25002,NA,20,149,39,"WH",0.38,"undefined",0,NA,"/",115
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",11.25002,NA,20,149,128,"WH",0,"undefined",0,NA,"/",192
"mismatch","Gregory",21,1,"exposure","FILL",11.25002,NA,20,149,113,"WH",0.92,"undefined",0,NA,"/",147
"mismatch","Jessy",22,1,"exposure","WH",11.25002,NA,21,149,33,"WH",0.28,"undefined",0,NA,"/",97
"mismatch","Iron-Head",23,1,"exposure","UNGRAM",11.25002,NA,21,149,126,"WH",0.03,"undefined",1,NA,"Iron-Head",190
"mismatch","Gregory",24,1,"exposure","FILL",11.25002,NA,21,149,111,"WH",0.91,"undefined",0,NA,"/",145
"mismatch","Iron-Head",25,1,"exposure","UNGRAM",11.25002,NA,22,149,123,"WH",0,"undefined",0,NA,"/",187
"mismatch","Jessy",26,1,"exposure","WH",11.25002,NA,22,149,24,"WH",0.42,"undefined",1,NA,"Jessy",70
"mismatch","Gregory",27,1,"exposure","FILL",11.25002,NA,22,149,108,"WH",0.9,"undefined",0,NA,"/",142
"mismatch","Iron-Head",28,1,"exposure","UNGRAM",11.25002,NA,3,149,120,"WH",0,"undefined",0,NA,"/",184
"mismatch","Gregory",29,1,"exposure","FILL",11.25002,NA,3,149,105,"WH",0.89,"undefined",0,NA,"/",139
"mismatch","Jessy",30,1,"exposure","WH",11.25002,NA,3,149,15,"WH",0.34,"undefined",0,NA,"/",43
"mismatch","Iron-Head",31,1,"exposure","UNGRAM",11.25002,NA,10,149,130,"WH",0,"undefined",0,NA,"/",194
"mismatch","Gregory",32,1,"exposure","FILL",11.25002,NA,10,149,115,"WH",0.99,"undefined",0,NA,"/",149
"mismatch","Jessy",33,1,"exposure","WH",11.25002,NA,10,149,45,"WH",0.34,"undefined",0,NA,"/",133
"mismatch","Jessy",34,1,"exposure","WH",11.25002,NA,11,149,27,"WH",0.37,"undefined",0,NA,"/",79
"mismatch","Gregory",35,1,"exposure","FILL",11.25002,NA,11,149,109,"WH",0.9,"undefined",1,NA,"Gregory",143
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",11.25002,NA,11,149,124,"WH",0,"undefined",1,NA,"Iron-Head",188
"mismatch","Jessy",37,1,"exposure","WH",11.25002,NA,12,149,6,"WH",0.42,"undefined",0,NA,"/",16
"mismatch","Gregory",38,1,"exposure","FILL",11.25002,NA,12,149,102,"WH",0.82,"undefined",1,NA,"Gregory",136
"mismatch","Iron-Head",39,1,"exposure","UNGRAM",11.25002,NA,12,149,117,"WH",0.01,"undefined",0,NA,"/",181
"mismatch","Iron-Head",40,1,"exposure","UNGRAM",11.25002,NA,13,149,121,"WH",0.01,"undefined",0,NA,"/",185
"mismatch","Jessy",41,1,"exposure","WH",11.25002,NA,13,149,18,"WH",0.41,"undefined",0,NA,"/",52
"mismatch","Gregory",42,1,"exposure","FILL",11.25002,NA,13,149,106,"WH",0.9,"undefined",0,NA,"/",140
"mismatch","Jessy",43,1,"exposure","WH",11.25002,NA,14,149,9,"WH",0.47,"undefined",0,NA,"/",25
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",11.25002,NA,14,149,118,"WH",0,"undefined",0,NA,"/",182
"mismatch","Gregory",45,1,"exposure","FILL",11.25002,NA,14,149,103,"WH",0.87,"undefined",0,NA,"/",137
"match","Gregory",1,1,"exposure","SUBJ",20.72035,NA,2,150,44,"SUBJ",0.3,"undefined",1,NA,"Gregory",131
"match","Iron-Head",2,1,"exposure","UNGRAM",20.72035,NA,2,150,130,"SUBJ",0,"undefined",1,NA,"Iron-Head",194
"match","Thomas",3,1,"exposure","FILL",20.72035,NA,2,150,115,"SUBJ",1,"undefined",0,NA,"/",149
"match","Iron-Head",4,1,"exposure","UNGRAM",20.72035,NA,15,150,122,"SUBJ",0,"undefined",1,NA,"Iron-Head",186
"match","Gregory",5,1,"exposure","SUBJ",20.72035,NA,15,150,20,"SUBJ",0.31,"undefined",0,NA,"/",59
"match","Thomas",6,1,"exposure","FILL",20.72035,NA,15,150,107,"SUBJ",1,"undefined",1,NA,"Thomas",141
"match","Thomas",7,1,"exposure","FILL",20.72035,NA,16,150,109,"SUBJ",1,"undefined",0,NA,"/",143
"match","Gregory",8,1,"exposure","SUBJ",20.72035,NA,16,150,26,"SUBJ",0.5,"undefined",1,NA,"Gregory",77
"match","Iron-Head",9,1,"exposure","UNGRAM",20.72035,NA,16,150,124,"SUBJ",0,"undefined",0,NA,"/",188
"match","Gregory",10,1,"exposure","SUBJ",20.72035,NA,17,150,5,"SUBJ",1,"undefined",0,NA,"/",14
"match","Iron-Head",11,1,"exposure","UNGRAM",20.72035,NA,17,150,117,"SUBJ",0,"undefined",0,NA,"/",181
"match","Thomas",12,1,"exposure","FILL",20.72035,NA,17,150,102,"SUBJ",1,"undefined",0,NA,"/",136
"match","Thomas",13,1,"exposure","FILL",20.72035,NA,18,150,110,"SUBJ",1,"undefined",0,NA,"/",144
"match","Gregory",14,1,"exposure","SUBJ",20.72035,NA,18,150,29,"SUBJ",0.83,"undefined",0,NA,"/",86
"match","Iron-Head",15,1,"exposure","UNGRAM",20.72035,NA,18,150,125,"SUBJ",0,"undefined",0,NA,"/",189
"match","Thomas",16,1,"exposure","FILL",20.72035,NA,19,150,103,"SUBJ",1,"undefined",0,NA,"/",137
"match","Gregory",17,1,"exposure","SUBJ",20.72035,NA,19,150,8,"SUBJ",0.54,"undefined",0,NA,"/",23
"match","Iron-Head",18,1,"exposure","UNGRAM",20.72035,NA,19,150,118,"SUBJ",0,"undefined",0,NA,"/",182
"match","Gregory",19,1,"exposure","SUBJ",20.72035,NA,20,150,23,"SUBJ",0.45,"undefined",1,NA,"Gregory",68
"match","Thomas",20,1,"exposure","FILL",20.72035,NA,20,150,108,"SUBJ",1,"undefined",1,NA,"Thomas",142
"match","Iron-Head",21,1,"exposure","UNGRAM",20.72035,NA,20,150,123,"SUBJ",0,"undefined",0,NA,"/",187
"match","Gregory",22,1,"exposure","SUBJ",20.72035,NA,21,150,35,"SUBJ",0,"undefined",0,NA,"/",104
"match","Iron-Head",23,1,"exposure","UNGRAM",20.72035,NA,21,150,127,"SUBJ",0,"undefined",0,NA,"/",191
"match","Thomas",24,1,"exposure","FILL",20.72035,NA,21,150,112,"SUBJ",1,"undefined",0,NA,"/",146
"match","Gregory",25,1,"exposure","SUBJ",20.72035,NA,22,150,2,"SUBJ",0.44,"undefined",0,NA,"/",5
"match","Iron-Head",26,1,"exposure","UNGRAM",20.72035,NA,22,150,116,"SUBJ",0,"undefined",1,NA,"Iron-Head",180
"match","Thomas",27,1,"exposure","FILL",20.72035,NA,22,150,101,"SUBJ",1,"undefined",0,NA,"/",135
"match","Thomas",28,1,"exposure","FILL",20.72035,NA,3,150,114,"SUBJ",1,"undefined",0,NA,"/",148
"match","Gregory",29,1,"exposure","SUBJ",20.72035,NA,3,150,41,"SUBJ",0.26,"undefined",1,NA,"Gregory",122
"match","Iron-Head",30,1,"exposure","UNGRAM",20.72035,NA,3,150,129,"SUBJ",0,"undefined",0,NA,"/",193
"match","Iron-Head",31,1,"exposure","UNGRAM",20.72035,NA,10,150,120,"SUBJ",0.01,"undefined",0,NA,"/",184
"match","Thomas",32,1,"exposure","FILL",20.72035,NA,10,150,105,"SUBJ",1,"undefined",0,NA,"/",139
"match","Gregory",33,1,"exposure","SUBJ",20.72035,NA,10,150,14,"SUBJ",0.53,"undefined",0,NA,"/",41
"match","Iron-Head",34,1,"exposure","UNGRAM",20.72035,NA,11,150,126,"SUBJ",0,"undefined",0,NA,"/",190
"match","Thomas",35,1,"exposure","FILL",20.72035,NA,11,150,111,"SUBJ",1,"undefined",0,NA,"/",145
"match","Gregory",36,1,"exposure","SUBJ",20.72035,NA,11,150,32,"SUBJ",0.34,"undefined",0,NA,"/",95
"match","Iron-Head",37,1,"exposure","UNGRAM",20.72035,NA,12,150,121,"SUBJ",0,"undefined",0,NA,"/",185
"match","Thomas",38,1,"exposure","FILL",20.72035,NA,12,150,106,"SUBJ",1,"undefined",1,NA,"Gregory",140
"match","Gregory",39,1,"exposure","SUBJ",20.72035,NA,12,150,17,"SUBJ",0.11,"undefined",0,NA,"/",50
"match","Iron-Head",40,1,"exposure","UNGRAM",20.72035,NA,13,150,128,"SUBJ",0.09,"undefined",0,NA,"/",192
"match","Thomas",41,1,"exposure","FILL",20.72035,NA,13,150,113,"SUBJ",1,"undefined",0,NA,"/",147
"match","Gregory",42,1,"exposure","SUBJ",20.72035,NA,13,150,38,"SUBJ",0.01,"undefined",0,NA,"/",113
"match","Thomas",43,1,"exposure","FILL",20.72035,NA,14,150,104,"SUBJ",1,"undefined",0,NA,"/",138
"match","Gregory",44,1,"exposure","SUBJ",20.72035,NA,14,150,11,"SUBJ",0.72,"undefined",1,NA,"Gregory",32
"match","Iron-Head",45,1,"exposure","UNGRAM",20.72035,NA,14,150,119,"SUBJ",0,"undefined",0,NA,"/",183
"mismatch","Iron-Head",1,1,"exposure","UNGRAM",20.37268,NA,2,151,119,"CNPC",0.16,"undefined",0,NA,"/",183
"mismatch","Thomas",2,1,"exposure","FILL",20.37268,NA,2,151,104,"CNPC",0.99,"undefined",0,NA,"/",138
"mismatch","Gregory",3,1,"exposure","CNPC",20.37268,NA,2,151,10,"CNPC",0.35,"undefined",0,NA,"/",27
"mismatch","Thomas",4,1,"exposure","FILL",20.37268,NA,15,151,102,"CNPC",1,"undefined",0,NA,"/",136
"mismatch","Iron-Head",5,1,"exposure","UNGRAM",20.37268,NA,15,151,117,"CNPC",0.24,"undefined",0,NA,"/",181
"mismatch","Gregory",6,1,"exposure","CNPC",20.37268,NA,15,151,4,"CNPC",0.87,"undefined",0,NA,"/",9
"mismatch","Thomas",7,1,"exposure","FILL",20.37268,NA,16,151,106,"CNPC",0.97,"undefined",0,NA,"/",140
"mismatch","Gregory",8,1,"exposure","CNPC",20.37268,NA,16,151,16,"CNPC",0.73,"undefined",0,NA,"/",45
"mismatch","Iron-Head",9,1,"exposure","UNGRAM",20.37268,NA,16,151,121,"CNPC",0.25,"undefined",0,NA,"/",185
"mismatch","Thomas",10,1,"exposure","FILL",20.37268,NA,17,151,115,"CNPC",0.95,"undefined",0,NA,"/",149
"mismatch","Iron-Head",11,1,"exposure","UNGRAM",20.37268,NA,17,151,130,"CNPC",0.18,"undefined",0,NA,"/",194
"mismatch","Gregory",12,1,"exposure","CNPC",20.37268,NA,17,151,43,"CNPC",0.69,"undefined",0,NA,"/",126
"mismatch","Thomas",13,1,"exposure","FILL",20.37268,NA,18,151,111,"CNPC",0.97,"undefined",1,NA,"Gregory",145
"mismatch","Iron-Head",14,1,"exposure","UNGRAM",20.37268,NA,18,151,126,"CNPC",0.15,"undefined",0,NA,"/",190
"mismatch","Gregory",15,1,"exposure","CNPC",20.37268,NA,18,151,31,"CNPC",0.99,"undefined",1,NA,"Gregory",90
"mismatch","Thomas",16,1,"exposure","FILL",20.37268,NA,19,151,105,"CNPC",1,"undefined",0,NA,"/",139
"mismatch","Gregory",17,1,"exposure","CNPC",20.37268,NA,19,151,13,"CNPC",0.78,"undefined",1,NA,"Gregory",36
"mismatch","Iron-Head",18,1,"exposure","UNGRAM",20.37268,NA,19,151,120,"CNPC",0.13,"undefined",0,NA,"/",184
"mismatch","Thomas",19,1,"exposure","FILL",20.37268,NA,20,151,113,"CNPC",0.96,"undefined",0,NA,"/",147
"mismatch","Iron-Head",20,1,"exposure","UNGRAM",20.37268,NA,20,151,128,"CNPC",0.05,"undefined",0,NA,"/",192
"mismatch","Gregory",21,1,"exposure","CNPC",20.37268,NA,20,151,37,"CNPC",1,"undefined",0,NA,"/",108
"mismatch","Gregory",22,1,"exposure","CNPC",20.37268,NA,21,151,1,"CNPC",0.54,"undefined",0,NA,"/",0
"mismatch","Thomas",23,1,"exposure","FILL",20.37268,NA,21,151,101,"CNPC",0.96,"undefined",1,NA,"Thomas",135
"mismatch","Iron-Head",24,1,"exposure","UNGRAM",20.37268,NA,21,151,116,"CNPC",0.03,"undefined",0,NA,"/",180
"mismatch","Thomas",25,1,"exposure","FILL",20.37268,NA,22,151,110,"CNPC",0.99,"undefined",0,NA,"/",144
"mismatch","Iron-Head",26,1,"exposure","UNGRAM",20.37268,NA,22,151,125,"CNPC",0.09,"undefined",0,NA,"/",189
"mismatch","Gregory",27,1,"exposure","CNPC",20.37268,NA,22,151,28,"CNPC",0.69,"undefined",0,NA,"/",81
"mismatch","Iron-Head",28,1,"exposure","UNGRAM",20.37268,NA,3,151,127,"CNPC",0.05,"undefined",0,NA,"/",191
"mismatch","Thomas",29,1,"exposure","FILL",20.37268,NA,3,151,112,"CNPC",0.99,"undefined",0,NA,"/",146
"mismatch","Gregory",30,1,"exposure","CNPC",20.37268,NA,3,151,34,"CNPC",0.65,"undefined",1,NA,"Gregory",99
"mismatch","Thomas",31,1,"exposure","FILL",20.37268,NA,10,151,109,"CNPC",0.97,"undefined",0,NA,"/",143
"mismatch","Gregory",32,1,"exposure","CNPC",20.37268,NA,10,151,25,"CNPC",0.54,"undefined",0,NA,"/",72
"mismatch","Iron-Head",33,1,"exposure","UNGRAM",20.37268,NA,10,151,124,"CNPC",0.17,"undefined",1,NA,"Iron-Head",188
"mismatch","Gregory",34,1,"exposure","CNPC",20.37268,NA,11,151,40,"CNPC",0.68,"undefined",0,NA,"/",117
"mismatch","Thomas",35,1,"exposure","FILL",20.37268,NA,11,151,114,"CNPC",0.99,"undefined",0,NA,"/",148
"mismatch","Iron-Head",36,1,"exposure","UNGRAM",20.37268,NA,11,151,129,"CNPC",0,"undefined",0,NA,"/",193
"mismatch","Gregory",37,1,"exposure","CNPC",20.37268,NA,12,151,7,"CNPC",0.65,"undefined",1,NA,"Gregory",18
"mismatch","Iron-Head",38,1,"exposure","UNGRAM",20.37268,NA,12,151,118,"CNPC",0.02,"undefined",1,NA,"Iron-Head",182
"mismatch","Thomas",39,1,"exposure","FILL",20.37268,NA,12,151,103,"CNPC",0.99,"undefined",1,NA,"Thomas",137
"mismatch","Thomas",40,1,"exposure","FILL",20.37268,NA,13,151,108,"CNPC",0.98,"undefined",0,NA,"/",142
"mismatch","Gregory",41,1,"exposure","CNPC",20.37268,NA,13,151,22,"CNPC",0.68,"undefined",0,NA,"/",63
"mismatch","Iron-Head",42,1,"exposure","UNGRAM",20.37268,NA,13,151,123,"CNPC",0,"undefined",0,NA,"/",187
"mismatch","Gregory",43,1,"exposure","CNPC",20.37268,NA,14,151,19,"CNPC",0.8,"undefined",1,NA,"Gregory",54
"mismatch","Iron-Head",44,1,"exposure","UNGRAM",20.37268,NA,14,151,122,"CNPC",0,"undefined",0,NA,"/",186
"mismatch","Thomas",45,1,"exposure","FILL",20.37268,NA,14,151,107,"CNPC",0.97,"undefined",0,NA,"/",141
"match","Gregory",1,1,"exposure","CNPC",20.03455,NA,2,152,22,"CNPC",0.01,"undefined",0,NA,"/",63
"match","Iron-Head",2,1,"exposure","UNGRAM",20.03455,NA,2,152,123,"CNPC",0.04,"undefined",1,NA,"Iron-Head",187
"match","Emily",3,1,"exposure","FILL",20.03455,NA,2,152,108,"CNPC",0.9,"undefined",0,NA,"/",142
"match","Emily",4,1,"exposure","FILL",20.03455,NA,15,152,113,"CNPC",0.98,"undefined",1,NA,"Emily",147
"match","Iron-Head",5,1,"exposure","UNGRAM",20.03455,NA,15,152,128,"CNPC",0.05,"undefined",0,NA,"/",192
"match","Gregory",6,1,"exposure","CNPC",20.03455,NA,15,152,37,"CNPC",0.08,"undefined",0,NA,"/",108
"match","Gregory",7,1,"exposure","CNPC",20.03455,NA,16,152,34,"CNPC",0.14,"undefined",0,NA,"/",99
"match","Iron-Head",8,1,"exposure","UNGRAM",20.03455,NA,16,152,127,"CNPC",0.03,"undefined",0,NA,"/",191
"match","Emily",9,1,"exposure","FILL",20.03455,NA,16,152,112,"CNPC",0.91,"undefined",0,NA,"/",146
"match","Gregory",10,1,"exposure","CNPC",20.03455,NA,17,152,4,"CNPC",0.09,"undefined",0,NA,"/",9
"match","Iron-Head",11,1,"exposure","UNGRAM",20.03455,NA,17,152,117,"CNPC",0.05,"undefined",1,NA,"Gregory",181
"match","Emily",12,1,"exposure","FILL",20.03455,NA,17,152,102,"CNPC",0.92,"undefined",0,NA,"/",136
"match","Iron-Head",13,1,"exposure","UNGRAM",20.03455,NA,18,152,120,"CNPC",0.02,"undefined",0,NA,"/",184
"match","Emily",14,1,"exposure","FILL",20.03455,NA,18,152,105,"CNPC",1,"undefined",1,NA,"Emily",139
"match","Gregory",15,1,"exposure","CNPC",20.03455,NA,18,152,13,"CNPC",0.15,"undefined",0,NA,"/",36
"match","Gregory",16,1,"exposure","CNPC",20.03455,NA,19,152,25,"CNPC",0.46,"undefined",0,NA,"/",72
"match","Emily",17,1,"exposure","FILL",20.03455,NA,19,152,109,"CNPC",0.99,"undefined",0,NA,"/",143
"match","Iron-Head",18,1,"exposure","UNGRAM",20.03455,NA,19,152,124,"CNPC",0.05,"undefined",1,NA,"Iron-Head",188
"match","Iron-Head",19,1,"exposure","UNGRAM",20.03455,NA,20,152,119,"CNPC",0.04,"undefined",1,NA,"Iron-Head",183
"match","Gregory",20,1,"exposure","CNPC",20.03455,NA,20,152,10,"CNPC",0.05,"undefined",0,NA,"/",27
"match","Emily",21,1,"exposure","FILL",20.03455,NA,20,152,104,"CNPC",0.96,"undefined",0,NA,"/",138
"match","Emily",22,1,"exposure","FILL",20.03455,NA,21,152,110,"CNPC",0.98,"undefined",0,NA,"/",144
"match","Gregory",23,1,"exposure","CNPC",20.03455,NA,21,152,28,"CNPC",0.91,"undefined",0,NA,"/",81
"match","Iron-Head",24,1,"exposure","UNGRAM",20.03455,NA,21,152,125,"CNPC",0.01,"undefined",0,NA,"/",189
"match","Iron-Head",25,1,"exposure","UNGRAM",20.03455,NA,22,152,126,"CNPC",0.02,"undefined",0,NA,"/",190
"match","Gregory",26,1,"exposure","CNPC",20.03455,NA,22,152,31,"CNPC",0.83,"undefined",0,NA,"/",90
"match","Emily",27,1,"exposure","FILL",20.03455,NA,22,152,111,"CNPC",0.89,"undefined",1,NA,"Emily",145
"match","Iron-Head",28,1,"exposure","UNGRAM",20.03455,NA,3,152,118,"CNPC",0.03,"undefined",0,NA,"/",182
"match","Emily",29,1,"exposure","FILL",20.03455,NA,3,152,103,"CNPC",0.93,"undefined",0,NA,"/",137
"match","Gregory",30,1,"exposure","CNPC",20.03455,NA,3,152,7,"CNPC",0.87,"undefined",1,NA,"Gregory",18
"match","Gregory",31,1,"exposure","CNPC",20.03455,NA,10,152,19,"CNPC",0.16,"undefined",1,NA,"Gregory",54
"match","Emily",32,1,"exposure","FILL",20.03455,NA,10,152,107,"CNPC",0.98,"undefined",1,NA,"Emily",141
"match","Iron-Head",33,1,"exposure","UNGRAM",20.03455,NA,10,152,122,"CNPC",0.06,"undefined",0,NA,"/",186
"match","Emily",34,1,"exposure","FILL",20.03455,NA,11,152,114,"CNPC",0.95,"undefined",0,NA,"/",148
"match","Gregory",35,1,"exposure","CNPC",20.03455,NA,11,152,40,"CNPC",0.08,"undefined",0,NA,"/",117
"match","Iron-Head",36,1,"exposure","UNGRAM",20.03455,NA,11,152,129,"CNPC",0.02,"undefined",0,NA,"/",193
"match","Gregory",37,1,"exposure","CNPC",20.03455,NA,12,152,43,"CNPC",0.08,"undefined",1,NA,"Gregory",126
"match","Iron-Head",38,1,"exposure","UNGRAM",20.03455,NA,12,152,130,"CNPC",0.05,"undefined",0,NA,"/",194
"match","Emily",39,1,"exposure","FILL",20.03455,NA,12,152,115,"CNPC",0.87,"undefined",0,NA,"/",149
"match","Gregory",40,1,"exposure","CNPC",20.03455,NA,13,152,16,"CNPC",0.98,"undefined",0,NA,"/",45
"match","Emily",41,1,"exposure","FILL",20.03455,NA,13,152,106,"CNPC",0.97,"undefined",0,NA,"/",140
"match","Iron-Head",42,1,"exposure","UNGRAM",20.03455,NA,13,152,121,"CNPC",0.03,"undefined",0,NA,"/",185
"match","Iron-Head",43,1,"exposure","UNGRAM",20.03455,NA,14,152,116,"CNPC",0.04,"undefined",0,NA,"/",180
"match","Emily",44,1,"exposure","FILL",20.03455,NA,14,152,101,"CNPC",0.87,"undefined",1,NA,"Emily",135
"match","Gregory",45,1,"exposure","CNPC",20.03455,NA,14,152,1,"CNPC",0.25,"undefined",0,NA,"/",0
"mismatch","Thomas",1,1,"exposure","CNPC",13.07703,NA,2,154,16,"CNPC",0.09,"undefined",0,NA,"/",45
"mismatch","Emily",2,1,"exposure","FILL",13.07703,NA,2,154,106,"CNPC",1,"undefined",0,NA,"/",140
"mismatch","Iron-Head",3,1,"exposure","UNGRAM",13.07703,NA,2,154,121,"CNPC",0,"undefined",0,NA,"/",185
"mismatch","Thomas",4,1,"exposure","CNPC",13.07703,NA,15,154,4,"CNPC",0.03,"undefined",1,NA,"Gregory",9
"mismatch","Emily",5,1,"exposure","FILL",13.07703,NA,15,154,102,"CNPC",0.88,"undefined",0,NA,"/",136
"mismatch","Iron-Head",6,1,"exposure","UNGRAM",13.07703,NA,15,154,117,"CNPC",0,"undefined",0,NA,"/",181
"mismatch","Emily",7,1,"exposure","FILL",13.07703,NA,16,154,109,"CNPC",0.81,"undefined",0,NA,"/",143
"mismatch","Thomas",8,1,"exposure","CNPC",13.07703,NA,16,154,25,"CNPC",0.68,"undefined",0,NA,"/",72
"mismatch","Iron-Head",9,1,"exposure","UNGRAM",13.07703,NA,16,154,124,"CNPC",0.01,"undefined",1,NA,"Iron-Head",188
"mismatch","Thomas",10,1,"exposure","CNPC",13.07703,NA,17,154,31,"CNPC",0.02,"undefined",0,NA,"/",90
"mismatch","Emily",11,1,"exposure","FILL",13.07703,NA,17,154,111,"CNPC",0.91,"undefined",0,NA,"/",145
"mismatch","Iron-Head",12,1,"exposure","UNGRAM",13.07703,NA,17,154,126,"CNPC",0.02,"undefined",1,NA,"Iron-Head",190
"mismatch","Thomas",13,1,"exposure","CNPC",13.07703,NA,18,154,43,"CNPC",0.19,"undefined",0,NA,"/",126
"mismatch","Emily",14,1,"exposure","FILL",13.07703,NA,18,154,115,"CNPC",1,"undefined",0,NA,"/",149
"mismatch","Iron-Head",15,1,"exposure","UNGRAM",13.07703,NA,18,154,130,"CNPC",0.01,"undefined",0,NA,"/",194
"mismatch","Thomas",16,1,"exposure","CNPC",13.07703,NA,19,154,34,"CNPC",0.06,"undefined",0,NA,"/",99
"mismatch","Iron-Head",17,1,"exposure","UNGRAM",13.07703,NA,19,154,127,"CNPC",0.03,"undefined",0,NA,"/",191
"mismatch","Emily",18,1,"exposure","FILL",13.07703,NA,19,154,112,"CNPC",1,"undefined",1,NA,"Emily",146
"mismatch","Iron-Head",19,1,"exposure","UNGRAM",13.07703,NA,20,154,129,"CNPC",0.01,"undefined",0,NA,"/",193
"mismatch","Thomas",20,1,"exposure","CNPC",13.07703,NA,20,154,40,"CNPC",0.02,"undefined",0,NA,"/",117
"mismatch","Emily",21,1,"exposure","FILL",13.07703,NA,20,154,114,"CNPC",0.85,"undefined",0,NA,"/",148
"mismatch","Emily",22,1,"exposure","FILL",13.07703,NA,21,154,103,"CNPC",0.97,"undefined",0,NA,"/",137
