"sentence_id","mean_surprisal","weight_first","weight_last","weight_sum","normalized","wh","matrix","comp","embedded","gap","matrix_norm","comp_norm","embedded_norm","gap_norm","beyond_5", "beyond_6", "beyond_7", "beyond_8", "beyond_9"
266,10.566511034965515,11.623787158360098,9.431388147549264,10.52758765295468,1.0333233978913499,0,0,0,0,0,0,0,0,0,17.150399843851726,18.7400541305542,18.7400541305542,18.7400541305542,18.7400541305542
267,12.62313305007087,13.173196288863952,13.390293552834814,13.281744920849384,1.3769060439213456,0,0,0,0,0,0,0,0,0,17.107676315307618,17.107676315307618,21.14769172668457,21.14769172668457,21.14769172668457
268,10.978084961573282,13.430271094593762,8.143045317789145,10.786658206191454,1.0462165750845287,0,0,0,0,0,0,0,0,0,17.831504027048748,17.831504027048748,19.294252634048462,19.294252634048462,19.294252634048462
269,10.970964723163181,12.846365638627171,9.097305308621026,10.971835473624097,1.1036036205472424,0,0,0,0,0,0,0,0,0,19.325085639953613,19.325085639953613,19.325085639953613,19.325085639953613,19.325085639953613
270,9.724785884221395,12.42656703873527,7.1366258079036164,9.78159642331944,0.9970867424112119,0,0,0,0,0,0,0,0,0,16.2406644821167,16.2406644821167,16.2406644821167,16.872615814208984,0
271,10.048120180765787,12.542562336943162,7.433704082429525,9.98813320968634,0.9932069544228361,0,0,0,0,0,0,0,0,0,15.76481008529663,15.76481008529663,16.702707290649414,16.702707290649414,0
272,11.381526549657186,12.77105110617865,8.142110282020509,10.456580694099577,1.0572149785234437,0,0,0,0,0,0,0,0,0,18.284847895304363,18.284847895304363,18.284847895304363,19.923385620117188,19.923385620117188
273,9.250716423988342,12.648384707004858,9.681692151498625,11.165038429251739,0.9726579971396608,0,0,0,0,9.883429527282715,0,0,0,2.6504765895844984,18.029794692993164,18.029794692993164,18.029794692993164,18.029794692993164,18.029794692993164
274,9.39870210127397,11.608717344077712,12.490814106017801,12.049765725047761,1.007389566639715,0,0,0,0,11.338539123535156,0,0,0,3.040698820592523,15.042739550272623,15.833047866821289,15.833047866821289,16.34276008605957,0
275,10.779017400741576,12.16681853376832,13.048851513826575,12.607835023797447,1.1862741929652165,0,0,0,0,10.19654655456543,0,0,0,2.7344463642788193,18.1020188331604,22.971111297607422,22.971111297607422,22.971111297607422,22.971111297607422
276,9.033962202072143,11.396262898642444,9.610354245090608,10.503308571866526,0.9621464645619161,0,0,0,0,9.272818565368652,0,0,0,2.486726743902961,18.769750118255615,18.769750118255615,18.769750118255615,18.769750118255615,18.769750118255615
277,9.341885113716126,11.180004490735381,11.002102158347599,11.091053324541495,1.0277641889174105,0,0,0,0,9.745769500732422,0,0,0,2.6135597808304176,14.329264163970947,14.749788284301758,0,0,0
278,8.490956354141236,10.940792533208016,9.209777167722304,10.075284850465161,0.9684872615332802,0,0,0,0,8.168642044067383,0,0,0,2.1906155597842147,0,0,0,0,0
279,8.695129537582398,10.625172705624664,10.353077789606314,10.48912524761549,0.9657090619348885,0,0,0,0,9.541739463806152,0,0,0,2.5588442759591223,15.524678230285645,15.524678230285645,15.524678230285645,0,0
280,10.413726115226746,12.015057340036845,11.194083742516135,11.604570541276493,1.0127240120199175,0,0,0,0,8.719886779785156,0,0,0,2.3384449405794605,16.241928418477375,16.241928418477375,16.241928418477375,16.847590446472168,17.292593002319336
281,9.960959129863316,13.272715670982295,8.502605183814833,10.887660427398563,0.9881997922691882,0,0,0,0,9.747027397155762,0,0,0,0.7707983065153099,15.556362628936768,17.447265625,17.447265625,17.447265625,17.447265625
282,9.607600355148316,11.358369711074658,8.837067569398318,10.09771864023649,1.0003993489576106,0,0,0,0,13.478919982910156,0,0,0,0.9021686793577918,15.723174095153809,17.96742820739746,17.96742820739746,17.96742820739746,17.96742820739746
283,12.03733303811815,12.650777387685403,13.073676395790104,12.862226891737752,1.3631643246894667,0,0,0,0,9.049513816833496,0,0,0,0.6564294813040905,17.0190167427063,18.20463752746582,25.056791305541992,25.056791305541992,25.056791305541992
284,9.877626048194038,12.7324327674737,7.1508140795336965,9.941623423503698,0.984992906063321,0,0,0,0,18.80856227874756,0,0,0,1.0285637863687342,16.857284545898438,16.857284545898438,18.80856227874756,18.80856227874756,18.80856227874756
285,10.016764667299059,12.274055247176163,8.181211533627454,10.22763339040181,1.0573747175264083,0,0,0,0,10.937379837036133,0,0,0,0.6934236652032261,18.610797882080078,18.610797882080078,18.610797882080078,18.610797882080078,18.610797882080078
286,9.010415289137098,11.832283531569534,6.3993088687140345,9.115796200141785,0.9663144384236344,0,0,0,0,12.751270294189453,0,0,0,1.054530874724689,15.719382286071777,15.719382286071777,15.719382286071777,0,0
287,9.026325702667236,11.858872262836014,7.013818762436656,9.436345512636336,0.9475927554299793,0,0,0,0,14.137541770935059,0,0,0,0.8256916099241769,14.137541770935059,14.137541770935059,0,0,0
288,10.362755510542128,12.248427394073815,7.2907515619453,9.769589478009557,1.007947717188146,0,0,0,0,14.234188079833984,0,0,0,0.859347005265903,17.679497718811035,17.679497718811035,21.124807357788086,21.124807357788086,21.124807357788086
