subject,survey,order,judgment,item,condition,zscores,dependency,island,structure,distance
A2FUPODRRCESB,4.4,27,7,F.31.G,F.31.G,1.186732208,,,,
A2GXHECU31O81V,4.4,27,7,F.31.G,F.31.G,1.310220646,,,,
A2H1QUGX0SOUMH,4.3,53,7,F.31.G,F.31.G,1.262197346,,,,
A2IU1B0EVVB3CF,4.3,53,7,F.31.G,F.31.G,1.404509553,,,,
A2MLWBUVH1B2FH,4.2,21,7,F.31.G,F.31.G,1.352765489,,,,
A2PVDETFOQ1A1L,4.4,27,7,F.31.G,F.31.G,1.615972823,,,,
A2QD7QFGCUNF5N,4.2,21,7,F.31.G,F.31.G,1.011498518,,,,
A2T5CROJ0FWIJY,4.2,21,7,F.31.G,F.31.G,1.458871052,,,,
A2TG7EEQ2XG2IK,4.1,24,7,F.31.G,F.31.G,1.511161859,,,,
A2XFO0X6RCS98M,4.3,53,5,F.31.G,F.31.G,2.029264583,,,,
A2XUSD4DG9YHT9,4.3,53,7,F.31.G,F.31.G,2.087541537,,,,
A360YJKAGLHHQG,4.1,24,7,F.31.G,F.31.G,1.191615163,,,,
A37L0IHMRJRZYC,4.1,24,7,F.31.G,F.31.G,1.698879029,,,,
A3CX0FEE5MER9E,4.1,24,6,F.31.G,F.31.G,1.080156952,,,,
A3DDFEQ9K0H93C,4.4,27,7,F.31.G,F.31.G,1.196100171,,,,
A3FCCMXFY0A28Z,4.3,53,6,F.31.G,F.31.G,1.057411304,,,,
A3KWGAFSGXQRF,4.2,21,7,F.31.G,F.31.G,1.359198435,,,,
A3PRX6CU0P34NE,4.2,21,7,F.31.G,F.31.G,1.379320814,,,,
A3QLGMZOLGMBQ1,4.1,24,7,F.31.G,F.31.G,1.380728429,,,,
A3TQ7M1WPR7Q44,4.2,21,7,F.31.G,F.31.G,1.341591402,,,,
A4SC8G0149GEG,4.4,27,7,F.31.G,F.31.G,0.893556386,,,,
A6U5ZHN5Y953Q,4.3,53,7,F.31.G,F.31.G,1.640956524,,,,
A7UZNGR0KXXSQ,4.3,53,7,F.31.G,F.31.G,1.840648124,,,,
ACWYF9Z50PCA9,4.4,27,7,F.31.G,F.31.G,1.357023587,,,,
ADJ9I7ZBFYFH7,4.2,21,7,F.31.G,F.31.G,1.015750362,,,,
ADQEDEGVPG7R,4.4,27,7,F.31.G,F.31.G,1.307479331,,,,
AGTV2SNFKXB11,4.4,27,7,F.31.G,F.31.G,1.215312247,,,,
AHJQDF8PAHVDP,4.3,53,5,F.31.G,F.31.G,0.437209399,,,,
AN3KR7C1SLYY3,4.3,53,7,F.31.G,F.31.G,1.262301097,,,,
ARFV302JOUOF,4.1,24,7,F.31.G,F.31.G,1.283497849,,,,
AU0LVWJM11NLF,4.1,24,7,F.31.G,F.31.G,1.792809459,,,,
AUTLD2SZO0CZQ,4.3,53,7,F.31.G,F.31.G,2.084514742,,,,
AV25WZHTJADB8,4.2,21,7,F.31.G,F.31.G,1.144484951,,,,
AVXEDARJC5HLU,4.4,27,7,F.31.G,F.31.G,1.272629359,,,,
A106IJZWGEH73H,1.4,28,7,F.32.G,F.32.G,1.281943404,,,,
A14PFRHG0A2YY9,1.4,28,7,F.32.G,F.32.G,1.248463144,,,,
A177A3SDVUOPLS,1.2,27,7,F.32.G,F.32.G,1.270471301,,,,
A198SS8SV0LWKB,1.1,34,7,F.32.G,F.32.G,1.633259423,,,,
A1AQI9O8MNVL91,1.2,27,7,F.32.G,F.32.G,1.605622968,,,,
A1BAEFJ2OG7NJ0,1.2,27,7,F.32.G,F.32.G,0.941368648,,,,
A1IYFXLF8HPO0G,1.3,29,7,F.32.G,F.32.G,1.046467092,,,,
A1Q4PWSHDWPH1Q,1.4,28,7,F.32.G,F.32.G,2.200210624,,,,
A1S88VQY8G8CNC,1.4,28,7,F.32.G,F.32.G,1.081125518,,,,
A1SEH8A8YN51RB,1.3,29,6,F.32.G,F.32.G,0.776977662,,,,
A1UNPARDXFTEQR,1.1,34,7,F.32.G,F.32.G,0.931973922,,,,
A1VHG7UW5PA0FZ,1.3,29,7,F.32.G,F.32.G,1.395209045,,,,
A1XQPDHAN5IY0R,1.2,27,7,F.32.G,F.32.G,1.172570369,,,,
A1YZV7UNBHZUE4,1.2,27,7,F.32.G,F.32.G,1.091394144,,,,
A25DHXVNVC0VPW,1.1,34,7,F.32.G,F.32.G,1.004293267,,,,
A25P3JL55LN0DG,1.1,34,7,F.32.G,F.32.G,1.19903952,,,,
A27LGC4MU1R7PQ,1.3,29,7,F.32.G,F.32.G,1.391132357,,,,
A2A8HRBDYBV6XJ,1.1,34,7,F.32.G,F.32.G,1.055704921,,,,
A2B8HPIZDKYKDR,1.3,29,7,F.32.G,F.32.G,1.496204545,,,,
A2BL54QCB07I79,1.1,34,7,F.32.G,F.32.G,1.110092658,,,,
A2FUPODRRCESB,1.2,27,7,F.32.G,F.32.G,1.202967222,,,,
A2I4A4WGWII18Z,1.2,27,7,F.32.G,F.32.G,1.453444185,,,,
A2JH6SJZDJHZ9I,1.3,29,7,F.32.G,F.32.G,1.397375321,,,,
A2NOHPKYCW5FF9,1.2,27,7,F.32.G,F.32.G,1.339148427,,,,
A2OLVF6P86QSQJ,1.3,29,7,F.32.G,F.32.G,1.205642486,,,,
A2P6II0FEAHUZI,1.1,34,6,F.32.G,F.32.G,1.104824785,,,,
A2T7K36NIIO72O,1.2,27,6,F.32.G,F.32.G,0.83151565,,,,
A2TG7EEQ2XG2IK,1.2,27,7,F.32.G,F.32.G,1.236307116,,,,
A2VM4QFIXY12AF,1.3,29,7,F.32.G,F.32.G,1.181215889,,,,
A2WHVVLZWWN7PL,1.1,34,7,F.32.G,F.32.G,1.130312686,,,,
A2WJGI7XNUBRND,1.2,27,7,F.32.G,F.32.G,1.254227823,,,,
A2YO6V0NR3FEC,1.3,29,7,F.32.G,F.32.G,2.051321429,,,,
A331KWDGJ89MF5,1.4,28,7,F.32.G,F.32.G,1.280443237,,,,
A3AW92ZT3WY05A,1.2,27,7,F.32.G,F.32.G,1.738015545,,,,
A3CX0FEE5MER9E,1.3,29,7,F.32.G,F.32.G,1.307448065,,,,
A3DZ46U9XRLVBI,1.4,28,7,F.32.G,F.32.G,0.954345791,,,,
A3I76RI1RJY0UP,1.1,34,7,F.32.G,F.32.G,1.346872252,,,,
A3QHPXF2DD6P9Z,1.4,28,7,F.32.G,F.32.G,1.606442561,,,,
A3SWYUE4VPKPKH,1.3,29,7,F.32.G,F.32.G,1.256702461,,,,
A3TFZLVZE0PKEQ,1.3,29,7,F.32.G,F.32.G,1.402909314,,,,
A3UA8LGTXS3J05,1.3,29,7,F.32.G,F.32.G,0.980491528,,,,
A3UEAWMRV5YQ6V,1.4,28,7,F.32.G,F.32.G,1.250004261,,,,
A4CX7I79NKBQA,1.1,34,7,F.32.G,F.32.G,1.419487472,,,,
A5R2QJKK4Z23V,1.1,34,7,F.32.G,F.32.G,1.35846006,,,,
A5WYEGVV9VZ2P,1.4,28,7,F.32.G,F.32.G,2.341320824,,,,
A6JKKANO7F4KD,1.2,27,7,F.32.G,F.32.G,1.049950694,,,,
A6ZAKE3FP8YKY,1.4,28,7,F.32.G,F.32.G,1.76225475,,,,
A8MA2IIU95EE6,1.1,34,7,F.32.G,F.32.G,1.195843935,,,,
AHJQDF8PAHVDP,1.3,29,7,F.32.G,F.32.G,1.675006631,,,,
ALSA9AJHQR1BW,1.4,28,7,F.32.G,F.32.G,1.756389848,,,,
AOH0KSTIGYYSG,1.1,34,7,F.32.G,F.32.G,1.245751667,,,,
APF5SXDLK2KG8,1.4,28,7,F.32.G,F.32.G,1.712727961,,,,
AQINH9S5DHM6Q,1.2,27,6,F.32.G,F.32.G,1.007081955,,,,
AU0LVWJM11NLF,1.1,34,7,F.32.G,F.32.G,1.171607251,,,,
AWSCR2O3D6T87,1.4,28,7,F.32.G,F.32.G,0.777624823,,,,
AZCV8JQ2NEFN8,1.4,28,7,F.32.G,F.32.G,0.699702318,,,,
A01760461GD1NQFD60BEF,2.4,24,7,F.32.G,F.32.G,1.329791627,,,,
A13Q8W0MU2Q928,2.2,20,7,F.32.G,F.32.G,1.020007696,,,,
A1421I54656YSD,2.1,13,7,F.32.G,F.32.G,1.194140224,,,,
A149ROBL26JWPJ,2.3,32,7,F.32.G,F.32.G,1.557547564,,,,
A19OKHR9ZQWX8R,2.4,24,7,F.32.G,F.32.G,1.574283716,,,,
A1AQI9O8MNVL91,2.2,20,7,F.32.G,F.32.G,1.474474726,,,,
A1BWLW96IG3063,2.4,24,7,F.32.G,F.32.G,1.515355752,,,,
A1G5MFF89BEL10,2.3,32,7,F.32.G,F.32.G,1.238586489,,,,
A1Q4PWSHDWPH1Q,2.3,32,7,F.32.G,F.32.G,2.037272714,,,,
A1Q71TL2W0V6FE,2.4,24,6,F.32.G,F.32.G,1.668322668,,,,
A1RXG8RE0SJ4LC,2.4,24,7,F.32.G,F.32.G,1.661557209,,,,
A1TC9TSL6L2QHW,2.1,13,7,F.32.G,F.32.G,1.445743302,,,,
A1TJ5O39VSP62U,2.2,20,6,F.32.G,F.32.G,0.563836196,,,,
A1WBGYZ6Y8NJ9,2.1,13,7,F.32.G,F.32.G,0.992406659,,,,
A23QSQZ25N2N2Q,2.3,32,7,F.32.G,F.32.G,1.156982107,,,,
A25D66AC4QUW2U,2.1,13,7,F.32.G,F.32.G,1.000559533,,,,
A25HISMLJOJK24,2.1,13,7,F.32.G,F.32.G,1.32532004,,,,
A2B8HPIZDKYKDR,2.1,13,7,F.32.G,F.32.G,1.648338959,,,,
A2BKLF1MNZ3L4X,2.2,20,7,F.32.G,F.32.G,1.178091659,,,,
A2DMI8ISW23DGG,2.3,32,7,F.32.G,F.32.G,1.866653968,,,,
A2GJESBDK7TY9S,2.2,20,7,F.32.G,F.32.G,1.678139303,,,,
A2HD9CRZ4NQ61,2.2,20,7,F.32.G,F.32.G,1.183311383,,,,
A2KHV2D09JAWPC,2.1,13,7,F.32.G,F.32.G,1.352182634,,,,
A2N4DD7IS7EI2D,2.1,13,7,F.32.G,F.32.G,0.800951302,,,,
A2OLVF6P86QSQJ,2.1,13,7,F.32.G,F.32.G,1.257746297,,,,
A2RJHOC7VRA1PB,2.2,20,6,F.32.G,F.32.G,1.586868238,,,,
A2T5CROJ0FWIJY,2.3,32,7,F.32.G,F.32.G,1.584033039,,,,
A2TG7EEQ2XG2IK,2.3,32,7,F.32.G,F.32.G,1.566213298,,,,
A2UX7ZJEGGU5,2.4,24,7,F.32.G,F.32.G,1.417190965,,,,
A2UZXRV8QU8TGS,2.4,24,7,F.32.G,F.32.G,1.760931126,,,,
A2XFO0X6RCS98M,2.2,20,5,F.32.G,F.32.G,1.546481376,,,,
A2XUADP5L61HQ5,2.2,20,7,F.32.G,F.32.G,1.048686537,,,,
A323WW03VM8089,2.3,32,7,F.32.G,F.32.G,2.041659218,,,,
A32PNTIGJF38XQ,2.2,20,7,F.32.G,F.32.G,1.588978033,,,,
A35WMSSKK605XE,2.3,32,4,F.32.G,F.32.G,-0.035606224,,,,
A37LY5UTJV2KYZ,2.3,32,7,F.32.G,F.32.G,1.186480048,,,,
A38DC3BG1ZCVZ2,2.4,24,7,F.32.G,F.32.G,1.3190551,,,,
A3CX0FEE5MER9E,2.4,24,7,F.32.G,F.32.G,1.439217594,,,,
A3EDFNG7NA7V0I,2.2,20,7,F.32.G,F.32.G,1.195681127,,,,
A3F90N8YVKJ4I7,2.2,20,7,F.32.G,F.32.G,1.12128384,,,,
A3GK90X2QOFR53,2.4,24,6,F.32.G,F.32.G,1.455169919,,,,
A3ITZNJQUTIZ4C,2.4,24,7,F.32.G,F.32.G,1.797815739,,,,
A3KART25ERRO4A,2.3,32,7,F.32.G,F.32.G,1.029462327,,,,
A3NSX46VYD9J49,2.3,32,7,F.32.G,F.32.G,1.645672374,,,,
A3UNS38BYD3OQR,2.1,13,7,F.32.G,F.32.G,1.183204398,,,,
A5CMNI7B03XL,2.1,13,7,F.32.G,F.32.G,1.45581597,,,,
A8MA2IIU95EE6,2.1,13,7,F.32.G,F.32.G,1.439217594,,,,
ACPUREG3CC22K,2.3,32,7,F.32.G,F.32.G,1.62287567,,,,
AICFKAXN0IO7K,2.4,24,6,F.32.G,F.32.G,1.703904057,,,,
ALK8I9QKOPSH2,2.2,20,7,F.32.G,F.32.G,1.269633899,,,,
ASUDOK294UEZK,2.1,13,7,F.32.G,F.32.G,1.202814545,,,,
AU2C0Q45DVGJO,2.4,24,7,F.32.G,F.32.G,1.348935074,,,,
AVZWILVYCMUQF,2.3,32,4,F.32.G,F.32.G,0.350663822,,,,
AXMJ6QEP2LCCM,2.1,13,7,F.32.G,F.32.G,1.231171324,,,,
AYAZUYJY3N6BO,2.2,20,7,F.32.G,F.32.G,1.444316698,,,,
AZCV8JQ2NEFN8,2.4,24,7,F.32.G,F.32.G,0.974896293,,,,
A0217417E4SVFYPETQH9,3.4,7,7,F.32.G,F.32.G,1.426222643,,,,
A13FT8BNX9UUP8,3.1,41,7,F.32.G,F.32.G,1.222082949,,,,
A16P0YW5U0GYTD,3.4,7,7,F.32.G,F.32.G,1.359246597,,,,
A1BAEFJ2OG7NJ0,3.3,54,7,F.32.G,F.32.G,1.262143417,,,,
A1GF29TP5AVQ49,3.4,7,7,F.32.G,F.32.G,1.822110946,,,,
A1H95TGQZSN1P1,3.2,9,7,F.32.G,F.32.G,1.25536952,,,,
A1LAZ3AO0NYBC1,3.1,41,6,F.32.G,F.32.G,1.691834341,,,,
A1OHM0WKE9AWVS,3.2,9,7,F.32.G,F.32.G,1.467402605,,,,
A1Q4PWSHDWPH1Q,3.1,41,7,F.32.G,F.32.G,2.177418487,,,,
A1SEH8A8YN51RB,3.3,54,6,F.32.G,F.32.G,0.868223611,,,,
A1TH8X83SGT5ZE,3.2,9,7,F.32.G,F.32.G,0.996867135,,,,
A1XQPDHAN5IY0R,3.3,54,7,F.32.G,F.32.G,1.098739544,,,,
A20ALQT1HIVSAH,3.4,7,7,F.32.G,F.32.G,1.72183304,,,,
A25XG11JV80F25,3.3,54,7,F.32.G,F.32.G,1.505836598,,,,
A26RJ5J17BRUGI,3.1,41,6,F.32.G,F.32.G,1.533956382,,,,
A27BYJNS3NGWCR,3.2,9,7,F.32.G,F.32.G,1.219278012,,,,
A27LGC4MU1R7PQ,3.1,41,7,F.32.G,F.32.G,1.369595111,,,,
A2C73Y1COWCA51,3.1,41,6,F.32.G,F.32.G,1.251418753,,,,
A2GQLW59SKDSJ6,3.4,7,7,F.32.G,F.32.G,1.486745147,,,,
A2IUT0610X9CV0,3.4,7,7,F.32.G,F.32.G,0.939590911,,,,
A2LFVJ28A2J2PK,3.4,7,7,F.32.G,F.32.G,1.583119803,,,,
A2RRDATXKQ8HHC,3.4,7,7,F.32.G,F.32.G,1.494430662,,,,
A2ST9REDTH8UAN,3.4,7,7,F.32.G,F.32.G,1.176506404,,,,
A2V1EIYBBN35SK,3.3,54,7,F.32.G,F.32.G,1.148802149,,,,
A2WFLUGVA85AVU,3.1,41,3,F.32.G,F.32.G,-0.523899398,,,,
A2X75IYLDVH018,3.2,9,7,F.32.G,F.32.G,1.568664601,,,,
A2Y0ZGI29KQBTB,3.4,7,7,F.32.G,F.32.G,1.344015888,,,,
A30NYWAIAY5XGF,3.1,41,7,F.32.G,F.32.G,1.495496815,,,,
A34QARS9MSTJ08,3.4,7,7,F.32.G,F.32.G,1.313576311,,,,
A35DS4T8H1MWYD,3.2,9,7,F.32.G,F.32.G,1.778207607,,,,
A35FHY70T3PL8I,3.2,9,7,F.32.G,F.32.G,1.355354262,,,,
A36SM7QM8OK3H6,3.2,9,7,F.32.G,F.32.G,1.481283034,,,,
A36T3XYC4WBLNK,3.1,41,7,F.32.G,F.32.G,1.296122075,,,,
A39JBAF2N3SIZO,3.3,54,7,F.32.G,F.32.G,1.300769003,,,,
A3BE3KXD518TZ4,3.4,7,6,F.32.G,F.32.G,1.10197675,,,,
A3CX0FEE5MER9E,3.3,54,7,F.32.G,F.32.G,1.516216688,,,,
A3DDFEQ9K0H93C,3.4,7,7,F.32.G,F.32.G,1.040258768,,,,
A3F90N8YVKJ4I7,3.2,9,7,F.32.G,F.32.G,1.164459296,,,,
A3FJE9AUW0O41D,3.2,9,7,F.32.G,F.32.G,1.308624188,,,,
A3HTLXAPOBCVVO,3.1,41,7,F.32.G,F.32.G,1.356510077,,,,
A3LMBD00DY11MJ,3.3,54,7,F.32.G,F.32.G,2.021183388,,,,
A3MJHOMPDJUFQ9,3.1,41,3,F.32.G,F.32.G,-0.270318589,,,,
A3VL35CZBTCVQQ,3.3,54,7,F.32.G,F.32.G,1.820467677,,,,
A5SGEVV8SGFDR,3.3,54,7,F.32.G,F.32.G,1.430193884,,,,
A6P5VLSG9S290,3.3,54,7,F.32.G,F.32.G,2.040644398,,,,
A6U5ZHN5Y953Q,3.3,54,7,F.32.G,F.32.G,1.523080559,,,,
A77431ZTRYE96,3.3,54,7,F.32.G,F.32.G,1.35117432,,,,
AEC57WXAHP5P3,3.2,9,7,F.32.G,F.32.G,1.119990376,,,,
AL3U9R1JW2HN9,3.4,7,7,F.32.G,F.32.G,1.336240703,,,,
ANOQ07C1UTW7Y,3.2,9,7,F.32.G,F.32.G,1.309227756,,,,
AOPG07J95DDJT,3.2,9,7,F.32.G,F.32.G,1.660324684,,,,
ARFV302JOUOF,3.3,54,7,F.32.G,F.32.G,1.351089423,,,,
AVIOR20K5ZXQD,3.1,41,7,F.32.G,F.32.G,1.711174017,,,,
AZCV8JQ2NEFN8,3.2,9,7,F.32.G,F.32.G,0.793005014,,,,
A0017268R9SKD8U2Y3F,4.1,45,7,F.32.G,F.32.G,1.38533991,,,,
A19R04IXWA4ZLX,4.1,45,7,F.32.G,F.32.G,1.363420953,,,,
A19RQWEFUEB1QU,4.4,11,7,F.32.G,F.32.G,1.290486083,,,,
A1BAEFJ2OG7NJ0,4.4,11,7,F.32.G,F.32.G,1.204848464,,,,
A1BECW50LAWZTZ,4.3,20,7,F.32.G,F.32.G,1.385100294,,,,
A1C0KXCNGQ1PMR,4.2,34,7,F.32.G,F.32.G,1.737837829,,,,
A1C2BALHUJPN2T,4.4,11,7,F.32.G,F.32.G,1.592629245,,,,
A1CUIXBXPIWQQL,4.3,20,7,F.32.G,F.32.G,1.359085706,,,,
A1ETJBNTO9ZWZ8,4.4,11,7,F.32.G,F.32.G,1.203506408,,,,
A1GF29TP5AVQ49,4.4,11,7,F.32.G,F.32.G,2.148504463,,,,
A1H95TGQZSN1P1,4.3,20,7,F.32.G,F.32.G,1.437021691,,,,
A1HOM4EPR5U87K,4.3,20,7,F.32.G,F.32.G,1.420010112,,,,
A1I9ZBV75AVWUS,4.1,45,7,F.32.G,F.32.G,1.060660172,,,,
A1LX3YP9PCKI72,4.1,45,7,F.32.G,F.32.G,1.464988489,,,,
A1MW636UH0U450,4.2,34,7,F.32.G,F.32.G,1.580479219,,,,
A1Q4PWSHDWPH1Q,4.1,45,7,F.32.G,F.32.G,2.010037514,,,,
A1V8KECHGI3QU0,4.2,34,7,F.32.G,F.32.G,1.298436884,,,,
A1Y3W8KKAU1S0J,4.2,34,7,F.32.G,F.32.G,1.63812269,,,,
A25P3JL55LN0DG,4.2,34,7,F.32.G,F.32.G,1.52792829,,,,
A27LGC4MU1R7PQ,4.1,45,7,F.32.G,F.32.G,1.439489175,,,,
A2FD57QQWT1J2N,4.2,34,7,F.32.G,F.32.G,1.025022192,,,,
A2FP43RU9D8Q3S,4.1,45,7,F.32.G,F.32.G,1.168585516,,,,
A2FUPODRRCESB,4.4,11,7,F.32.G,F.32.G,1.186732208,,,,
A2GXHECU31O81V,4.4,11,7,F.32.G,F.32.G,1.310220646,,,,
A2H1QUGX0SOUMH,4.3,20,7,F.32.G,F.32.G,1.262197346,,,,
A2IU1B0EVVB3CF,4.3,20,7,F.32.G,F.32.G,1.404509553,,,,
A2MLWBUVH1B2FH,4.2,34,7,F.32.G,F.32.G,1.352765489,,,,
A2PVDETFOQ1A1L,4.4,11,7,F.32.G,F.32.G,1.615972823,,,,
A2QD7QFGCUNF5N,4.2,34,1,F.32.G,F.32.G,-1.264373147,,,,
A2T5CROJ0FWIJY,4.2,34,7,F.32.G,F.32.G,1.458871052,,,,
A2TG7EEQ2XG2IK,4.1,45,7,F.32.G,F.32.G,1.511161859,,,,
A2XFO0X6RCS98M,4.3,20,5,F.32.G,F.32.G,2.029264583,,,,
A2XUSD4DG9YHT9,4.3,20,7,F.32.G,F.32.G,2.087541537,,,,
A360YJKAGLHHQG,4.1,45,7,F.32.G,F.32.G,1.191615163,,,,
A37L0IHMRJRZYC,4.1,45,7,F.32.G,F.32.G,1.698879029,,,,
A3CX0FEE5MER9E,4.1,45,2,F.32.G,F.32.G,-1.036068913,,,,
A3DDFEQ9K0H93C,4.4,11,7,F.32.G,F.32.G,1.196100171,,,,
A3FCCMXFY0A28Z,4.3,20,7,F.32.G,F.32.G,1.570095572,,,,
A3KWGAFSGXQRF,4.2,34,7,F.32.G,F.32.G,1.359198435,,,,
A3PRX6CU0P34NE,4.2,34,7,F.32.G,F.32.G,1.379320814,,,,
A3QLGMZOLGMBQ1,4.1,45,7,F.32.G,F.32.G,1.380728429,,,,
A3TQ7M1WPR7Q44,4.2,34,7,F.32.G,F.32.G,1.341591402,,,,
A4SC8G0149GEG,4.4,11,7,F.32.G,F.32.G,0.893556386,,,,
A6U5ZHN5Y953Q,4.3,20,7,F.32.G,F.32.G,1.640956524,,,,
A7UZNGR0KXXSQ,4.3,20,7,F.32.G,F.32.G,1.840648124,,,,
ACWYF9Z50PCA9,4.4,11,7,F.32.G,F.32.G,1.357023587,,,,
ADJ9I7ZBFYFH7,4.2,34,7,F.32.G,F.32.G,1.015750362,,,,
ADQEDEGVPG7R,4.4,11,7,F.32.G,F.32.G,1.307479331,,,,
AGTV2SNFKXB11,4.4,11,7,F.32.G,F.32.G,1.215312247,,,,
AHJQDF8PAHVDP,4.3,20,7,F.32.G,F.32.G,1.936213052,,,,
AN3KR7C1SLYY3,4.3,20,7,F.32.G,F.32.G,1.262301097,,,,
ARFV302JOUOF,4.1,45,7,F.32.G,F.32.G,1.283497849,,,,
AU0LVWJM11NLF,4.1,45,7,F.32.G,F.32.G,1.792809459,,,,
AUTLD2SZO0CZQ,4.3,20,7,F.32.G,F.32.G,2.084514742,,,,
AV25WZHTJADB8,4.2,34,7,F.32.G,F.32.G,1.144484951,,,,
AVXEDARJC5HLU,4.4,11,7,F.32.G,F.32.G,1.272629359,,,,
A106IJZWGEH73H,1.4,30,5,F.4.UG,F.4.UG,0.152892333,,,,
A14PFRHG0A2YY9,1.4,30,4,F.4.UG,F.4.UG,0.02547884,,,,
A177A3SDVUOPLS,1.2,51,2,F.4.UG,F.4.UG,-1.093196235,,,,
A198SS8SV0LWKB,1.1,16,1,F.4.UG,F.4.UG,-0.829456356,,,,
A1AQI9O8MNVL91,1.2,51,3,F.4.UG,F.4.UG,-0.880502918,,,,
A1BAEFJ2OG7NJ0,1.2,51,1,F.4.UG,F.4.UG,-1.336901694,,,,
A1IYFXLF8HPO0G,1.3,50,4,F.4.UG,F.4.UG,-0.5914814,,,,
A1Q4PWSHDWPH1Q,1.4,30,1,F.4.UG,F.4.UG,-1.243597309,,,,
A1S88VQY8G8CNC,1.4,30,1,F.4.UG,F.4.UG,-1.111579758,,,,
A1SEH8A8YN51RB,1.3,50,5,F.4.UG,F.4.UG,-0.09034624,,,,
A1UNPARDXFTEQR,1.1,16,2,F.4.UG,F.4.UG,-1.373940936,,,,
A1VHG7UW5PA0FZ,1.3,50,1,F.4.UG,F.4.UG,-1.231066805,,,,
A1XQPDHAN5IY0R,1.2,51,1,F.4.UG,F.4.UG,-1.034620914,,,,
A1YZV7UNBHZUE4,1.2,51,1,F.4.UG,F.4.UG,-1.153759524,,,,
A25DHXVNVC0VPW,1.1,16,2,F.4.UG,F.4.UG,-1.091623117,,,,
A25P3JL55LN0DG,1.1,16,1,F.4.UG,F.4.UG,-1.103116359,,,,
A27LGC4MU1R7PQ,1.3,50,1,F.4.UG,F.4.UG,-0.924741162,,,,
A2A8HRBDYBV6XJ,1.1,16,2,F.4.UG,F.4.UG,-1.038255252,,,,
A2B8HPIZDKYKDR,1.3,50,2,F.4.UG,F.4.UG,-0.850782976,,,,
A2BL54QCB07I79,1.1,16,2,F.4.UG,F.4.UG,-0.820503269,,,,
A2FUPODRRCESB,1.2,51,1,F.4.UG,F.4.UG,-1.975514979,,,,
A2I4A4WGWII18Z,1.2,51,1,F.4.UG,F.4.UG,-1.229837388,,,,
A2JH6SJZDJHZ9I,1.3,50,2,F.4.UG,F.4.UG,-0.575389838,,,,
A2NOHPKYCW5FF9,1.2,51,3,F.4.UG,F.4.UG,-0.565418225,,,,
A2OLVF6P86QSQJ,1.3,50,1,F.4.UG,F.4.UG,-1.222504619,,,,
A2P6II0FEAHUZI,1.1,16,3,F.4.UG,F.4.UG,-0.470370948,,,,
A2T7K36NIIO72O,1.2,51,2,F.4.UG,F.4.UG,-1.003553371,,,,
A2TG7EEQ2XG2IK,1.2,51,1,F.4.UG,F.4.UG,-1.545383895,,,,
A2VM4QFIXY12AF,1.3,50,1,F.4.UG,F.4.UG,-1.266195449,,,,
A2WHVVLZWWN7PL,1.1,16,1,F.4.UG,F.4.UG,-1.054452774,,,,
A2WJGI7XNUBRND,1.2,51,3,F.4.UG,F.4.UG,-0.895877016,,,,
A2YO6V0NR3FEC,1.3,50,1,F.4.UG,F.4.UG,-0.917425162,,,,
A331KWDGJ89MF5,1.4,30,1,F.4.UG,F.4.UG,-1.280443237,,,,
A3AW92ZT3WY05A,1.2,51,2,F.4.UG,F.4.UG,-1.024393268,,,,
A3CX0FEE5MER9E,1.3,50,2,F.4.UG,F.4.UG,-0.982971903,,,,
A3DZ46U9XRLVBI,1.4,30,1,F.4.UG,F.4.UG,-1.766957058,,,,
A3I76RI1RJY0UP,1.1,16,2,F.4.UG,F.4.UG,-1.065436259,,,,
A3QHPXF2DD6P9Z,1.4,30,2,F.4.UG,F.4.UG,-1.016320804,,,,
A3SWYUE4VPKPKH,1.3,50,3,F.4.UG,F.4.UG,-0.754021477,,,,
A3TFZLVZE0PKEQ,1.3,50,2,F.4.UG,F.4.UG,-0.741665434,,,,
A3UA8LGTXS3J05,1.3,50,3,F.4.UG,F.4.UG,-1.634152547,,,,
A3UEAWMRV5YQ6V,1.4,30,1,F.4.UG,F.4.UG,-1.028484519,,,,
A4CX7I79NKBQA,1.1,16,2,F.4.UG,F.4.UG,-1.327907635,,,,
A5R2QJKK4Z23V,1.1,16,3,F.4.UG,F.4.UG,-0.851915631,,,,
A5WYEGVV9VZ2P,1.4,30,1,F.4.UG,F.4.UG,-0.931982076,,,,
A6JKKANO7F4KD,1.2,51,2,F.4.UG,F.4.UG,-1.32729616,,,,
A6ZAKE3FP8YKY,1.4,30,1,F.4.UG,F.4.UG,-0.966397766,,,,
A8MA2IIU95EE6,1.1,16,2,F.4.UG,F.4.UG,-1.137510084,,,,
AHJQDF8PAHVDP,1.3,50,3,F.4.UG,F.4.UG,-0.638671593,,,,
ALSA9AJHQR1BW,1.4,30,4,F.4.UG,F.4.UG,-0.174298229,,,,
AOH0KSTIGYYSG,1.1,16,1,F.4.UG,F.4.UG,-1.010704183,,,,
APF5SXDLK2KG8,1.4,30,2,F.4.UG,F.4.UG,-0.991579346,,,,
AQINH9S5DHM6Q,1.2,51,1,F.4.UG,F.4.UG,-0.85214627,,,,
AU0LVWJM11NLF,1.1,16,4,F.4.UG,F.4.UG,-0.23432145,,,,
AWSCR2O3D6T87,1.4,30,1,F.4.UG,F.4.UG,-1.710774611,,,,
AZCV8JQ2NEFN8,1.4,30,1,F.4.UG,F.4.UG,-2.448958112,,,,
